block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1203,PREP,21,16,226,0,0,0,3.481,0.5035,0.5034,0.4483,0.5517,21,9
1204,PREP,18,14,166,0,0,0,3.248,0.5033,0.5034,0.4483,0.5517,18,12
1205,PREP,18,13,143,0,0,0,3.367,0.5034,0.5034,0.4483,0.5517,18,12
1206,PREP,21,16,120,0,0,0,3.454,0.5035,0.5034,0.4483,0.5517,21,9
1207,PREP,18,12,104,0,0,0,3.231,0.5032,0.5034,0.4483,0.5517,18,12
1208,PREP,15,11,102,0,0,0,3.407,0.5034,0.5034,0.4483,0.5517,15,15
1209,PREP,15,10,141,0,0,0,3.281,0.5033,0.5034,0.4483,0.5517,15,15
1210,PREP,18,13,107,0,0,0,3.689,0.5037,0.5034,0.4483,0.5517,18,12
1211,PREP,15,9,125,0,0,0,3.549,0.5035,0.5035,0.4483,0.5517,15,15
1212,PREP,12,8,192,0,0,0,3.704,0.5037,0.5035,0.4482,0.5518,12,18
1213,PREP,12,7,137,0,0,0,3.243,0.5032,0.5034,0.4483,0.5517,12,18
1214,PREP,15,10,169,0,0,0,3.241,0.5032,0.5034,0.4483,0.5517,15,15
1215,PREP,27,21,105,0,0,0,3.668,0.5037,0.5035,0.4483,0.5517,27,3
1216,PREP,24,20,164,0,0,0,3.313,0.5033,0.5034,0.4483,0.5517,24,6
1217,PREP,24,19,137,0,0,0,3.696,0.5037,0.5035,0.4483,0.5517,24,6
1218,PREP,24,19,133,0,0,0,3.464,0.5035,0.5035,0.4483,0.5517,24,6
1219,PREP,24,18,161,0,0,0,3.339,0.5033,0.5035,0.4483,0.5517,24,6
1220,PREP,19,15,96,0,0,0,3.412,0.5034,0.5034,0.4483,0.5517,19,11
1221,PREP,19,14,283,0,0,0,3.205,0.5032,0.5034,0.4483,0.5517,19,11
1222,PREP,19,15,186,0,0,0,3.224,0.5032,0.5034,0.4483,0.5517,19,11
1223,PREP,21,15,102,0,0,0,3.207,0.5032,0.5033,0.4483,0.5517,21,9
1224,PREP,16,12,132,0,0,0,3.221,0.5032,0.5033,0.4483,0.5517,16,14
1225,PREP,16,11,95,0,0,0,3.399,0.5034,0.5033,0.4483,0.5517,16,14
1226,PREP,16,12,132,0,0,0,3.208,0.5032,0.5033,0.4483,0.5517,16,14
1227,PREP,18,12,174,0,0,0,3.276,0.5033,0.5033,0.4484,0.5516,18,12
1228,PREP,13,9,125,0,0,0,3.490,0.5035,0.5033,0.4483,0.5517,13,17
1229,PREP,13,8,135,0,0,0,3.225,0.5032,0.5033,0.4483,0.5517,13,17
1230,PREP,13,9,102,0,0,0,3.427,0.5034,0.5033,0.4483,0.5517,13,17
1231,PREP,29,23,125,0,0,0,3.327,0.5033,0.5033,0.4483,0.5517,29,1
1232,PREP,26,22,178,0,0,0,3.262,0.5033,0.5033,0.4483,0.5517,26,4
1233,PREP,26,21,142,0,0,0,3.225,0.5032,0.5033,0.4483,0.5517,26,4
1234,PREP,24,20,137,0,0,0,3.192,0.5032,0.5033,0.4484,0.5516,24,6
1235,PREP,26,20,104,0,0,0,3.419,0.5034,0.5033,0.4483,0.5517,26,4
1236,PREP,23,18,128,0,0,0,3.758,0.5037,0.5034,0.4483,0.5517,23,7
1237,PREP,23,17,136,0,0,0,3.568,0.5036,0.5034,0.4483,0.5517,23,7
1238,PREP,21,16,124,0,0,0,3.394,0.5034,0.5034,0.4483,0.5517,21,9
1239,PREP,23,17,102,0,0,0,3.268,0.5033,0.5034,0.4483,0.5517,23,7
1240,PREP,20,15,184,0,0,0,3.541,0.5035,0.5034,0.4483,0.5517,20,10
1241,PREP,17,12,131,0,0,0,3.310,0.5033,0.5034,0.4483,0.5517,17,13
1242,PREP,15,11,131,0,0,0,3.534,0.5035,0.5034,0.4483,0.5517,15,15
1243,PREP,17,12,118,0,0,0,3.245,0.5032,0.5034,0.4483,0.5517,17,13
1244,PREP,17,12,162,0,0,0,3.370,0.5034,0.5034,0.4483,0.5517,17,13
1245,PREP,14,9,153,0,0,0,3.485,0.5035,0.5034,0.4483,0.5517,14,16
1246,PREP,12,8,129,0,0,0,3.289,0.5033,0.5034,0.4483,0.5517,12,18
1247,PREP,14,9,246,0,0,0,3.594,0.5036,0.5034,0.4483,0.5517,14,16
1248,PREP,14,9,186,0,0,0,3.558,0.5036,0.5035,0.4483,0.5517,14,16
1249,PREP,11,6,143,0,0,0,3.834,0.5038,0.5035,0.4482,0.5518,11,19
1250,PREP,24,20,121,0,0,0,3.405,0.5034,0.5035,0.4482,0.5518,24,6
1251,PREP,26,21,105,0,0,0,3.558,0.5036,0.5035,0.4482,0.5518,26,4
1252,PREP,26,21,126,0,0,0,3.967,0.5040,0.5036,0.4482,0.5518,26,4
1253,PREP,22,18,139,0,0,0,3.523,0.5035,0.5036,0.4482,0.5518,22,8
1254,PREP,20,17,129,0,0,0,3.361,0.5034,0.5035,0.4482,0.5518,20,10
1255,PREP,22,17,103,0,0,0,3.576,0.5036,0.5035,0.4482,0.5518,22,8
1256,PREP,23,17,104,0,0,0,3.913,0.5039,0.5036,0.4482,0.5518,23,7
1257,PREP,19,14,111,0,0,0,3.777,0.5038,0.5037,0.4482,0.5518,19,11
1258,PREP,17,13,147,0,0,0,3.848,0.5038,0.5037,0.4482,0.5518,17,13
1259,PREP,19,14,179,0,0,0,3.470,0.5035,0.5036,0.4482,0.5518,19,11
1260,PREP,20,14,136,0,0,0,3.624,0.5036,0.5036,0.4482,0.5518,20,10
1261,PREP,16,11,192,0,0,0,3.384,0.5034,0.5036,0.4482,0.5518,16,14
1262,PREP,14,10,216,0,0,0,3.400,0.5034,0.5036,0.4482,0.5518,14,16
1263,PREP,16,11,106,0,0,0,3.401,0.5034,0.5035,0.4482,0.5518,16,14
1264,PREP,17,11,136,0,0,0,3.482,0.5035,0.5035,0.4482,0.5518,17,13
1265,PREP,13,8,163,1,1,0,8.892,0.5689,0.5166,0.4417,0.5583,13,17
1266,PREP,11,7,127,0,0,0,3.455,0.5035,0.5140,0.4430,0.5570,11,19
1267,PREP,13,8,132,0,0,0,4.046,0.5040,0.5120,0.4440,0.5560,13,17
1268,PREP,14,8,129,0,0,0,3.795,0.5038,0.5103,0.4448,0.5552,14,16
1269,PREP,10,5,158,0,0,0,3.752,0.5038,0.5090,0.4455,0.5545,10,20
1270,PREP,23,19,136,0,0,0,3.822,0.5038,0.5080,0.4460,0.5540,23,7
1271,PREP,25,21,100,0,0,0,3.337,0.5033,0.5071,0.4465,0.5535,25,5
1272,PREP,26,21,138,0,0,0,3.512,0.5035,0.5063,0.4468,0.5532,26,4
1273,PREP,22,18,138,0,0,0,3.655,0.5036,0.5058,0.4471,0.5529,22,8
1274,PREP,20,17,138,0,0,0,3.532,0.5035,0.5054,0.4473,0.5527,20,10
1275,PREP,22,17,122,0,0,0,3.346,0.5033,0.5050,0.4475,0.5525,22,8
1276,PREP,23,17,102,0,0,0,3.783,0.5038,0.5047,0.4476,0.5524,23,7
1277,PREP,19,14,103,0,0,0,3.548,0.5035,0.5045,0.4478,0.5522,19,11
1278,PREP,17,13,98,0,0,0,3.330,0.5033,0.5043,0.4479,0.5521,17,13
1279,PREP,19,14,98,0,0,0,3.728,0.5037,0.5041,0.4479,0.5521,19,11
1280,PREP,20,14,269,0,0,0,3.385,0.5034,0.5040,0.4480,0.5520,20,10
1281,PREP,16,11,163,0,0,0,3.314,0.5033,0.5039,0.4481,0.5519,16,14
1282,PREP,14,10,102,0,0,0,3.533,0.5035,0.5038,0.4481,0.5519,14,16
1283,PREP,16,11,100,0,0,0,3.353,0.5034,0.5037,0.4481,0.5519,16,14
1284,PREP,17,11,253,0,0,0,3.385,0.5034,0.5036,0.4482,0.5518,17,13
1285,PREP,13,8,197,0,0,0,3.439,0.5034,0.5036,0.4482,0.5518,13,17
1286,PREP,11,7,160,0,0,0,3.705,0.5037,0.5036,0.4482,0.5518,11,19
1287,PREP,13,8,226,0,0,0,4.065,0.5040,0.5037,0.4481,0.5519,13,17
1288,PREP,14,8,170,0,0,0,3.510,0.5036,0.5037,0.4482,0.5518,14,16
1289,PREP,10,5,141,0,0,0,3.533,0.5035,0.5036,0.4482,0.5518,10,20
1290,PREP,23,19,102,0,0,0,4.119,0.5041,0.5037,0.4481,0.5519,23,7
1291,PREP,25,21,160,0,0,0,3.794,0.5038,0.5037,0.4481,0.5519,25,5
1292,PREP,26,21,134,0,0,0,3.502,0.5035,0.5037,0.4481,0.5519,26,4
1293,PREP,22,18,101,0,0,0,3.347,0.5033,0.5036,0.4482,0.5518,22,8
1294,PREP,20,17,168,0,0,0,3.410,0.5034,0.5036,0.4482,0.5518,20,10
1295,PREP,22,17,143,0,0,0,3.455,0.5035,0.5036,0.4482,0.5518,22,8
1296,PREP,23,17,101,0,0,0,3.415,0.5034,0.5035,0.4482,0.5518,23,7
1297,PREP,19,14,124,0,0,0,3.536,0.5035,0.5035,0.4482,0.5518,19,11
1298,PREP,17,13,130,0,0,0,3.363,0.5034,0.5035,0.4483,0.5517,17,13
1299,PREP,19,14,145,0,0,0,3.361,0.5034,0.5035,0.4483,0.5517,19,11
1300,PREP,20,14,184,0,0,0,3.762,0.5038,0.5035,0.4482,0.5518,20,10
1301,PREP,16,11,150,0,0,0,3.791,0.5038,0.5036,0.4482,0.5518,16,14
1302,PREP,14,10,97,0,0,0,3.757,0.5038,0.5036,0.4482,0.5518,14,16
1303,PREP,16,11,141,0,0,0,3.699,0.5037,0.5036,0.4482,0.5518,16,14
1304,PREP,17,11,140,0,0,0,3.619,0.5036,0.5036,0.4482,0.5518,17,13
1305,PREP,13,8,95,0,0,0,3.504,0.5035,0.5036,0.4482,0.5518,13,17
1306,PREP,11,7,210,0,0,0,3.778,0.5038,0.5036,0.4482,0.5518,11,19
1307,PREP,13,8,121,0,0,0,3.549,0.5035,0.5036,0.4482,0.5518,13,17
1308,PREP,14,8,102,0,0,0,3.941,0.5039,0.5037,0.4482,0.5518,14,16
1309,PREP,10,5,123,0,0,0,3.708,0.5037,0.5037,0.4482,0.5518,10,20
1310,PREP,23,19,126,0,0,0,3.559,0.5036,0.5037,0.4482,0.5518,23,7
1311,PREP,25,21,107,0,0,0,3.845,0.5039,0.5037,0.4481,0.5519,25,5
1312,PREP,26,21,101,0,0,0,3.464,0.5035,0.5037,0.4482,0.5518,26,4
1313,PREP,22,18,98,0,0,0,3.392,0.5034,0.5036,0.4482,0.5518,22,8
1314,PREP,20,17,98,0,0,0,3.377,0.5034,0.5036,0.4482,0.5518,20,10
1315,PREP,22,17,163,0,0,0,3.518,0.5035,0.5035,0.4482,0.5518,22,8
1316,PREP,23,17,139,0,0,0,3.823,0.5038,0.5036,0.4482,0.5518,23,7
1317,PREP,19,14,97,0,0,0,3.090,0.5031,0.5035,0.4482,0.5518,19,11
1318,PREP,17,13,157,0,0,0,3.072,0.5031,0.5034,0.4483,0.5517,17,13
1319,PREP,19,14,129,0,0,0,3.057,0.5031,0.5033,0.4483,0.5517,19,11
1320,PREP,20,14,99,0,0,0,3.236,0.5032,0.5033,0.4483,0.5517,20,10
1321,PREP,16,11,96,0,0,0,3.579,0.5036,0.5034,0.4483,0.5517,16,14
1322,PREP,14,10,132,0,0,0,3.065,0.5031,0.5033,0.4483,0.5517,14,16
1323,PREP,16,11,98,0,0,0,3.142,0.5031,0.5033,0.4484,0.5516,16,14
1324,PREP,17,11,131,0,0,0,3.337,0.5033,0.5033,0.4484,0.5516,17,13
1325,PREP,13,8,516,0,0,0,3.119,0.5031,0.5033,0.4484,0.5516,13,17
1326,PREP,11,7,151,0,0,0,3.634,0.5036,0.5033,0.4483,0.5517,11,19
1327,PREP,13,8,143,0,0,0,3.691,0.5037,0.5034,0.4483,0.5517,13,17
1328,PREP,14,8,129,0,0,0,3.338,0.5033,0.5034,0.4483,0.5517,14,16
1329,PREP,10,5,133,0,0,0,61.673,0.5617,0.5150,0.4425,0.5575,10,20
1330,PREP,23,19,137,0,0,0,3.142,0.5031,0.5127,0.4437,0.5563,23,7
1331,PREP,25,21,126,0,0,0,3.080,0.5031,0.5107,0.4446,0.5554,25,5
1332,PREP,26,21,102,0,0,0,3.056,0.5031,0.5092,0.4454,0.5546,26,4
1333,PREP,22,18,103,0,0,0,3.470,0.5035,0.5081,0.4460,0.5540,22,8
1334,PREP,20,17,102,0,0,0,3.080,0.5031,0.5071,0.4465,0.5535,20,10
1335,PREP,22,17,188,0,0,0,3.048,0.5030,0.5063,0.4469,0.5531,22,8
1336,PREP,23,17,128,0,0,0,3.052,0.5030,0.5056,0.4472,0.5528,23,7
1337,PREP,19,14,186,0,0,0,3.033,0.5030,0.5051,0.4474,0.5526,19,11
1338,PREP,17,13,106,0,0,0,3.073,0.5031,0.5047,0.4477,0.5523,17,13
1339,PREP,19,14,98,0,0,0,3.136,0.5031,0.5044,0.4478,0.5522,19,11
1340,PREP,20,14,100,0,0,0,3.041,0.5030,0.5041,0.4479,0.5521,20,10
1341,PREP,16,11,164,0,0,0,3.479,0.5035,0.5040,0.4480,0.5520,16,14
1342,PREP,14,10,185,0,0,0,3.064,0.5031,0.5038,0.4481,0.5519,14,16
1343,PREP,16,11,117,0,0,0,3.076,0.5031,0.5037,0.4482,0.5518,16,14
1344,PREP,17,11,137,0,0,0,3.088,0.5031,0.5035,0.4482,0.5518,17,13
1345,PREP,13,8,206,0,0,0,3.080,0.5031,0.5035,0.4483,0.5517,13,17
1346,PREP,11,7,161,0,0,0,3.063,0.5031,0.5034,0.4483,0.5517,11,19
1347,PREP,13,8,106,0,0,0,3.075,0.5031,0.5033,0.4483,0.5517,13,17
1348,PREP,14,8,108,0,0,0,3.199,0.5032,0.5033,0.4484,0.5516,14,16
1349,PREP,10,5,135,0,0,0,3.173,0.5032,0.5033,0.4484,0.5516,10,20
1350,PREP,23,19,128,0,0,0,3.137,0.5031,0.5032,0.4484,0.5516,23,7
1351,PREP,25,21,182,0,0,0,3.269,0.5033,0.5032,0.4484,0.5516,25,5
1352,PREP,26,21,165,0,0,0,3.458,0.5035,0.5033,0.4484,0.5516,26,4
1353,PREP,22,18,159,0,0,0,3.222,0.5032,0.5033,0.4484,0.5516,22,8
1354,PREP,20,17,130,0,0,0,3.110,0.5031,0.5032,0.4484,0.5516,20,10
1355,PREP,22,17,131,0,0,0,3.105,0.5031,0.5032,0.4484,0.5516,22,8
1356,PREP,23,17,123,0,0,0,3.095,0.5031,0.5032,0.4484,0.5516,23,7
1357,PREP,19,14,168,0,0,0,3.058,0.5030,0.5032,0.4484,0.5516,19,11
1358,PREP,17,13,135,0,0,0,3.142,0.5031,0.5032,0.4484,0.5516,17,13
1359,PREP,19,14,125,0,0,0,3.072,0.5031,0.5031,0.4484,0.5516,19,11
1360,PREP,20,14,130,0,0,0,3.119,0.5031,0.5031,0.4484,0.5516,20,10
1361,PREP,16,11,99,0,0,0,3.084,0.5031,0.5031,0.4484,0.5516,16,14
1362,PREP,14,10,94,0,0,0,3.112,0.5031,0.5031,0.4484,0.5516,14,16
1363,PREP,16,11,97,0,0,0,3.101,0.5031,0.5031,0.4484,0.5516,16,14
1364,PREP,17,11,96,0,0,0,3.119,0.5031,0.5031,0.4484,0.5516,17,13
1365,PREP,13,8,149,0,0,0,3.588,0.5036,0.5032,0.4484,0.5516,13,17
1366,PREP,11,7,144,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516,11,19
1367,PREP,13,8,157,0,0,0,3.088,0.5031,0.5032,0.4484,0.5516,13,17
1368,PREP,14,8,146,0,0,0,3.144,0.5031,0.5032,0.4484,0.5516,14,16
1369,PREP,10,5,133,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516,10,20
1370,PREP,23,19,143,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516,23,7
1371,PREP,25,21,130,0,0,0,3.119,0.5031,0.5032,0.4484,0.5516,25,5
1372,PREP,26,21,138,0,0,0,3.251,0.5033,0.5032,0.4484,0.5516,26,4
1373,PREP,22,18,98,0,0,0,3.098,0.5031,0.5032,0.4484,0.5516,22,8
1374,PREP,20,17,127,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516,20,10
1375,PREP,22,17,147,0,0,0,3.080,0.5031,0.5031,0.4484,0.5516,22,8
1376,PREP,23,17,109,0,0,0,3.072,0.5031,0.5031,0.4484,0.5516,23,7
1377,PREP,19,14,158,0,0,0,3.161,0.5031,0.5031,0.4484,0.5516,19,11
1378,PREP,17,13,140,0,0,0,3.103,0.5031,0.5031,0.4484,0.5516,17,13
1379,PREP,19,14,102,0,0,0,3.121,0.5031,0.5031,0.4484,0.5516,19,11
1380,PREP,20,14,111,0,0,0,3.103,0.5031,0.5031,0.4484,0.5516,20,10
1381,PREP,16,11,125,0,0,0,3.059,0.5031,0.5031,0.4484,0.5516,16,14
1382,PREP,14,10,170,0,0,0,3.097,0.5031,0.5031,0.4484,0.5516,14,16
1383,PREP,16,11,265,0,0,0,3.433,0.5034,0.5032,0.4484,0.5516,16,14
1384,PREP,17,11,168,0,0,0,3.373,0.5034,0.5032,0.4484,0.5516,17,13
1385,PREP,13,8,172,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516,13,17
1386,PREP,11,7,135,0,0,0,3.056,0.5031,0.5032,0.4484,0.5516,11,19
1387,PREP,13,8,233,0,0,0,3.088,0.5031,0.5032,0.4484,0.5516,13,17
1388,PREP,14,8,102,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516,14,16
1389,PREP,10,5,207,0,0,0,3.088,0.5031,0.5031,0.4484,0.5516,10,20
1390,PREP,23,19,204,0,0,0,3.224,0.5032,0.5032,0.4484,0.5516,23,7
1391,PREP,25,21,158,0,0,0,3.120,0.5031,0.5032,0.4484,0.5516,25,5
1392,PREP,26,21,131,0,0,0,3.072,0.5031,0.5031,0.4484,0.5516,26,4
1393,PREP,22,18,101,0,0,0,3.081,0.5031,0.5031,0.4484,0.5516,22,8
1394,PREP,20,17,122,0,0,0,3.009,0.5030,0.5031,0.4484,0.5516,20,10
1395,PREP,22,17,98,0,0,0,3.330,0.5033,0.5031,0.4484,0.5516,22,8
1396,PREP,23,17,100,0,0,0,3.027,0.5030,0.5031,0.4484,0.5516,23,7
1397,PREP,19,14,104,0,0,0,3.290,0.5033,0.5032,0.4484,0.5516,19,11
1398,PREP,17,13,97,0,0,0,3.103,0.5031,0.5031,0.4484,0.5516,17,13
1399,PREP,19,14,100,0,0,0,2.998,0.5030,0.5031,0.4484,0.5516,19,11
1400,PREP,20,14,141,0,0,0,3.105,0.5031,0.5031,0.4484,0.5516,20,10
1401,PREP,16,11,194,0,0,0,3.048,0.5030,0.5031,0.4484,0.5516,16,14
1402,PREP,14,10,103,0,0,0,3.319,0.5033,0.5031,0.4484,0.5516,14,16
1403,PREP,16,11,129,0,0,0,3.291,0.5033,0.5032,0.4484,0.5516,16,14
1404,PREP,17,11,188,0,0,0,3.090,0.5031,0.5032,0.4484,0.5516,17,13
1405,PREP,13,8,143,0,0,0,3.060,0.5031,0.5031,0.4484,0.5516,13,17
1406,PREP,11,7,98,0,0,0,3.103,0.5031,0.5031,0.4484,0.5516,11,19
1407,PREP,13,8,128,0,0,0,3.111,0.5031,0.5031,0.4484,0.5516,13,17
1408,PREP,14,8,188,0,0,0,3.090,0.5031,0.5031,0.4484,0.5516,14,16
1409,PREP,10,5,150,0,0,0,3.090,0.5031,0.5031,0.4484,0.5516,10,20
1410,PREP,23,19,222,0,0,0,3.088,0.5031,0.5031,0.4484,0.5516,23,7
1411,PREP,25,21,239,0,0,0,3.129,0.5031,0.5031,0.4484,0.5516,25,5
1412,PREP,26,21,126,0,0,0,3.119,0.5031,0.5031,0.4484,0.5516,26,4
1413,PREP,22,18,99,0,0,0,3.198,0.5032,0.5031,0.4484,0.5516,22,8
1414,PREP,20,17,118,0,0,0,3.111,0.5031,0.5031,0.4484,0.5516,20,10
1415,PREP,22,17,168,0,0,0,3.223,0.5032,0.5031,0.4484,0.5516,22,8
1416,PREP,23,17,138,0,0,0,3.134,0.5031,0.5031,0.4484,0.5516,23,7
1417,PREP,19,14,102,0,0,0,3.128,0.5031,0.5031,0.4484,0.5516,19,11
1418,PREP,17,13,133,0,0,0,3.489,0.5035,0.5032,0.4484,0.5516,17,13
1419,PREP,19,14,99,0,0,0,3.040,0.5030,0.5032,0.4484,0.5516,19,11
1420,PREP,20,14,111,0,0,0,3.142,0.5031,0.5032,0.4484,0.5516,20,10
1421,PREP,16,11,105,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516,16,14
1422,PREP,14,10,105,0,0,0,3.152,0.5032,0.5032,0.4484,0.5516,14,16
1423,PREP,16,11,95,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516,16,14
1424,PREP,17,11,105,0,0,0,3.111,0.5031,0.5031,0.4484,0.5516,17,13
1425,PREP,13,8,124,0,0,0,3.111,0.5031,0.5031,0.4484,0.5516,13,17
1426,PREP,11,7,95,0,0,0,3.322,0.5033,0.5032,0.4484,0.5516,11,19
1427,PREP,13,8,254,0,0,0,3.108,0.5031,0.5032,0.4484,0.5516,13,17
1428,PREP,14,8,166,0,0,0,3.304,0.5033,0.5032,0.4484,0.5516,14,16
1429,PREP,10,5,98,0,0,0,3.136,0.5031,0.5032,0.4484,0.5516,10,20
1430,PREP,23,19,126,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516,23,7
1431,PREP,25,21,96,0,0,0,3.121,0.5031,0.5032,0.4484,0.5516,25,5
1432,PREP,26,21,129,0,0,0,3.337,0.5033,0.5032,0.4484,0.5516,26,4
1433,PREP,22,18,138,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516,22,8
1434,PREP,20,17,98,0,0,0,3.048,0.5030,0.5032,0.4484,0.5516,20,10
1435,PREP,22,17,136,0,0,0,3.151,0.5032,0.5032,0.4484,0.5516,22,8
1436,PREP,23,17,131,0,0,0,3.308,0.5033,0.5032,0.4484,0.5516,23,7
1437,PREP,19,14,103,0,0,0,3.089,0.5031,0.5032,0.4484,0.5516,19,11
1438,PREP,17,13,120,0,0,0,3.159,0.5032,0.5032,0.4484,0.5516,17,13
1439,PREP,19,14,170,0,0,0,3.098,0.5031,0.5032,0.4484,0.5516,19,11
1440,PREP,20,14,100,0,0,0,3.146,0.5031,0.5032,0.4484,0.5516,20,10
1441,PREP,16,11,125,0,0,0,3.074,0.5031,0.5031,0.4484,0.5516,16,14
1442,PREP,14,10,180,0,0,0,3.150,0.5031,0.5031,0.4484,0.5516,14,16
1443,PREP,16,11,106,0,0,0,3.376,0.5034,0.5032,0.4484,0.5516,16,14
1444,PREP,17,11,163,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516,17,13
1445,PREP,13,8,107,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516,13,17
1446,PREP,11,7,102,0,0,0,3.072,0.5031,0.5032,0.4484,0.5516,11,19
1447,PREP,13,8,107,0,0,0,3.064,0.5031,0.5031,0.4484,0.5516,13,17
1448,PREP,14,8,136,0,0,0,3.158,0.5032,0.5031,0.4484,0.5516,14,16
1449,PREP,10,5,139,0,0,0,3.142,0.5032,0.5031,0.4484,0.5516,10,20
1450,PREP,23,19,114,0,0,0,3.130,0.5031,0.5031,0.4484,0.5516,23,7
1451,PREP,25,21,160,0,0,0,3.353,0.5033,0.5032,0.4484,0.5516,25,5
1452,PREP,26,21,140,0,0,0,3.072,0.5031,0.5032,0.4484,0.5516,26,4
1453,PREP,22,18,141,0,0,0,3.098,0.5031,0.5031,0.4484,0.5516,22,8
1454,PREP,20,17,122,0,0,0,3.131,0.5031,0.5031,0.4484,0.5516,20,10
1455,PREP,22,17,130,0,0,0,3.143,0.5032,0.5031,0.4484,0.5516,22,8
1456,PREP,23,17,190,0,0,0,3.115,0.5031,0.5031,0.4484,0.5516,23,7
1457,PREP,19,14,192,0,0,0,3.072,0.5031,0.5031,0.4484,0.5516,19,11
1458,PREP,17,13,136,0,0,0,3.020,0.5030,0.5031,0.4484,0.5516,17,13
1459,PREP,19,14,144,0,0,0,3.064,0.5031,0.5031,0.4485,0.5515,19,11
1460,PREP,20,14,144,0,0,0,3.103,0.5031,0.5031,0.4485,0.5515,20,10
1461,PREP,16,11,137,0,0,0,3.062,0.5031,0.5031,0.4485,0.5515,16,14
1462,PREP,14,10,105,0,0,0,3.103,0.5031,0.5031,0.4485,0.5515,14,16
1463,PREP,16,11,220,0,0,0,3.033,0.5030,0.5031,0.4485,0.5515,16,14
1464,PREP,17,11,106,0,0,0,3.005,0.5030,0.5031,0.4485,0.5515,17,13
1465,PREP,13,8,342,0,0,0,3.345,0.5033,0.5031,0.4484,0.5516,13,17
1466,PREP,11,7,164,0,0,0,3.332,0.5033,0.5032,0.4484,0.5516,11,19
1467,PREP,13,8,127,0,0,0,3.332,0.5033,0.5032,0.4484,0.5516,13,17
1468,PREP,14,8,172,0,0,0,3.077,0.5031,0.5032,0.4484,0.5516,14,16
1469,PREP,10,5,136,0,0,0,3.017,0.5030,0.5031,0.4484,0.5516,10,20
1470,PREP,23,19,245,0,0,0,3.416,0.5034,0.5032,0.4484,0.5516,23,7
1471,PREP,25,21,162,0,0,0,3.088,0.5031,0.5032,0.4484,0.5516,25,5
1472,PREP,26,21,161,0,0,0,3.043,0.5030,0.5031,0.4484,0.5516,26,4
1473,PREP,22,18,216,0,0,0,3.033,0.5030,0.5031,0.4484,0.5516,22,8
1474,PREP,20,17,104,0,0,0,3.017,0.5030,0.5031,0.4484,0.5516,20,10
1475,PREP,22,17,125,0,0,0,3.193,0.5032,0.5031,0.4484,0.5516,22,8
1476,PREP,23,17,125,0,0,0,3.088,0.5031,0.5031,0.4484,0.5516,23,7
1477,PREP,19,14,209,0,0,0,3.183,0.5032,0.5031,0.4484,0.5516,19,11
1478,PREP,17,13,122,0,0,0,3.105,0.5031,0.5031,0.4484,0.5516,17,13
1479,PREP,19,14,196,0,0,0,3.220,0.5032,0.5031,0.4484,0.5516,19,11
1480,PREP,20,14,127,0,0,0,3.129,0.5031,0.5031,0.4484,0.5516,20,10
1481,PREP,16,11,106,0,0,0,3.325,0.5033,0.5032,0.4484,0.5516,16,14
1482,PREP,14,10,209,0,0,0,3.151,0.5032,0.5032,0.4484,0.5516,14,16
1483,PREP,16,11,136,0,0,0,3.314,0.5033,0.5032,0.4484,0.5516,16,14
1484,PREP,17,11,151,0,0,0,3.359,0.5033,0.5032,0.4484,0.5516,17,13
1485,PREP,13,8,100,0,0,0,3.097,0.5031,0.5032,0.4484,0.5516,13,17
1486,PREP,11,7,97,0,0,0,3.108,0.5031,0.5032,0.4484,0.5516,11,19
1487,PREP,13,8,136,0,0,0,3.103,0.5031,0.5032,0.4484,0.5516,13,17
1488,PREP,14,8,102,0,0,0,3.080,0.5031,0.5032,0.4484,0.5516,14,16
1489,PREP,10,5,131,0,0,0,3.080,0.5031,0.5031,0.4484,0.5516,10,20
1490,PREP,23,19,132,0,0,0,3.139,0.5031,0.5031,0.4484,0.5516,23,7
1491,PREP,25,21,100,0,0,0,3.158,0.5032,0.5031,0.4484,0.5516,25,5
1492,PREP,26,21,109,0,0,0,3.119,0.5031,0.5031,0.4484,0.5516,26,4
1493,PREP,22,18,98,0,0,0,3.361,0.5034,0.5032,0.4484,0.5516,22,8
1494,PREP,20,17,96,0,0,0,3.058,0.5031,0.5032,0.4484,0.5516,20,10
1495,PREP,22,17,218,0,0,0,3.134,0.5031,0.5031,0.4484,0.5516,22,8
1496,PREP,23,17,105,0,0,0,3.041,0.5031,0.5031,0.4484,0.5516,23,7
1497,PREP,19,14,148,0,0,0,3.095,0.5031,0.5031,0.4484,0.5516,19,11
