block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1203,PREP,8,4,132,0,0,0,3.181,0.5032,0.5034,0.4483,0.5517,8,22
1204,PREP,8,4,134,0,0,0,3.314,0.5033,0.5034,0.4483,0.5517,8,22
1205,PREP,17,13,130,0,0,0,3.308,0.5033,0.5034,0.4483,0.5517,17,13
1206,PREP,24,17,100,0,0,0,3.118,0.5031,0.5033,0.4483,0.5517,24,6
1207,PREP,16,11,121,0,0,0,3.188,0.5032,0.5033,0.4483,0.5517,16,14
1208,PREP,15,10,95,0,0,0,3.447,0.5034,0.5033,0.4483,0.5517,15,15
1209,PREP,14,9,125,0,0,0,4.090,0.5041,0.5035,0.4483,0.5517,14,16
1210,PREP,21,14,112,0,0,0,3.544,0.5035,0.5035,0.4483,0.5517,21,9
1211,PREP,13,8,120,0,0,0,3.657,0.5037,0.5035,0.4482,0.5518,13,17
1212,PREP,12,7,182,0,0,0,3.519,0.5035,0.5035,0.4482,0.5518,12,18
1213,PREP,11,6,116,0,0,0,3.149,0.5032,0.5035,0.4483,0.5517,11,19
1214,PREP,18,11,96,0,0,0,3.732,0.5037,0.5035,0.4482,0.5518,18,12
1215,PREP,10,5,87,0,0,0,3.265,0.5033,0.5035,0.4483,0.5517,10,20
1216,PREP,9,4,121,0,0,0,3.462,0.5035,0.5035,0.4483,0.5517,9,21
1217,PREP,8,3,97,0,0,0,3.210,0.5032,0.5034,0.4483,0.5517,8,22
1218,PREP,15,9,96,0,0,0,3.433,0.5034,0.5034,0.4483,0.5517,15,15
1219,PREP,8,4,95,0,0,0,3.431,0.5034,0.5034,0.4483,0.5517,8,22
1220,PREP,8,4,124,0,0,0,3.293,0.5033,0.5034,0.4483,0.5517,8,22
1221,PREP,17,13,134,0,0,0,3.141,0.5031,0.5033,0.4483,0.5517,17,13
1222,PREP,24,17,108,0,0,0,3.208,0.5032,0.5033,0.4483,0.5517,24,6
1223,PREP,16,11,126,0,0,0,3.207,0.5032,0.5033,0.4484,0.5516,16,14
1224,PREP,15,10,111,0,0,0,4.033,0.5040,0.5034,0.4483,0.5517,15,15
1225,PREP,14,9,233,0,0,0,3.486,0.5035,0.5034,0.4483,0.5517,14,16
1226,PREP,21,14,140,0,0,0,3.241,0.5032,0.5034,0.4483,0.5517,21,9
1227,PREP,13,8,101,0,0,0,3.719,0.5037,0.5035,0.4483,0.5517,13,17
1228,PREP,12,7,138,0,0,0,3.486,0.5035,0.5035,0.4483,0.5517,12,18
1229,PREP,11,6,167,0,0,0,3.550,0.5036,0.5035,0.4483,0.5517,11,19
1230,PREP,18,11,239,0,0,0,3.212,0.5032,0.5034,0.4483,0.5517,18,12
1231,PREP,10,5,126,0,0,0,3.263,0.5033,0.5034,0.4483,0.5517,10,20
1232,PREP,9,4,99,0,0,0,3.266,0.5033,0.5034,0.4483,0.5517,9,21
1233,PREP,8,3,93,0,0,0,3.296,0.5033,0.5034,0.4483,0.5517,8,22
1234,PREP,15,9,123,0,0,0,3.536,0.5035,0.5034,0.4483,0.5517,15,15
1235,PREP,8,4,94,0,0,0,3.750,0.5038,0.5035,0.4483,0.5517,8,22
1236,PREP,8,4,194,0,0,0,3.240,0.5032,0.5034,0.4483,0.5517,8,22
1237,PREP,17,13,134,0,0,0,3.238,0.5032,0.5034,0.4483,0.5517,17,13
1238,PREP,24,17,204,0,0,0,3.229,0.5032,0.5034,0.4483,0.5517,24,6
1239,PREP,16,11,142,0,0,0,3.524,0.5035,0.5034,0.4483,0.5517,16,14
1240,PREP,15,10,169,0,0,0,4.171,0.5042,0.5035,0.4482,0.5518,15,15
1241,PREP,14,9,233,0,0,0,3.422,0.5034,0.5035,0.4482,0.5518,14,16
1242,PREP,21,14,106,0,0,0,3.197,0.5032,0.5035,0.4483,0.5517,21,9
1243,PREP,13,8,102,0,0,0,3.235,0.5032,0.5034,0.4483,0.5517,13,17
1244,PREP,12,7,132,0,0,0,3.712,0.5037,0.5035,0.4483,0.5517,12,18
1245,PREP,11,6,103,0,0,0,3.275,0.5033,0.5034,0.4483,0.5517,11,19
1246,PREP,18,11,99,0,0,0,3.228,0.5032,0.5034,0.4483,0.5517,18,12
1247,PREP,10,5,100,0,0,0,3.274,0.5033,0.5034,0.4483,0.5517,10,20
1248,PREP,9,4,151,0,0,0,3.754,0.5038,0.5034,0.4483,0.5517,9,21
1249,PREP,8,3,193,0,0,0,3.760,0.5038,0.5035,0.4482,0.5518,8,22
1250,PREP,15,9,125,0,0,0,3.596,0.5036,0.5035,0.4482,0.5518,15,15
1251,PREP,8,4,136,0,0,0,3.587,0.5036,0.5035,0.4482,0.5518,8,22
1252,PREP,8,4,134,0,0,0,3.283,0.5033,0.5035,0.4483,0.5517,8,22
1253,PREP,17,13,210,0,0,0,3.283,0.5033,0.5034,0.4483,0.5517,17,13
1254,PREP,24,17,202,0,0,0,3.671,0.5037,0.5035,0.4483,0.5517,24,6
1255,PREP,16,11,130,0,0,0,3.241,0.5032,0.5034,0.4483,0.5517,16,14
1256,PREP,15,10,166,0,0,0,3.337,0.5033,0.5034,0.4483,0.5517,15,15
1257,PREP,14,9,169,0,0,0,3.397,0.5034,0.5034,0.4483,0.5517,14,16
1258,PREP,21,14,128,0,0,0,3.345,0.5033,0.5034,0.4483,0.5517,21,9
1259,PREP,13,8,96,0,0,0,3.673,0.5037,0.5035,0.4483,0.5517,13,17
1260,PREP,12,7,133,0,0,0,3.716,0.5037,0.5035,0.4482,0.5518,12,18
1261,PREP,11,6,122,0,0,0,3.371,0.5034,0.5035,0.4483,0.5517,11,19
1262,PREP,18,11,101,0,0,0,3.304,0.5033,0.5034,0.4483,0.5517,18,12
1263,PREP,10,5,169,0,0,0,4.179,0.5042,0.5036,0.4482,0.5518,10,20
1264,PREP,9,4,97,0,0,0,3.793,0.5038,0.5036,0.4482,0.5518,9,21
1265,PREP,8,3,120,0,0,0,3.975,0.5040,0.5037,0.4481,0.5519,8,22
1266,PREP,15,9,153,0,0,0,3.555,0.5035,0.5037,0.4482,0.5518,15,15
1267,PREP,8,4,127,0,0,0,3.574,0.5036,0.5037,0.4482,0.5518,8,22
1268,PREP,8,4,97,0,0,0,3.774,0.5038,0.5037,0.4482,0.5518,8,22
1269,PREP,17,13,162,0,0,0,3.430,0.5034,0.5036,0.4482,0.5518,17,13
1270,PREP,24,17,122,0,0,0,3.579,0.5036,0.5036,0.4482,0.5518,24,6
1271,PREP,16,11,95,0,0,0,3.933,0.5039,0.5037,0.4482,0.5518,16,14
1272,PREP,15,10,183,0,0,0,3.261,0.5033,0.5036,0.4482,0.5518,15,15
1273,PREP,14,9,166,0,0,0,3.884,0.5039,0.5037,0.4482,0.5518,14,16
1274,PREP,21,14,165,0,0,0,3.898,0.5039,0.5037,0.4481,0.5519,21,9
1275,PREP,13,8,157,0,0,0,3.587,0.5036,0.5037,0.4482,0.5518,13,17
1276,PREP,12,7,124,0,0,0,3.345,0.5034,0.5036,0.4482,0.5518,12,18
1277,PREP,11,6,182,0,0,0,3.369,0.5034,0.5036,0.4482,0.5518,11,19
1278,PREP,18,11,189,0,0,0,3.619,0.5036,0.5036,0.4482,0.5518,18,12
1279,PREP,10,5,97,0,0,0,3.939,0.5039,0.5036,0.4482,0.5518,10,20
1280,PREP,9,4,93,0,0,0,3.361,0.5034,0.5036,0.4482,0.5518,9,21
1281,PREP,8,3,90,0,0,0,3.347,0.5034,0.5035,0.4482,0.5518,8,22
1282,PREP,15,9,119,0,0,0,3.360,0.5034,0.5035,0.4482,0.5518,15,15
1283,PREP,8,4,91,0,0,0,3.837,0.5038,0.5036,0.4482,0.5518,8,22
1284,PREP,8,4,90,0,0,0,3.408,0.5034,0.5035,0.4482,0.5518,8,22
1285,PREP,17,13,96,0,0,0,3.329,0.5033,0.5035,0.4483,0.5517,17,13
1286,PREP,24,17,180,0,0,0,3.360,0.5034,0.5035,0.4483,0.5517,24,6
1287,PREP,16,11,127,0,0,0,3.578,0.5036,0.5035,0.4483,0.5517,16,14
1288,PREP,15,10,127,0,0,0,3.613,0.5036,0.5035,0.4482,0.5518,15,15
1289,PREP,14,9,101,0,0,0,3.435,0.5034,0.5035,0.4483,0.5517,14,16
1290,PREP,21,14,161,0,0,0,3.782,0.5038,0.5036,0.4482,0.5518,21,9
1291,PREP,13,8,123,0,0,0,3.455,0.5034,0.5035,0.4482,0.5518,13,17
1292,PREP,12,7,99,0,0,0,3.345,0.5034,0.5035,0.4483,0.5517,12,18
1293,PREP,11,6,98,0,0,0,3.683,0.5037,0.5035,0.4482,0.5518,11,19
1294,PREP,18,11,94,0,0,0,3.439,0.5034,0.5035,0.4482,0.5518,18,12
1295,PREP,10,5,209,0,0,0,3.684,0.5037,0.5035,0.4482,0.5518,10,20
1296,PREP,9,4,135,0,0,0,3.341,0.5033,0.5035,0.4482,0.5518,9,21
1297,PREP,8,3,153,0,0,0,3.629,0.5036,0.5035,0.4482,0.5518,8,22
1298,PREP,15,9,122,0,0,0,3.650,0.5037,0.5036,0.4482,0.5518,15,15
1299,PREP,8,4,93,0,0,0,3.396,0.5034,0.5035,0.4482,0.5518,8,22
1300,PREP,8,4,162,0,0,0,3.342,0.5033,0.5035,0.4483,0.5517,8,22
1301,PREP,17,13,252,0,0,0,3.349,0.5033,0.5035,0.4483,0.5517,17,13
1302,PREP,24,17,129,0,0,0,3.859,0.5039,0.5035,0.4482,0.5518,24,6
1303,PREP,16,11,130,0,0,0,4.038,0.5040,0.5036,0.4482,0.5518,16,14
1304,PREP,15,10,106,0,0,0,3.699,0.5037,0.5037,0.4482,0.5518,15,15
1305,PREP,14,9,128,0,0,0,3.371,0.5034,0.5036,0.4482,0.5518,14,16
1306,PREP,21,14,179,0,0,0,3.611,0.5036,0.5036,0.4482,0.5518,21,9
1307,PREP,13,8,132,0,0,0,3.628,0.5036,0.5036,0.4482,0.5518,13,17
1308,PREP,12,7,184,0,0,0,3.605,0.5036,0.5036,0.4482,0.5518,12,18
1309,PREP,11,6,131,0,0,0,3.481,0.5035,0.5036,0.4482,0.5518,11,19
1310,PREP,18,11,268,0,0,0,3.399,0.5034,0.5035,0.4482,0.5518,18,12
1311,PREP,10,5,125,0,0,0,3.580,0.5036,0.5036,0.4482,0.5518,10,20
1312,PREP,9,4,94,0,0,0,3.426,0.5034,0.5035,0.4482,0.5518,9,21
1313,PREP,8,3,123,0,0,0,4.303,0.5043,0.5037,0.4482,0.5518,8,22
1314,PREP,15,9,96,0,0,0,3.938,0.5039,0.5037,0.4481,0.5519,15,15
1315,PREP,8,4,91,0,0,0,3.728,0.5037,0.5037,0.4481,0.5519,8,22
1316,PREP,8,4,123,0,0,0,3.681,0.5037,0.5037,0.4481,0.5519,8,22
1317,PREP,17,13,130,0,0,0,3.377,0.5034,0.5037,0.4482,0.5518,17,13
1318,PREP,24,17,123,0,0,0,3.564,0.5036,0.5036,0.4482,0.5518,24,6
1319,PREP,16,11,127,0,0,0,3.649,0.5036,0.5036,0.4482,0.5518,16,14
1320,PREP,15,10,147,0,0,0,3.064,0.5031,0.5035,0.4482,0.5518,15,15
1321,PREP,14,9,129,0,0,0,3.086,0.5031,0.5034,0.4483,0.5517,14,16
1322,PREP,21,14,131,0,0,0,3.613,0.5036,0.5035,0.4483,0.5517,21,9
1323,PREP,13,8,120,0,0,0,3.702,0.5037,0.5035,0.4482,0.5518,13,17
1324,PREP,12,7,105,0,0,0,3.135,0.5031,0.5034,0.4483,0.5517,12,18
1325,PREP,11,6,94,0,0,0,3.068,0.5031,0.5034,0.4483,0.5517,11,19
1326,PREP,18,11,148,0,0,0,3.081,0.5031,0.5033,0.4483,0.5517,18,12
1327,PREP,10,5,127,0,0,0,3.366,0.5034,0.5033,0.4483,0.5517,10,20
1328,PREP,9,4,96,0,0,0,3.313,0.5033,0.5033,0.4483,0.5517,9,21
1329,PREP,8,3,118,0,0,0,3.145,0.5031,0.5033,0.4484,0.5516,8,22
1330,PREP,15,9,96,0,0,0,61.046,0.5610,0.5148,0.4426,0.5574,15,15
1331,PREP,8,4,132,0,0,0,3.150,0.5032,0.5125,0.4438,0.5562,8,22
1332,PREP,8,4,116,0,0,0,3.168,0.5032,0.5106,0.4447,0.5553,8,22
1333,PREP,17,13,111,0,0,0,3.197,0.5032,0.5091,0.4454,0.5546,17,13
1334,PREP,24,17,137,0,0,0,3.636,0.5036,0.5080,0.4460,0.5540,24,6
1335,PREP,16,11,228,0,0,0,3.314,0.5033,0.5071,0.4465,0.5535,16,14
1336,PREP,15,10,100,0,0,0,3.135,0.5031,0.5063,0.4468,0.5532,15,15
1337,PREP,14,9,122,0,0,0,3.246,0.5032,0.5057,0.4472,0.5528,14,16
1338,PREP,21,14,123,0,0,0,3.134,0.5031,0.5052,0.4474,0.5526,21,9
1339,PREP,13,8,119,0,0,0,3.143,0.5032,0.5048,0.4476,0.5524,13,17
1340,PREP,12,7,140,0,0,0,3.167,0.5032,0.5045,0.4478,0.5522,12,18
1341,PREP,11,6,98,0,0,0,3.095,0.5031,0.5042,0.4479,0.5521,11,19
1342,PREP,18,11,126,0,0,0,3.167,0.5032,0.5040,0.4480,0.5520,18,12
1343,PREP,10,5,179,0,0,0,3.661,0.5037,0.5039,0.4480,0.5520,10,20
1344,PREP,9,4,120,0,0,0,3.192,0.5032,0.5038,0.4481,0.5519,9,21
1345,PREP,8,3,135,0,0,0,3.080,0.5031,0.5036,0.4482,0.5518,8,22
1346,PREP,15,9,130,0,0,0,3.105,0.5031,0.5035,0.4482,0.5518,15,15
1347,PREP,8,4,94,0,0,0,3.181,0.5032,0.5035,0.4483,0.5517,8,22
1348,PREP,8,4,89,0,0,0,3.105,0.5031,0.5034,0.4483,0.5517,8,22
1349,PREP,17,13,143,0,0,0,3.091,0.5031,0.5033,0.4483,0.5517,17,13
1350,PREP,24,17,198,0,0,0,3.095,0.5031,0.5033,0.4484,0.5516,24,6
1351,PREP,16,11,136,0,0,0,3.095,0.5031,0.5032,0.4484,0.5516,16,14
1352,PREP,15,10,492,0,0,0,3.120,0.5031,0.5032,0.4484,0.5516,15,15
1353,PREP,14,9,151,0,0,0,3.102,0.5031,0.5032,0.4484,0.5516,14,16
1354,PREP,21,14,95,0,0,0,3.135,0.5031,0.5032,0.4484,0.5516,21,9
1355,PREP,13,8,120,0,0,0,3.447,0.5034,0.5032,0.4484,0.5516,13,17
1356,PREP,12,7,157,0,0,0,3.455,0.5035,0.5033,0.4484,0.5516,12,18
1357,PREP,11,6,169,0,0,0,3.198,0.5032,0.5033,0.4484,0.5516,11,19
1358,PREP,18,11,136,0,0,0,3.096,0.5031,0.5032,0.4484,0.5516,18,12
1359,PREP,10,5,150,0,0,0,3.138,0.5031,0.5032,0.4484,0.5516,10,20
1360,PREP,9,4,125,0,0,0,3.142,0.5031,0.5032,0.4484,0.5516,9,21
1361,PREP,8,3,150,0,0,0,3.439,0.5034,0.5032,0.4484,0.5516,8,22
1362,PREP,15,9,98,0,0,0,3.088,0.5031,0.5032,0.4484,0.5516,15,15
1363,PREP,8,4,127,0,0,0,3.079,0.5031,0.5032,0.4484,0.5516,8,22
1364,PREP,8,4,101,0,0,0,3.111,0.5031,0.5032,0.4484,0.5516,8,22
1365,PREP,17,13,169,0,0,0,3.041,0.5030,0.5031,0.4484,0.5516,17,13
1366,PREP,24,17,124,0,0,0,3.050,0.5030,0.5031,0.4484,0.5516,24,6
1367,PREP,16,11,99,0,0,0,3.066,0.5031,0.5031,0.4484,0.5516,16,14
1368,PREP,15,10,163,0,0,0,3.122,0.5031,0.5031,0.4484,0.5516,15,15
1369,PREP,14,9,201,0,0,0,3.106,0.5031,0.5031,0.4484,0.5516,14,16
1370,PREP,21,14,175,0,0,0,3.068,0.5031,0.5031,0.4484,0.5516,21,9
1371,PREP,13,8,133,0,0,0,3.128,0.5031,0.5031,0.4484,0.5516,13,17
1372,PREP,12,7,207,0,0,0,3.298,0.5033,0.5031,0.4484,0.5516,12,18
1373,PREP,11,6,145,0,0,0,3.452,0.5034,0.5032,0.4484,0.5516,11,19
1374,PREP,18,11,168,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516,18,12
1375,PREP,10,5,145,0,0,0,3.261,0.5033,0.5032,0.4484,0.5516,10,20
1376,PREP,9,4,123,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516,9,21
1377,PREP,8,3,92,0,0,0,3.243,0.5032,0.5032,0.4484,0.5516,8,22
1378,PREP,15,9,119,0,0,0,3.238,0.5032,0.5032,0.4484,0.5516,15,15
1379,PREP,8,4,161,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516,8,22
1380,PREP,8,4,122,0,0,0,3.084,0.5031,0.5032,0.4484,0.5516,8,22
1381,PREP,17,13,115,0,0,0,3.103,0.5031,0.5032,0.4484,0.5516,17,13
1382,PREP,24,17,95,0,0,0,3.119,0.5031,0.5032,0.4484,0.5516,24,6
1383,PREP,16,11,90,0,0,0,3.160,0.5032,0.5032,0.4484,0.5516,16,14
1384,PREP,15,10,125,0,0,0,3.086,0.5031,0.5031,0.4484,0.5516,15,15
1385,PREP,14,9,136,0,0,0,3.057,0.5031,0.5031,0.4484,0.5516,14,16
1386,PREP,21,14,132,0,0,0,3.113,0.5031,0.5031,0.4484,0.5516,21,9
1387,PREP,13,8,152,0,0,0,3.222,0.5032,0.5031,0.4484,0.5516,13,17
1388,PREP,12,7,131,0,0,0,3.076,0.5031,0.5031,0.4484,0.5516,12,18
1389,PREP,11,6,119,0,0,0,3.100,0.5031,0.5031,0.4484,0.5516,11,19
1390,PREP,18,11,124,0,0,0,3.084,0.5031,0.5031,0.4484,0.5516,18,12
1391,PREP,10,5,91,0,0,0,3.131,0.5031,0.5031,0.4484,0.5516,10,20
1392,PREP,9,4,90,0,0,0,3.158,0.5032,0.5031,0.4484,0.5516,9,21
1393,PREP,8,3,90,0,0,0,3.103,0.5031,0.5031,0.4484,0.5516,8,22
1394,PREP,15,9,112,0,0,0,3.517,0.5035,0.5032,0.4484,0.5516,15,15
1395,PREP,8,4,90,0,0,0,3.101,0.5031,0.5032,0.4484,0.5516,8,22
1396,PREP,8,4,108,0,0,0,3.115,0.5031,0.5032,0.4484,0.5516,8,22
1397,PREP,17,13,123,0,0,0,3.124,0.5031,0.5032,0.4484,0.5516,17,13
1398,PREP,24,17,124,0,0,0,3.082,0.5031,0.5031,0.4484,0.5516,24,6
1399,PREP,16,11,121,0,0,0,3.128,0.5031,0.5031,0.4484,0.5516,16,14
1400,PREP,15,10,100,0,0,0,3.071,0.5031,0.5031,0.4484,0.5516,15,15
1401,PREP,14,9,195,0,0,0,3.165,0.5032,0.5031,0.4484,0.5516,14,16
1402,PREP,21,14,143,0,0,0,3.118,0.5031,0.5031,0.4484,0.5516,21,9
1403,PREP,13,8,117,0,0,0,3.442,0.5034,0.5032,0.4484,0.5516,13,17
1404,PREP,12,7,103,0,0,0,3.116,0.5031,0.5032,0.4484,0.5516,12,18
1405,PREP,11,6,113,0,0,0,3.098,0.5031,0.5032,0.4484,0.5516,11,19
1406,PREP,18,11,131,0,0,0,3.352,0.5034,0.5032,0.4484,0.5516,18,12
1407,PREP,10,5,100,0,0,0,3.109,0.5031,0.5032,0.4484,0.5516,10,20
1408,PREP,9,4,122,0,0,0,3.130,0.5031,0.5032,0.4484,0.5516,9,21
1409,PREP,8,3,124,0,0,0,3.117,0.5031,0.5032,0.4484,0.5516,8,22
1410,PREP,15,9,156,0,0,0,3.081,0.5031,0.5031,0.4484,0.5516,15,15
1411,PREP,8,4,153,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516,8,22
1412,PREP,8,4,140,0,0,0,3.069,0.5031,0.5031,0.4484,0.5516,8,22
1413,PREP,17,13,162,0,0,0,3.095,0.5031,0.5031,0.4484,0.5516,17,13
1414,PREP,24,17,158,0,0,0,3.079,0.5031,0.5031,0.4484,0.5516,24,6
1415,PREP,16,11,127,0,0,0,3.048,0.5030,0.5031,0.4484,0.5516,16,14
1416,PREP,15,10,96,0,0,0,3.180,0.5032,0.5031,0.4484,0.5516,15,15
1417,PREP,14,9,107,0,0,0,3.104,0.5031,0.5031,0.4484,0.5516,14,16
1418,PREP,21,14,97,0,0,0,3.119,0.5031,0.5031,0.4484,0.5516,21,9
1419,PREP,13,8,90,0,0,0,3.138,0.5031,0.5031,0.4484,0.5516,13,17
1420,PREP,12,7,121,0,0,0,3.101,0.5031,0.5031,0.4484,0.5516,12,18
1421,PREP,11,6,163,0,0,0,3.165,0.5032,0.5031,0.4484,0.5516,11,19
1422,PREP,18,11,96,0,0,0,3.125,0.5031,0.5031,0.4484,0.5516,18,12
1423,PREP,10,5,153,0,0,0,3.137,0.5031,0.5031,0.4484,0.5516,10,20
1424,PREP,9,4,126,0,0,0,3.104,0.5031,0.5031,0.4484,0.5516,9,21
1425,PREP,8,3,128,0,0,0,3.305,0.5033,0.5032,0.4484,0.5516,8,22
1426,PREP,15,9,173,0,0,0,3.074,0.5031,0.5031,0.4484,0.5516,15,15
1427,PREP,8,4,176,0,0,0,3.090,0.5031,0.5031,0.4484,0.5516,8,22
1428,PREP,8,4,160,0,0,0,3.270,0.5033,0.5032,0.4484,0.5516,8,22
1429,PREP,17,13,99,0,0,0,3.263,0.5033,0.5032,0.4484,0.5516,17,13
1430,PREP,24,17,136,0,0,0,3.064,0.5031,0.5032,0.4484,0.5516,24,6
1431,PREP,16,11,103,0,0,0,3.047,0.5030,0.5031,0.4484,0.5516,16,14
1432,PREP,15,10,123,0,0,0,3.086,0.5031,0.5031,0.4484,0.5516,15,15
1433,PREP,14,9,97,0,0,0,3.063,0.5031,0.5031,0.4484,0.5516,14,16
1434,PREP,21,14,102,0,0,0,3.063,0.5031,0.5031,0.4484,0.5516,21,9
1435,PREP,13,8,92,0,0,0,3.096,0.5031,0.5031,0.4484,0.5516,13,17
1436,PREP,12,7,172,0,0,0,3.067,0.5031,0.5031,0.4485,0.5515,12,18
1437,PREP,11,6,100,0,0,0,3.364,0.5034,0.5031,0.4484,0.5516,11,19
1438,PREP,18,11,131,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516,18,12
1439,PREP,10,5,124,0,0,0,3.204,0.5032,0.5032,0.4484,0.5516,10,20
1440,PREP,9,4,94,0,0,0,3.666,0.5037,0.5033,0.4484,0.5516,9,21
1441,PREP,8,3,100,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516,8,22
1442,PREP,15,9,197,0,0,0,3.375,0.5034,0.5033,0.4484,0.5516,15,15
1443,PREP,8,4,150,0,0,0,3.113,0.5031,0.5032,0.4484,0.5516,8,22
1444,PREP,8,4,169,0,0,0,3.147,0.5031,0.5032,0.4484,0.5516,8,22
1445,PREP,17,13,104,0,0,0,3.115,0.5031,0.5032,0.4484,0.5516,17,13
1446,PREP,24,17,98,0,0,0,3.430,0.5034,0.5032,0.4484,0.5516,24,6
1447,PREP,16,11,144,0,0,0,3.163,0.5032,0.5032,0.4484,0.5516,16,14
1448,PREP,15,10,125,0,0,0,3.090,0.5031,0.5032,0.4484,0.5516,15,15
1449,PREP,14,9,151,0,0,0,3.306,0.5033,0.5032,0.4484,0.5516,14,16
1450,PREP,21,14,132,0,0,0,3.371,0.5034,0.5033,0.4484,0.5516,21,9
1451,PREP,13,8,136,0,0,0,3.235,0.5032,0.5032,0.4484,0.5516,13,17
1452,PREP,12,7,197,0,0,0,3.129,0.5031,0.5032,0.4484,0.5516,12,18
1453,PREP,11,6,148,0,0,0,3.095,0.5031,0.5032,0.4484,0.5516,11,19
1454,PREP,18,11,113,0,0,0,3.073,0.5031,0.5032,0.4484,0.5516,18,12
1455,PREP,10,5,113,0,0,0,4.073,0.5041,0.5034,0.4483,0.5517,10,20
1456,PREP,9,4,151,0,0,0,3.136,0.5031,0.5033,0.4483,0.5517,9,21
1457,PREP,8,3,122,0,0,0,3.115,0.5031,0.5033,0.4484,0.5516,8,22
1458,PREP,15,9,178,0,0,0,3.157,0.5031,0.5032,0.4484,0.5516,15,15
1459,PREP,8,4,123,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516,8,22
1460,PREP,8,4,133,0,0,0,3.089,0.5031,0.5032,0.4484,0.5516,8,22
1461,PREP,17,13,98,0,0,0,3.067,0.5031,0.5032,0.4484,0.5516,17,13
1462,PREP,24,17,97,0,0,0,3.140,0.5031,0.5032,0.4484,0.5516,24,6
1463,PREP,16,11,95,0,0,0,3.083,0.5031,0.5032,0.4484,0.5516,16,14
1464,PREP,15,10,96,0,0,0,3.677,0.5037,0.5033,0.4484,0.5516,15,15
1465,PREP,14,9,100,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516,14,16
1466,PREP,21,14,152,0,0,0,3.078,0.5031,0.5032,0.4484,0.5516,21,9
1467,PREP,13,8,126,0,0,0,3.129,0.5031,0.5032,0.4484,0.5516,13,17
1468,PREP,12,7,149,0,0,0,3.150,0.5031,0.5032,0.4484,0.5516,12,18
1469,PREP,11,6,97,0,0,0,3.072,0.5031,0.5032,0.4484,0.5516,11,19
1470,PREP,18,11,121,0,0,0,3.152,0.5032,0.5032,0.4484,0.5516,18,12
1471,PREP,10,5,120,0,0,0,3.164,0.5032,0.5032,0.4484,0.5516,10,20
1472,PREP,9,4,135,0,0,0,3.102,0.5031,0.5031,0.4484,0.5516,9,21
1473,PREP,8,3,110,0,0,0,3.426,0.5034,0.5032,0.4484,0.5516,8,22
1474,PREP,15,9,128,0,0,0,3.139,0.5031,0.5032,0.4484,0.5516,15,15
1475,PREP,8,4,132,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516,8,22
1476,PREP,8,4,126,0,0,0,3.065,0.5031,0.5032,0.4484,0.5516,8,22
1477,PREP,17,13,127,0,0,0,3.112,0.5031,0.5032,0.4484,0.5516,17,13
1478,PREP,24,17,140,0,0,0,3.351,0.5033,0.5032,0.4484,0.5516,24,6
1479,PREP,16,11,142,0,0,0,3.055,0.5031,0.5032,0.4484,0.5516,16,14
1480,PREP,15,10,140,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516,15,15
1481,PREP,14,9,137,0,0,0,3.093,0.5031,0.5032,0.4484,0.5516,14,16
1482,PREP,21,14,133,0,0,0,3.098,0.5031,0.5031,0.4484,0.5516,21,9
1483,PREP,13,8,130,0,0,0,3.108,0.5031,0.5031,0.4484,0.5516,13,17
1484,PREP,12,7,107,0,0,0,3.360,0.5034,0.5032,0.4484,0.5516,12,18
1485,PREP,11,6,99,0,0,0,3.164,0.5032,0.5032,0.4484,0.5516,11,19
1486,PREP,18,11,109,0,0,0,3.110,0.5031,0.5032,0.4484,0.5516,18,12
1487,PREP,10,5,127,0,0,0,3.141,0.5031,0.5032,0.4484,0.5516,10,20
1488,PREP,9,4,93,0,0,0,3.024,0.5030,0.5031,0.4484,0.5516,9,21
1489,PREP,8,3,144,0,0,0,3.359,0.5034,0.5032,0.4484,0.5516,8,22
1490,PREP,15,9,242,0,0,0,3.089,0.5031,0.5032,0.4484,0.5516,15,15
1491,PREP,8,4,96,0,0,0,3.105,0.5031,0.5031,0.4484,0.5516,8,22
1492,PREP,8,4,137,0,0,0,3.022,0.5030,0.5031,0.4484,0.5516,8,22
1493,PREP,17,13,98,0,0,0,3.052,0.5031,0.5031,0.4484,0.5516,17,13
1494,PREP,24,17,231,0,0,0,3.335,0.5033,0.5032,0.4484,0.5516,24,6
1495,PREP,16,11,104,0,0,0,3.042,0.5030,0.5031,0.4484,0.5516,16,14
1496,PREP,15,10,243,0,0,0,3.107,0.5031,0.5031,0.4484,0.5516,15,15
1497,PREP,14,9,240,0,0,0,3.067,0.5031,0.5031,0.4484,0.5516,14,16
