block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
271,PREP_SCHED,18,13,122,0,0,0,11.668,0.5117,0.5117,0.4442,0.5558,18,12
272,PREP_SCHED,18,13,161,0,0,0,11.600,0.5116,0.5117,0.4442,0.5558,18,12
273,PREP_SCHED,19,13,162,0,0,0,12.644,0.5126,0.5119,0.4441,0.5559,19,11
274,PREP_SCHED,17,12,163,0,0,0,11.497,0.5115,0.5118,0.4441,0.5559,17,13
275,PREP_SCHED,15,10,154,0,0,0,11.665,0.5117,0.5118,0.4441,0.5559,15,15
276,PREP_SCHED,15,10,223,0,0,0,11.641,0.5116,0.5117,0.4441,0.5559,15,15
277,PREP_SCHED,16,10,182,0,0,0,12.033,0.5121,0.5118,0.4441,0.5559,16,14
278,PREP_SCHED,28,23,172,0,0,0,11.719,0.5117,0.5118,0.4441,0.5559,28,2
279,PREP_SCHED,28,23,184,0,0,0,11.595,0.5116,0.5117,0.4441,0.5559,28,2
280,PREP_SCHED,28,23,190,0,0,0,11.909,0.5119,0.5118,0.4441,0.5559,28,2
281,PREP_SCHED,29,23,133,0,0,0,11.207,0.5112,0.5117,0.4442,0.5558,29,1
282,PREP_SCHED,26,21,242,0,0,0,12.088,0.5120,0.5117,0.4441,0.5559,26,4
283,PREP_SCHED,25,20,203,0,0,0,11.214,0.5113,0.5116,0.4442,0.5558,25,5
284,PREP_SCHED,25,19,165,0,0,0,11.748,0.5117,0.5117,0.4442,0.5558,25,5
285,PREP_SCHED,26,20,136,0,0,0,11.605,0.5116,0.5117,0.4442,0.5558,26,4
286,PREP_SCHED,23,17,164,0,0,0,11.177,0.5112,0.5116,0.4442,0.5558,23,7
287,PREP_SCHED,22,16,188,0,0,0,12.204,0.5122,0.5117,0.4442,0.5558,22,8
288,PREP_SCHED,22,16,134,0,0,0,11.461,0.5115,0.5116,0.4442,0.5558,22,8
289,PREP_SCHED,23,17,127,0,0,0,11.731,0.5117,0.5117,0.4442,0.5558,23,7
290,PREP_SCHED,20,14,129,0,0,0,11.483,0.5115,0.5116,0.4442,0.5558,20,10
291,PREP_SCHED,19,13,210,0,0,0,11.660,0.5116,0.5116,0.4442,0.5558,19,11
292,PREP_SCHED,19,13,122,0,0,0,12.308,0.5123,0.5118,0.4441,0.5559,19,11
293,PREP_SCHED,20,14,137,0,0,0,11.576,0.5116,0.5117,0.4441,0.5559,20,10
294,PREP_SCHED,17,11,166,0,0,0,11.691,0.5117,0.5117,0.4441,0.5559,17,13
295,PREP_SCHED,16,10,206,0,0,0,11.805,0.5118,0.5117,0.4441,0.5559,16,14
296,PREP_SCHED,16,10,157,0,0,0,11.708,0.5117,0.5117,0.4441,0.5559,16,14
297,PREP_SCHED,17,11,165,0,0,0,11.992,0.5120,0.5118,0.4441,0.5559,17,13
298,PREP_SCHED,29,23,188,0,0,0,12.037,0.5121,0.5118,0.4441,0.5559,29,1
299,PREP_SCHED,29,23,119,0,0,0,11.836,0.5118,0.5118,0.4441,0.5559,29,1
300,PREP_SCHED,28,22,173,0,0,0,11.415,0.5114,0.5118,0.4441,0.5559,28,2
301,PREP_SCHED,28,22,125,0,0,0,11.111,0.5111,0.5116,0.4442,0.5558,28,2
302,PREP_SCHED,26,20,152,0,0,0,11.983,0.5120,0.5117,0.4442,0.5558,26,4
303,PREP_SCHED,24,18,172,0,0,0,11.636,0.5116,0.5117,0.4442,0.5558,24,6
304,PREP_SCHED,23,17,125,0,0,0,11.572,0.5116,0.5117,0.4442,0.5558,23,7
305,PREP_SCHED,23,17,132,0,0,0,11.682,0.5117,0.5117,0.4442,0.5558,23,7
306,PREP_SCHED,23,16,138,0,0,0,11.332,0.5113,0.5116,0.4442,0.5558,23,7
307,PREP_SCHED,21,15,136,0,0,0,11.873,0.5119,0.5117,0.4442,0.5558,21,9
308,PREP_SCHED,20,14,162,0,0,0,11.529,0.5115,0.5116,0.4442,0.5558,20,10
309,PREP_SCHED,20,14,171,0,0,0,11.715,0.5117,0.5116,0.4442,0.5558,20,10
310,PREP_SCHED,20,13,183,0,0,0,11.820,0.5118,0.5117,0.4442,0.5558,20,10
311,PREP_SCHED,18,12,126,0,0,0,11.381,0.5114,0.5116,0.4442,0.5558,18,12
312,PREP_SCHED,17,11,191,0,0,0,12.203,0.5122,0.5117,0.4441,0.5559,17,13
313,PREP_SCHED,17,11,157,0,0,0,11.580,0.5116,0.5117,0.4441,0.5559,17,13
314,PREP_SCHED,17,10,122,0,0,0,12.097,0.5121,0.5118,0.4441,0.5559,17,13
315,PREP_SCHED,15,9,147,0,0,0,11.843,0.5118,0.5118,0.4441,0.5559,15,15
316,PREP_SCHED,14,8,136,0,0,0,12.085,0.5121,0.5119,0.4441,0.5559,14,16
317,PREP_SCHED,14,8,135,0,0,0,11.607,0.5116,0.5118,0.4441,0.5559,14,16
318,PREP_SCHED,29,22,111,0,0,0,12.394,0.5124,0.5119,0.4440,0.5560,29,1
319,PREP_SCHED,27,22,153,0,0,0,11.935,0.5119,0.5119,0.4440,0.5560,27,3
320,PREP_SCHED,26,21,103,0,0,0,11.230,0.5112,0.5118,0.4441,0.5559,26,4
321,PREP_SCHED,26,21,124,0,0,0,11.291,0.5113,0.5117,0.4442,0.5558,26,4
322,PREP_SCHED,26,20,129,1,0,0,8.287,0.5682,0.5230,0.4385,0.5615,26,4
323,PREP_SCHED,24,18,156,0,0,0,18.979,0.5191,0.5222,0.4389,0.5611,24,6
324,PREP_SCHED,23,17,138,0,0,0,11.632,0.5116,0.5201,0.4400,0.5600,23,7
325,PREP_SCHED,23,17,119,0,0,0,11.250,0.5113,0.5183,0.4408,0.5592,23,7
326,PREP_SCHED,23,16,142,0,0,0,12.043,0.5121,0.5171,0.4415,0.5585,23,7
327,PREP_SCHED,21,15,164,0,0,0,11.538,0.5115,0.5160,0.4420,0.5580,21,9
328,PREP_SCHED,20,14,124,0,0,0,12.413,0.5124,0.5153,0.4424,0.5576,20,10
329,PREP_SCHED,20,14,168,0,0,0,11.210,0.5112,0.5144,0.4428,0.5572,20,10
330,PREP_SCHED,20,13,104,0,0,0,12.060,0.5121,0.5140,0.4430,0.5570,20,10
331,PREP_SCHED,18,12,108,0,0,0,12.662,0.5127,0.5137,0.4431,0.5569,18,12
332,PREP_SCHED,17,11,153,0,0,0,11.345,0.5114,0.5132,0.4434,0.5566,17,13
333,PREP_SCHED,17,11,101,0,0,0,12.281,0.5123,0.5130,0.4435,0.5565,17,13
334,PREP_SCHED,17,10,120,0,0,0,11.585,0.5116,0.5127,0.4436,0.5564,17,13
335,PREP_SCHED,15,9,165,0,0,0,12.238,0.5122,0.5126,0.4437,0.5563,15,15
336,PREP_SCHED,14,8,120,0,0,0,11.946,0.5120,0.5125,0.4437,0.5563,14,16
337,PREP_SCHED,14,8,220,0,0,0,11.749,0.5117,0.5123,0.4438,0.5562,14,16
338,PREP_SCHED,29,22,155,0,0,0,11.977,0.5120,0.5123,0.4439,0.5561,29,1
339,PREP_SCHED,27,22,102,0,0,0,11.805,0.5118,0.5122,0.4439,0.5561,27,3
340,PREP_SCHED,26,21,96,0,0,0,11.618,0.5116,0.5121,0.4440,0.5560,26,4
341,PREP_SCHED,26,21,132,0,0,0,11.142,0.5111,0.5119,0.4441,0.5559,26,4
342,PREP_SCHED,26,20,100,0,0,0,11.195,0.5112,0.5117,0.4441,0.5559,26,4
343,PREP_SCHED,24,18,139,0,0,0,11.677,0.5117,0.5117,0.4441,0.5559,24,6
344,PREP_SCHED,23,17,141,0,0,0,11.516,0.5115,0.5117,0.4442,0.5558,23,7
345,PREP_SCHED,23,17,138,0,0,0,12.155,0.5122,0.5118,0.4441,0.5559,23,7
346,PREP_SCHED,23,16,172,0,0,0,11.607,0.5116,0.5117,0.4441,0.5559,23,7
347,PREP_SCHED,21,15,119,0,0,0,11.607,0.5116,0.5117,0.4441,0.5559,21,9
348,PREP_SCHED,20,14,219,0,0,0,11.465,0.5115,0.5117,0.4442,0.5558,20,10
349,PREP_SCHED,20,14,128,0,0,0,11.875,0.5119,0.5117,0.4441,0.5559,20,10
350,PREP_SCHED,20,13,127,0,0,0,12.240,0.5122,0.5118,0.4441,0.5559,20,10
351,PREP_SCHED,18,12,119,0,0,0,11.483,0.5115,0.5118,0.4441,0.5559,18,12
352,PREP_SCHED,17,11,155,0,0,0,11.588,0.5116,0.5117,0.4441,0.5559,17,13
353,PREP_SCHED,17,11,121,0,0,0,11.805,0.5118,0.5117,0.4441,0.5559,17,13
354,PREP_SCHED,17,10,102,0,0,0,11.742,0.5117,0.5117,0.4441,0.5559,17,13
355,PREP_SCHED,15,9,123,0,0,0,11.904,0.5119,0.5118,0.4441,0.5559,15,15
356,PREP_SCHED,14,8,124,0,0,0,11.836,0.5119,0.5118,0.4441,0.5559,14,16
357,PREP_SCHED,14,8,142,0,0,0,11.967,0.5120,0.5118,0.4441,0.5559,14,16
358,PREP_SCHED,29,22,106,0,0,0,11.914,0.5119,0.5118,0.4441,0.5559,29,1
359,PREP_SCHED,27,22,140,0,0,0,11.799,0.5118,0.5118,0.4441,0.5559,27,3
360,PREP_SCHED,26,21,172,0,0,0,12.111,0.5121,0.5119,0.4441,0.5559,26,4
361,PREP_SCHED,26,21,104,0,0,0,11.421,0.5114,0.5118,0.4441,0.5559,26,4
362,PREP_SCHED,26,20,166,0,0,0,11.376,0.5114,0.5117,0.4441,0.5559,26,4
363,PREP_SCHED,24,18,127,0,0,0,11.653,0.5116,0.5117,0.4442,0.5558,24,6
364,PREP_SCHED,23,17,141,0,0,0,11.520,0.5115,0.5117,0.4442,0.5558,23,7
365,PREP_SCHED,23,17,143,0,0,0,12.017,0.5120,0.5117,0.4441,0.5559,23,7
366,PREP_SCHED,23,16,172,0,0,0,11.383,0.5114,0.5117,0.4442,0.5558,23,7
367,PREP_SCHED,21,15,156,0,0,0,11.740,0.5118,0.5117,0.4442,0.5558,21,9
368,PREP_SCHED,20,14,133,0,0,0,11.761,0.5118,0.5117,0.4442,0.5558,20,10
369,PREP_SCHED,20,14,196,0,0,0,11.396,0.5114,0.5116,0.4442,0.5558,20,10
370,PREP_SCHED,20,13,164,0,0,0,12.166,0.5122,0.5117,0.4441,0.5559,20,10
371,PREP_SCHED,18,12,133,0,0,0,11.960,0.5119,0.5118,0.4441,0.5559,18,12
372,PREP_SCHED,17,11,130,0,0,0,11.783,0.5118,0.5118,0.4441,0.5559,17,13
373,PREP_SCHED,17,11,143,0,0,0,11.664,0.5116,0.5118,0.4441,0.5559,17,13
374,PREP_SCHED,17,10,191,0,0,0,11.646,0.5116,0.5117,0.4441,0.5559,17,13
375,PREP_SCHED,15,9,123,0,0,0,11.768,0.5118,0.5117,0.4441,0.5559,15,15
376,PREP_SCHED,14,8,148,0,0,0,12.545,0.5125,0.5119,0.4440,0.5560,14,16
377,PREP_SCHED,14,8,166,0,0,0,11.823,0.5119,0.5119,0.4441,0.5559,14,16
378,PREP_SCHED,29,22,149,0,0,0,11.729,0.5117,0.5119,0.4441,0.5559,29,1
379,PREP_SCHED,27,22,171,0,0,0,11.313,0.5113,0.5117,0.4441,0.5559,27,3
380,PREP_SCHED,26,21,119,0,0,0,11.418,0.5114,0.5117,0.4442,0.5558,26,4
381,PREP_SCHED,26,21,166,0,0,0,11.542,0.5116,0.5117,0.4442,0.5558,26,4
382,PREP_SCHED,26,20,138,0,0,0,11.351,0.5114,0.5116,0.4442,0.5558,26,4
383,PREP_SCHED,24,18,199,0,0,0,11.240,0.5112,0.5115,0.4442,0.5558,24,6
384,PREP_SCHED,23,17,182,0,0,0,11.097,0.5111,0.5114,0.4443,0.5557,23,7
385,PREP_SCHED,23,17,160,0,0,0,12.055,0.5121,0.5116,0.4442,0.5558,23,7
386,PREP_SCHED,23,16,126,0,0,0,11.432,0.5114,0.5115,0.4442,0.5558,23,7
387,PREP_SCHED,21,15,107,0,0,0,11.682,0.5117,0.5116,0.4442,0.5558,21,9
388,PREP_SCHED,20,14,125,0,0,0,11.777,0.5118,0.5116,0.4442,0.5558,20,10
389,PREP_SCHED,20,14,152,0,0,0,11.357,0.5114,0.5116,0.4442,0.5558,20,10
390,PREP_SCHED,20,13,125,0,0,0,12.002,0.5120,0.5116,0.4442,0.5558,20,10
391,PREP_SCHED,18,12,130,0,0,0,12.012,0.5120,0.5117,0.4441,0.5559,18,12
392,PREP_SCHED,17,11,189,0,0,0,12.184,0.5122,0.5118,0.4441,0.5559,17,13
393,PREP_SCHED,17,11,198,0,0,0,11.446,0.5114,0.5117,0.4441,0.5559,17,13
394,PREP_SCHED,17,10,106,0,0,0,11.536,0.5115,0.5117,0.4442,0.5558,17,13
395,PREP_SCHED,15,9,135,0,0,0,12.732,0.5127,0.5119,0.4441,0.5559,15,15
396,PREP_SCHED,14,8,126,0,0,0,11.722,0.5117,0.5119,0.4441,0.5559,14,16
397,PREP_SCHED,14,8,126,0,0,0,11.944,0.5120,0.5119,0.4441,0.5559,14,16
398,PREP_SCHED,29,22,134,0,0,0,11.498,0.5115,0.5118,0.4441,0.5559,29,1
399,PREP_SCHED,27,22,125,0,0,0,12.554,0.5125,0.5120,0.4440,0.5560,27,3
400,PREP_SCHED,26,21,149,0,0,0,11.161,0.5111,0.5118,0.4441,0.5559,26,4
401,PREP_SCHED,26,21,2890,0,0,0,11.615,0.5115,0.5117,0.4441,0.5559,26,4
402,PREP_SCHED,26,20,122,0,0,0,11.645,0.5117,0.5117,0.4441,0.5559,26,4
403,PREP_SCHED,24,18,134,0,0,0,11.598,0.5116,0.5117,0.4441,0.5559,24,6
404,PREP_SCHED,23,17,103,0,0,0,12.139,0.5122,0.5118,0.4441,0.5559,23,7
405,PREP_SCHED,23,17,147,0,0,0,11.545,0.5115,0.5117,0.4441,0.5559,23,7
406,PREP_SCHED,23,16,124,0,0,0,11.641,0.5116,0.5117,0.4441,0.5559,23,7
407,PREP_SCHED,21,15,117,0,0,0,11.774,0.5118,0.5117,0.4441,0.5559,21,9
408,PREP_SCHED,20,14,165,0,0,0,11.485,0.5115,0.5117,0.4442,0.5558,20,10
409,PREP_SCHED,20,14,154,0,0,0,11.937,0.5119,0.5117,0.4441,0.5559,20,10
410,PREP_SCHED,20,13,126,0,0,0,11.576,0.5116,0.5117,0.4441,0.5559,20,10
411,PREP_SCHED,18,12,124,0,0,0,11.898,0.5119,0.5117,0.4441,0.5559,18,12
412,PREP_SCHED,17,11,121,0,0,0,11.952,0.5119,0.5118,0.4441,0.5559,17,13
413,PREP_SCHED,17,11,175,0,0,0,11.466,0.5115,0.5117,0.4441,0.5559,17,13
414,PREP_SCHED,17,10,164,0,0,0,12.318,0.5123,0.5118,0.4441,0.5559,17,13
415,PREP_SCHED,15,9,178,0,0,0,11.715,0.5117,0.5118,0.4441,0.5559,15,15
416,PREP_SCHED,14,8,167,0,0,0,11.859,0.5118,0.5118,0.4441,0.5559,14,16
417,PREP_SCHED,14,8,102,0,0,0,11.702,0.5117,0.5118,0.4441,0.5559,14,16
418,PREP_SCHED,29,22,148,0,0,0,11.697,0.5116,0.5118,0.4441,0.5559,29,1
419,PREP_SCHED,27,22,131,0,0,0,12.002,0.5121,0.5118,0.4441,0.5559,27,3
420,PREP_SCHED,26,21,102,0,0,0,11.288,0.5113,0.5117,0.4441,0.5559,26,4
421,PREP_SCHED,26,21,106,0,0,0,11.592,0.5116,0.5117,0.4442,0.5558,26,4
422,PREP_SCHED,26,20,137,0,0,0,11.430,0.5114,0.5116,0.4442,0.5558,26,4
423,PREP_SCHED,24,18,117,0,0,0,11.320,0.5113,0.5116,0.4442,0.5558,24,6
424,PREP_SCHED,23,17,161,0,0,0,12.221,0.5122,0.5117,0.4441,0.5559,23,7
425,PREP_SCHED,23,17,100,0,0,0,11.786,0.5118,0.5117,0.4441,0.5559,23,7
426,PREP_SCHED,23,16,141,0,0,0,11.685,0.5117,0.5117,0.4441,0.5559,23,7
427,PREP_SCHED,21,15,112,0,0,0,11.744,0.5117,0.5117,0.4441,0.5559,21,9
428,PREP_SCHED,20,14,166,0,0,0,11.297,0.5113,0.5116,0.4442,0.5558,20,10
429,PREP_SCHED,20,14,208,0,0,0,51.947,0.5518,0.5197,0.4402,0.5598,20,10
430,PREP_SCHED,20,13,138,0,0,0,12.612,0.5128,0.5183,0.4409,0.5591,20,10
431,PREP_SCHED,18,12,169,0,0,0,12.108,0.5121,0.5170,0.4415,0.5585,18,12
432,PREP_SCHED,17,11,159,0,0,0,12.618,0.5126,0.5162,0.4419,0.5581,17,13
433,PREP_SCHED,17,11,200,0,0,0,12.224,0.5122,0.5154,0.4423,0.5577,17,13
434,PREP_SCHED,17,10,115,0,0,0,12.991,0.5130,0.5149,0.4425,0.5575,17,13
435,PREP_SCHED,15,9,151,0,0,0,12.132,0.5121,0.5143,0.4428,0.5572,15,15
436,PREP_SCHED,14,8,156,0,0,0,12.518,0.5125,0.5140,0.4430,0.5570,14,16
437,PREP_SCHED,14,8,141,0,0,0,12.267,0.5123,0.5136,0.4432,0.5568,14,16
438,PREP_SCHED,29,22,108,0,0,0,11.553,0.5116,0.5132,0.4434,0.5566,29,1
439,PREP_SCHED,27,22,106,0,0,0,11.787,0.5118,0.5129,0.4435,0.5565,27,3
440,PREP_SCHED,26,21,156,0,0,0,11.682,0.5117,0.5127,0.4437,0.5563,26,4
441,PREP_SCHED,26,21,209,0,0,0,11.663,0.5117,0.5125,0.4438,0.5562,26,4
442,PREP_SCHED,26,20,112,0,0,0,11.683,0.5117,0.5123,0.4438,0.5562,26,4
443,PREP_SCHED,24,18,166,0,0,0,11.583,0.5116,0.5122,0.4439,0.5561,24,6
444,PREP_SCHED,23,17,106,0,0,0,11.345,0.5113,0.5120,0.4440,0.5560,23,7
445,PREP_SCHED,23,17,140,1,1,1,10.614,0.5705,0.5237,0.4381,0.5619,23,7
446,PREP_SCHED,23,16,102,0,0,0,20.908,0.5210,0.5232,0.4384,0.5616,23,7
447,PREP_SCHED,21,15,104,0,0,0,12.164,0.5122,0.5210,0.4395,0.5605,21,9
448,PREP_SCHED,20,14,167,0,0,0,12.168,0.5122,0.5192,0.4404,0.5596,20,10
449,PREP_SCHED,20,14,110,0,0,0,12.119,0.5121,0.5178,0.4411,0.5589,20,10
450,PREP_SCHED,20,13,150,0,0,0,11.765,0.5117,0.5166,0.4417,0.5583,20,10
451,PREP_SCHED,18,12,170,0,0,0,12.190,0.5122,0.5157,0.4421,0.5579,18,12
452,PREP_SCHED,17,11,102,0,0,0,12.679,0.5127,0.5151,0.4424,0.5576,17,13
453,PREP_SCHED,17,11,135,0,0,0,11.987,0.5120,0.5145,0.4428,0.5572,17,13
454,PREP_SCHED,17,10,176,0,0,0,11.558,0.5116,0.5139,0.4431,0.5569,17,13
455,PREP_SCHED,15,9,100,0,0,0,11.965,0.5120,0.5135,0.4432,0.5568,15,15
456,PREP_SCHED,14,8,97,0,0,0,12.793,0.5128,0.5134,0.4433,0.5567,14,16
457,PREP_SCHED,14,8,184,0,0,0,11.641,0.5116,0.5130,0.4435,0.5565,14,16
458,PREP_SCHED,29,22,176,0,0,0,12.036,0.5120,0.5128,0.4436,0.5564,29,1
459,PREP_SCHED,27,22,131,0,0,0,11.866,0.5119,0.5126,0.4437,0.5563,27,3
460,PREP_SCHED,26,21,99,0,0,0,11.087,0.5111,0.5123,0.4438,0.5562,26,4
461,PREP_SCHED,26,21,212,0,0,0,12.113,0.5121,0.5123,0.4439,0.5561,26,4
462,PREP_SCHED,26,20,143,0,0,0,11.393,0.5114,0.5121,0.4440,0.5560,26,4
463,PREP_SCHED,24,18,108,0,0,0,11.700,0.5117,0.5120,0.4440,0.5560,24,6
464,PREP_SCHED,23,17,96,0,0,0,11.823,0.5118,0.5120,0.4440,0.5560,23,7
465,PREP_SCHED,23,17,124,0,0,0,11.273,0.5113,0.5118,0.4441,0.5559,23,7
466,PREP_SCHED,23,16,99,0,0,0,11.997,0.5120,0.5119,0.4441,0.5559,23,7
467,PREP_SCHED,21,15,101,0,0,0,11.415,0.5114,0.5118,0.4441,0.5559,21,9
468,PREP_SCHED,20,14,214,0,0,0,11.760,0.5118,0.5118,0.4441,0.5559,20,10
469,PREP_SCHED,20,14,126,0,0,0,11.627,0.5116,0.5117,0.4441,0.5559,20,10
470,PREP_SCHED,20,13,123,0,0,0,11.441,0.5114,0.5117,0.4442,0.5558,20,10
471,PREP_SCHED,18,12,101,0,0,0,12.392,0.5124,0.5118,0.4441,0.5559,18,12
472,PREP_SCHED,17,11,126,0,0,0,11.648,0.5116,0.5118,0.4441,0.5559,17,13
473,PREP_SCHED,17,11,140,0,0,0,11.952,0.5120,0.5118,0.4441,0.5559,17,13
474,PREP_SCHED,17,10,142,0,0,0,11.553,0.5115,0.5118,0.4441,0.5559,17,13
475,PREP_SCHED,15,9,167,0,0,0,11.380,0.5114,0.5117,0.4442,0.5558,15,15
476,PREP_SCHED,14,8,279,0,0,0,12.043,0.5120,0.5118,0.4441,0.5559,14,16
477,PREP_SCHED,14,8,98,0,0,0,12.030,0.5120,0.5118,0.4441,0.5559,14,16
478,PREP_SCHED,29,22,105,0,0,0,11.815,0.5118,0.5118,0.4441,0.5559,29,1
479,PREP_SCHED,27,22,139,0,0,0,11.526,0.5115,0.5118,0.4441,0.5559,27,3
480,PREP_SCHED,26,21,157,0,0,0,11.262,0.5113,0.5117,0.4442,0.5558,26,4
481,PREP_SCHED,26,21,135,0,0,0,11.945,0.5120,0.5117,0.4441,0.5559,26,4
482,PREP_SCHED,26,20,107,0,0,0,11.597,0.5116,0.5117,0.4442,0.5558,26,4
483,PREP_SCHED,24,18,130,0,0,0,11.439,0.5114,0.5116,0.4442,0.5558,24,6
484,PREP_SCHED,23,17,122,0,0,0,11.596,0.5116,0.5116,0.4442,0.5558,23,7
485,PREP_SCHED,23,17,125,0,0,0,11.079,0.5111,0.5115,0.4442,0.5558,23,7
486,PREP_SCHED,23,16,133,0,0,0,12.260,0.5122,0.5117,0.4442,0.5558,23,7
487,PREP_SCHED,21,15,116,0,0,0,12.107,0.5121,0.5118,0.4441,0.5559,21,9
488,PREP_SCHED,20,14,163,0,0,0,11.772,0.5118,0.5118,0.4441,0.5559,20,10
489,PREP_SCHED,20,14,178,0,0,0,11.791,0.5118,0.5118,0.4441,0.5559,20,10
490,PREP_SCHED,20,13,248,0,0,0,11.391,0.5114,0.5117,0.4442,0.5558,20,10
491,PREP_SCHED,18,12,97,0,0,0,12.295,0.5123,0.5118,0.4441,0.5559,18,12
492,PREP_SCHED,17,11,129,0,0,0,11.853,0.5118,0.5118,0.4441,0.5559,17,13
493,PREP_SCHED,17,11,114,0,0,0,11.718,0.5117,0.5118,0.4441,0.5559,17,13
494,PREP_SCHED,17,10,126,0,0,0,11.776,0.5118,0.5118,0.4441,0.5559,17,13
495,PREP_SCHED,15,9,196,0,0,0,11.359,0.5113,0.5117,0.4441,0.5559,15,15
496,PREP_SCHED,14,8,140,0,0,0,11.976,0.5120,0.5118,0.4441,0.5559,14,16
497,PREP_SCHED,14,8,144,0,0,0,12.466,0.5125,0.5119,0.4440,0.5560,14,16
498,PREP_SCHED,29,22,145,0,0,0,12.249,0.5122,0.5120,0.4440,0.5560,29,1
499,PREP_SCHED,27,22,122,0,0,0,11.587,0.5116,0.5119,0.4441,0.5559,27,3
500,PREP_SCHED,26,21,101,0,0,0,10.971,0.5110,0.5117,0.4441,0.5559,26,4
501,PREP_SCHED,26,21,105,0,0,0,11.325,0.5113,0.5116,0.4442,0.5558,26,4
502,PREP_SCHED,26,20,100,0,0,0,12.023,0.5120,0.5117,0.4441,0.5559,26,4
503,PREP_SCHED,24,18,122,0,0,0,11.429,0.5114,0.5117,0.4442,0.5558,24,6
504,PREP_SCHED,23,17,124,0,0,0,11.357,0.5114,0.5116,0.4442,0.5558,23,7
505,PREP_SCHED,23,17,162,0,0,0,11.294,0.5113,0.5115,0.4442,0.5558,23,7
506,PREP_SCHED,23,16,99,0,0,0,11.749,0.5118,0.5116,0.4442,0.5558,23,7
507,PREP_SCHED,21,15,156,0,0,0,11.643,0.5116,0.5116,0.4442,0.5558,21,9
508,PREP_SCHED,20,14,98,0,0,0,11.529,0.5115,0.5116,0.4442,0.5558,20,10
509,PREP_SCHED,20,14,96,0,0,0,11.471,0.5115,0.5116,0.4442,0.5558,20,10
510,PREP_SCHED,20,13,99,0,0,0,11.520,0.5115,0.5116,0.4442,0.5558,20,10
511,PREP_SCHED,18,12,97,0,0,0,11.989,0.5120,0.5116,0.4442,0.5558,18,12
512,PREP_SCHED,17,11,126,0,0,0,11.907,0.5119,0.5117,0.4442,0.5558,17,13
513,PREP_SCHED,17,11,215,0,0,0,12.056,0.5120,0.5118,0.4441,0.5559,17,13
514,PREP_SCHED,17,10,213,0,0,0,11.587,0.5116,0.5117,0.4441,0.5559,17,13
515,PREP_SCHED,15,9,131,0,0,0,11.857,0.5119,0.5118,0.4441,0.5559,15,15
516,PREP_SCHED,14,8,100,0,0,0,12.030,0.5120,0.5118,0.4441,0.5559,14,16
517,PREP_SCHED,14,8,140,0,0,0,11.701,0.5117,0.5118,0.4441,0.5559,14,16
518,PREP_SCHED,29,22,99,0,0,0,11.740,0.5118,0.5118,0.4441,0.5559,29,1
519,PREP_SCHED,27,22,164,0,0,0,11.972,0.5119,0.5118,0.4441,0.5559,27,3
520,PREP_SCHED,26,21,133,0,0,0,11.133,0.5111,0.5117,0.4442,0.5558,26,4
521,PREP_SCHED,26,21,128,0,0,0,11.798,0.5118,0.5117,0.4441,0.5559,26,4
522,PREP_SCHED,26,20,147,0,0,0,11.593,0.5116,0.5117,0.4442,0.5558,26,4
523,PREP_SCHED,24,18,133,0,0,0,11.708,0.5117,0.5117,0.4442,0.5558,24,6
524,PREP_SCHED,23,17,157,0,0,0,11.365,0.5114,0.5116,0.4442,0.5558,23,7
525,PREP_SCHED,23,17,129,0,0,0,11.785,0.5118,0.5117,0.4442,0.5558,23,7
526,PREP_SCHED,23,16,178,0,0,0,11.876,0.5119,0.5117,0.4442,0.5558,23,7
527,PREP_SCHED,21,15,130,0,0,0,11.425,0.5114,0.5116,0.4442,0.5558,21,9
528,PREP_SCHED,20,14,172,0,0,0,11.838,0.5118,0.5117,0.4442,0.5558,20,10
529,PREP_SCHED,20,14,142,0,0,0,11.566,0.5115,0.5117,0.4442,0.5558,20,10
530,PREP_SCHED,20,13,147,0,0,0,12.281,0.5123,0.5118,0.4441,0.5559,20,10
531,PREP_SCHED,18,12,123,0,0,0,11.498,0.5115,0.5117,0.4441,0.5559,18,12
532,PREP_SCHED,17,11,142,0,0,0,11.479,0.5115,0.5117,0.4442,0.5558,17,13
533,PREP_SCHED,17,11,189,0,0,0,11.995,0.5120,0.5117,0.4441,0.5559,17,13
534,PREP_SCHED,17,10,170,0,0,0,11.647,0.5117,0.5117,0.4441,0.5559,17,13
535,PREP_SCHED,15,9,98,0,0,0,12.468,0.5125,0.5119,0.4441,0.5559,15,15
536,PREP_SCHED,14,8,138,0,0,0,11.428,0.5114,0.5118,0.4441,0.5559,14,16
537,PREP_SCHED,14,8,145,0,0,0,11.883,0.5119,0.5118,0.4441,0.5559,14,16
538,PREP_SCHED,29,22,100,0,0,0,11.764,0.5118,0.5118,0.4441,0.5559,29,1
539,PREP_SCHED,27,22,163,0,0,0,11.636,0.5116,0.5118,0.4441,0.5559,27,3
540,PREP_SCHED,26,21,141,0,0,0,11.827,0.5118,0.5118,0.4441,0.5559,26,4
541,PREP_SCHED,26,21,173,0,0,0,11.277,0.5113,0.5117,0.4442,0.5558,26,4
542,PREP_SCHED,26,20,164,0,0,0,11.748,0.5118,0.5117,0.4442,0.5558,26,4
