block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
271,PREP_SCHED,22,16,138,0,0,0,11.336,0.5114,0.5116,0.4442,0.5558,22,8
272,PREP_SCHED,22,16,127,0,0,0,11.394,0.5114,0.5115,0.4442,0.5558,22,8
273,PREP_SCHED,20,14,161,0,0,0,12.258,0.5123,0.5117,0.4442,0.5558,20,10
274,PREP_SCHED,20,14,116,0,0,0,11.830,0.5118,0.5117,0.4441,0.5559,20,10
275,PREP_SCHED,19,13,182,0,0,0,12.126,0.5121,0.5118,0.4441,0.5559,19,11
276,PREP_SCHED,16,10,167,0,0,0,11.485,0.5115,0.5117,0.4441,0.5559,16,14
277,PREP_SCHED,14,8,191,0,0,0,11.985,0.5120,0.5118,0.4441,0.5559,14,16
278,PREP_SCHED,14,8,172,0,0,0,12.451,0.5125,0.5119,0.4440,0.5560,14,16
279,PREP_SCHED,16,10,151,0,0,0,11.664,0.5117,0.5119,0.4441,0.5559,16,14
280,PREP_SCHED,13,7,138,0,0,0,11.973,0.5120,0.5119,0.4441,0.5559,13,17
281,PREP_SCHED,11,5,221,0,0,0,11.543,0.5116,0.5118,0.4441,0.5559,11,19
282,PREP_SCHED,11,5,182,0,0,0,12.336,0.5123,0.5119,0.4440,0.5560,11,19
283,PREP_SCHED,13,7,186,0,0,0,11.544,0.5116,0.5119,0.4441,0.5559,13,17
284,PREP_SCHED,25,19,130,0,0,0,11.853,0.5119,0.5119,0.4441,0.5559,25,5
285,PREP_SCHED,24,19,274,0,0,0,11.892,0.5119,0.5119,0.4441,0.5559,24,6
286,PREP_SCHED,23,18,111,0,0,0,11.399,0.5114,0.5118,0.4441,0.5559,23,7
287,PREP_SCHED,24,19,165,0,0,0,12.151,0.5122,0.5118,0.4441,0.5559,24,6
288,PREP_SCHED,22,17,178,0,0,0,12.056,0.5121,0.5119,0.4441,0.5559,22,8
289,PREP_SCHED,21,16,231,0,0,0,11.708,0.5117,0.5119,0.4441,0.5559,21,9
290,PREP_SCHED,20,15,144,0,0,0,11.731,0.5117,0.5118,0.4441,0.5559,20,10
291,PREP_SCHED,21,16,217,0,0,0,11.215,0.5112,0.5117,0.4441,0.5559,21,9
292,PREP_SCHED,19,14,133,0,0,0,12.426,0.5124,0.5118,0.4441,0.5559,19,11
293,PREP_SCHED,18,13,165,0,0,0,11.775,0.5118,0.5118,0.4441,0.5559,18,12
294,PREP_SCHED,17,12,150,0,0,0,12.063,0.5121,0.5119,0.4441,0.5559,17,13
295,PREP_SCHED,18,13,170,0,0,0,11.771,0.5118,0.5119,0.4441,0.5559,18,12
296,PREP_SCHED,16,11,226,0,0,0,11.356,0.5114,0.5118,0.4441,0.5559,16,14
297,PREP_SCHED,15,10,189,0,0,0,12.306,0.5123,0.5119,0.4441,0.5559,15,15
298,PREP_SCHED,14,9,187,0,0,0,11.886,0.5119,0.5119,0.4441,0.5559,14,16
299,PREP_SCHED,30,25,129,0,0,0,11.832,0.5118,0.5119,0.4441,0.5559,30,0
300,PREP_SCHED,28,23,173,0,0,0,11.804,0.5118,0.5119,0.4441,0.5559,28,2
301,PREP_SCHED,28,23,124,0,0,0,11.485,0.5115,0.5118,0.4441,0.5559,28,2
302,PREP_SCHED,27,22,189,0,0,0,11.545,0.5115,0.5117,0.4441,0.5559,27,3
303,PREP_SCHED,28,23,124,0,0,0,11.321,0.5113,0.5117,0.4442,0.5558,28,2
304,PREP_SCHED,25,20,115,0,0,0,11.439,0.5114,0.5116,0.4442,0.5558,25,5
305,PREP_SCHED,25,19,241,0,0,0,11.346,0.5113,0.5116,0.4442,0.5558,25,5
306,PREP_SCHED,24,18,110,0,0,0,11.312,0.5113,0.5115,0.4442,0.5558,24,6
307,PREP_SCHED,25,19,161,0,0,0,12.126,0.5121,0.5116,0.4442,0.5558,25,5
308,PREP_SCHED,22,16,214,0,0,0,11.633,0.5116,0.5116,0.4442,0.5558,22,8
309,PREP_SCHED,22,16,161,0,0,0,12.521,0.5124,0.5118,0.4441,0.5559,22,8
310,PREP_SCHED,21,15,128,0,0,0,11.678,0.5117,0.5118,0.4441,0.5559,21,9
311,PREP_SCHED,22,16,182,0,0,0,11.666,0.5117,0.5118,0.4441,0.5559,22,8
312,PREP_SCHED,19,13,168,0,0,0,12.395,0.5124,0.5119,0.4441,0.5559,19,11
313,PREP_SCHED,19,13,173,0,0,0,11.979,0.5120,0.5119,0.4440,0.5560,19,11
314,PREP_SCHED,18,12,162,0,0,0,11.560,0.5116,0.5118,0.4441,0.5559,18,12
315,PREP_SCHED,19,13,193,0,0,0,11.740,0.5117,0.5118,0.4441,0.5559,19,11
316,PREP_SCHED,16,10,243,0,0,0,11.112,0.5111,0.5117,0.4442,0.5558,16,14
317,PREP_SCHED,16,10,129,0,0,0,12.189,0.5122,0.5118,0.4441,0.5559,16,14
318,PREP_SCHED,15,9,125,0,0,0,11.498,0.5115,0.5117,0.4441,0.5559,15,15
319,PREP_SCHED,16,10,176,0,0,0,11.728,0.5117,0.5117,0.4441,0.5559,16,14
320,PREP_SCHED,28,22,161,0,0,0,11.412,0.5114,0.5117,0.4442,0.5558,28,2
321,PREP_SCHED,28,22,127,0,0,0,11.319,0.5113,0.5116,0.4442,0.5558,28,2
322,PREP_SCHED,27,21,203,0,0,0,11.715,0.5117,0.5116,0.4442,0.5558,27,3
323,PREP_SCHED,27,22,185,0,0,0,11.091,0.5111,0.5115,0.4442,0.5558,27,3
324,PREP_SCHED,24,19,188,0,0,0,11.466,0.5115,0.5115,0.4442,0.5558,24,6
325,PREP_SCHED,24,18,232,0,0,0,11.387,0.5114,0.5115,0.4443,0.5557,24,6
326,PREP_SCHED,24,17,137,1,1,0,3.191,0.5631,0.5218,0.4391,0.5609,24,6
327,PREP_SCHED,24,18,107,0,0,0,20.297,0.5204,0.5215,0.4392,0.5608,24,6
328,PREP_SCHED,21,15,98,0,0,0,11.819,0.5118,0.5196,0.4402,0.5598,21,9
329,PREP_SCHED,21,15,147,0,0,0,11.669,0.5116,0.5180,0.4410,0.5590,21,9
330,PREP_SCHED,21,14,104,0,0,0,11.351,0.5114,0.5167,0.4417,0.5583,21,9
331,PREP_SCHED,21,15,113,0,0,0,12.428,0.5125,0.5158,0.4421,0.5579,21,9
332,PREP_SCHED,18,12,119,0,0,0,11.750,0.5117,0.5150,0.4425,0.5575,18,12
333,PREP_SCHED,18,12,115,0,0,0,11.667,0.5117,0.5143,0.4428,0.5572,18,12
334,PREP_SCHED,18,11,163,0,0,0,11.709,0.5117,0.5138,0.4431,0.5569,18,12
335,PREP_SCHED,18,12,148,0,0,0,11.390,0.5114,0.5133,0.4433,0.5567,18,12
336,PREP_SCHED,15,9,148,0,0,0,12.174,0.5122,0.5131,0.4435,0.5565,15,15
337,PREP_SCHED,15,9,155,0,0,0,11.646,0.5116,0.5128,0.4436,0.5564,15,15
338,PREP_SCHED,15,8,122,0,0,0,11.608,0.5116,0.5126,0.4437,0.5563,15,15
339,PREP_SCHED,15,9,142,0,0,0,11.571,0.5116,0.5124,0.4438,0.5562,15,15
340,PREP_SCHED,27,21,103,0,0,0,11.806,0.5118,0.5123,0.4439,0.5561,27,3
341,PREP_SCHED,27,22,150,0,0,0,12.594,0.5126,0.5123,0.4438,0.5562,27,3
342,PREP_SCHED,27,21,102,0,0,0,11.139,0.5111,0.5121,0.4440,0.5560,27,3
343,PREP_SCHED,27,22,176,0,0,0,11.313,0.5114,0.5119,0.4440,0.5560,27,3
344,PREP_SCHED,24,19,106,0,0,0,11.421,0.5114,0.5118,0.4441,0.5559,24,6
345,PREP_SCHED,24,18,124,0,0,0,11.569,0.5116,0.5118,0.4441,0.5559,24,6
346,PREP_SCHED,24,17,107,0,0,0,12.287,0.5123,0.5119,0.4441,0.5559,24,6
347,PREP_SCHED,24,18,125,0,0,0,11.572,0.5116,0.5118,0.4441,0.5559,24,6
348,PREP_SCHED,21,15,143,0,0,0,11.388,0.5114,0.5117,0.4441,0.5559,21,9
349,PREP_SCHED,21,15,187,0,0,0,11.981,0.5120,0.5118,0.4441,0.5559,21,9
350,PREP_SCHED,21,14,108,0,0,0,12.152,0.5122,0.5119,0.4441,0.5559,21,9
351,PREP_SCHED,21,15,104,0,0,0,11.931,0.5119,0.5119,0.4441,0.5559,21,9
352,PREP_SCHED,18,12,183,0,0,0,11.573,0.5116,0.5118,0.4441,0.5559,18,12
353,PREP_SCHED,18,12,382,0,0,0,11.969,0.5120,0.5118,0.4441,0.5559,18,12
354,PREP_SCHED,18,11,113,0,0,0,11.733,0.5117,0.5118,0.4441,0.5559,18,12
355,PREP_SCHED,18,12,164,0,0,0,12.249,0.5123,0.5119,0.4440,0.5560,18,12
356,PREP_SCHED,15,9,110,0,0,0,11.710,0.5117,0.5119,0.4441,0.5559,15,15
357,PREP_SCHED,15,9,130,0,0,0,11.529,0.5115,0.5118,0.4441,0.5559,15,15
358,PREP_SCHED,15,8,120,0,0,0,11.882,0.5119,0.5118,0.4441,0.5559,15,15
359,PREP_SCHED,15,9,177,0,0,0,11.520,0.5115,0.5118,0.4441,0.5559,15,15
360,PREP_SCHED,27,21,123,0,0,0,12.176,0.5122,0.5118,0.4441,0.5559,27,3
361,PREP_SCHED,27,22,102,0,0,0,11.881,0.5119,0.5119,0.4441,0.5559,27,3
362,PREP_SCHED,27,21,180,0,0,0,11.381,0.5113,0.5117,0.4441,0.5559,27,3
363,PREP_SCHED,27,22,111,0,0,0,11.503,0.5115,0.5117,0.4441,0.5559,27,3
364,PREP_SCHED,24,19,112,0,0,0,11.576,0.5116,0.5117,0.4442,0.5558,24,6
365,PREP_SCHED,24,18,151,0,0,0,12.047,0.5120,0.5117,0.4441,0.5559,24,6
366,PREP_SCHED,24,17,114,0,0,0,11.835,0.5119,0.5118,0.4441,0.5559,24,6
367,PREP_SCHED,24,18,103,0,0,0,11.541,0.5115,0.5117,0.4441,0.5559,24,6
368,PREP_SCHED,21,15,135,0,0,0,11.875,0.5119,0.5118,0.4441,0.5559,21,9
369,PREP_SCHED,21,15,118,0,0,0,11.390,0.5114,0.5117,0.4442,0.5558,21,9
370,PREP_SCHED,21,14,174,0,0,0,12.282,0.5123,0.5118,0.4441,0.5559,21,9
371,PREP_SCHED,21,15,188,0,0,0,11.806,0.5118,0.5118,0.4441,0.5559,21,9
372,PREP_SCHED,18,12,125,0,0,0,11.645,0.5116,0.5118,0.4441,0.5559,18,12
373,PREP_SCHED,18,12,159,0,0,0,11.570,0.5116,0.5117,0.4441,0.5559,18,12
374,PREP_SCHED,18,11,159,0,0,0,11.663,0.5117,0.5117,0.4441,0.5559,18,12
375,PREP_SCHED,18,12,118,0,0,0,12.221,0.5122,0.5118,0.4441,0.5559,18,12
376,PREP_SCHED,15,9,104,0,0,0,11.875,0.5119,0.5118,0.4441,0.5559,15,15
377,PREP_SCHED,15,9,114,0,0,0,11.929,0.5119,0.5119,0.4441,0.5559,15,15
378,PREP_SCHED,15,8,156,0,0,0,11.569,0.5115,0.5118,0.4441,0.5559,15,15
379,PREP_SCHED,15,9,116,0,0,0,11.400,0.5114,0.5117,0.4441,0.5559,15,15
380,PREP_SCHED,27,21,154,0,0,0,12.235,0.5123,0.5118,0.4441,0.5559,27,3
381,PREP_SCHED,27,22,116,0,0,0,12.099,0.5121,0.5119,0.4441,0.5559,27,3
382,PREP_SCHED,27,21,112,0,0,0,11.145,0.5112,0.5117,0.4441,0.5559,27,3
383,PREP_SCHED,27,22,165,0,0,0,11.431,0.5114,0.5117,0.4442,0.5558,27,3
384,PREP_SCHED,24,19,118,0,0,0,11.152,0.5112,0.5116,0.4442,0.5558,24,6
385,PREP_SCHED,24,18,127,0,0,0,12.184,0.5122,0.5117,0.4442,0.5558,24,6
386,PREP_SCHED,24,17,236,0,0,0,11.624,0.5116,0.5117,0.4442,0.5558,24,6
387,PREP_SCHED,24,18,175,0,0,0,11.652,0.5117,0.5117,0.4442,0.5558,24,6
388,PREP_SCHED,21,15,115,0,0,0,11.395,0.5114,0.5116,0.4442,0.5558,21,9
389,PREP_SCHED,21,15,120,0,0,0,11.302,0.5113,0.5116,0.4442,0.5558,21,9
390,PREP_SCHED,21,14,152,0,0,0,12.594,0.5126,0.5118,0.4441,0.5559,21,9
391,PREP_SCHED,21,15,116,0,0,0,11.623,0.5117,0.5117,0.4441,0.5559,21,9
392,PREP_SCHED,18,12,120,0,0,0,12.219,0.5122,0.5118,0.4441,0.5559,18,12
393,PREP_SCHED,18,12,174,0,0,0,11.862,0.5118,0.5118,0.4441,0.5559,18,12
394,PREP_SCHED,18,11,139,0,0,0,11.264,0.5113,0.5117,0.4441,0.5559,18,12
395,PREP_SCHED,18,12,108,0,0,0,12.777,0.5128,0.5119,0.4440,0.5560,18,12
396,PREP_SCHED,15,9,217,0,0,0,11.943,0.5119,0.5119,0.4440,0.5560,15,15
397,PREP_SCHED,15,9,140,0,0,0,11.760,0.5118,0.5119,0.4440,0.5560,15,15
398,PREP_SCHED,15,8,152,0,0,0,11.586,0.5116,0.5118,0.4441,0.5559,15,15
399,PREP_SCHED,15,9,112,0,0,0,11.416,0.5114,0.5118,0.4441,0.5559,15,15
400,PREP_SCHED,27,21,111,0,0,0,12.641,0.5126,0.5119,0.4440,0.5560,27,3
401,PREP_SCHED,27,22,3586,0,0,0,11.700,0.5117,0.5119,0.4441,0.5559,27,3
402,PREP_SCHED,27,21,153,0,0,0,11.127,0.5111,0.5117,0.4441,0.5559,27,3
403,PREP_SCHED,27,22,173,0,0,0,11.148,0.5112,0.5116,0.4442,0.5558,27,3
404,PREP_SCHED,24,19,154,0,0,0,11.120,0.5111,0.5115,0.4442,0.5558,24,6
405,PREP_SCHED,24,18,160,0,0,0,12.023,0.5120,0.5116,0.4442,0.5558,24,6
406,PREP_SCHED,24,17,133,0,0,0,11.443,0.5114,0.5116,0.4442,0.5558,24,6
407,PREP_SCHED,24,18,182,0,0,0,11.433,0.5114,0.5116,0.4442,0.5558,24,6
408,PREP_SCHED,21,15,123,0,0,0,11.262,0.5113,0.5115,0.4443,0.5557,21,9
409,PREP_SCHED,21,15,163,0,0,0,11.235,0.5112,0.5114,0.4443,0.5557,21,9
410,PREP_SCHED,21,14,153,0,0,0,12.175,0.5122,0.5116,0.4442,0.5558,21,9
411,PREP_SCHED,21,15,168,0,0,0,11.777,0.5118,0.5116,0.4442,0.5558,21,9
412,PREP_SCHED,18,12,124,0,0,0,11.793,0.5118,0.5117,0.4442,0.5558,18,12
413,PREP_SCHED,18,12,127,0,0,0,11.598,0.5116,0.5116,0.4442,0.5558,18,12
414,PREP_SCHED,18,11,122,0,0,0,11.507,0.5115,0.5116,0.4442,0.5558,18,12
415,PREP_SCHED,18,12,125,0,0,0,12.582,0.5126,0.5118,0.4441,0.5559,18,12
416,PREP_SCHED,15,9,157,0,0,0,11.558,0.5116,0.5118,0.4441,0.5559,15,15
417,PREP_SCHED,15,9,104,0,0,0,11.905,0.5119,0.5118,0.4441,0.5559,15,15
418,PREP_SCHED,15,8,115,0,0,0,11.545,0.5116,0.5117,0.4441,0.5559,15,15
419,PREP_SCHED,15,9,117,0,0,0,12.076,0.5121,0.5118,0.4441,0.5559,15,15
420,PREP_SCHED,27,21,134,0,0,0,12.179,0.5122,0.5119,0.4441,0.5559,27,3
421,PREP_SCHED,27,22,100,0,0,0,11.793,0.5118,0.5119,0.4441,0.5559,27,3
422,PREP_SCHED,27,21,149,0,0,0,11.570,0.5116,0.5118,0.4441,0.5559,27,3
423,PREP_SCHED,27,22,193,0,0,0,11.197,0.5112,0.5117,0.4442,0.5558,27,3
424,PREP_SCHED,24,19,152,0,0,0,12.031,0.5120,0.5117,0.4441,0.5559,24,6
425,PREP_SCHED,24,18,103,0,0,0,11.578,0.5116,0.5117,0.4441,0.5559,24,6
426,PREP_SCHED,24,17,103,0,0,0,11.500,0.5115,0.5117,0.4442,0.5558,24,6
427,PREP_SCHED,24,18,159,0,0,0,12.017,0.5120,0.5117,0.4441,0.5559,24,6
428,PREP_SCHED,21,15,104,0,0,0,11.377,0.5114,0.5117,0.4442,0.5558,21,9
429,PREP_SCHED,21,15,198,0,0,0,50.492,0.5504,0.5194,0.4403,0.5597,21,9
430,PREP_SCHED,21,14,129,0,0,0,12.086,0.5121,0.5180,0.4410,0.5590,21,9
431,PREP_SCHED,21,15,154,0,0,0,12.009,0.5120,0.5168,0.4416,0.5584,21,9
432,PREP_SCHED,18,12,204,0,0,0,12.383,0.5124,0.5159,0.4421,0.5579,18,12
433,PREP_SCHED,18,12,211,0,0,0,11.311,0.5113,0.5150,0.4425,0.5575,18,12
434,PREP_SCHED,18,11,180,0,0,0,12.521,0.5125,0.5145,0.4428,0.5572,18,12
435,PREP_SCHED,18,12,160,0,0,0,12.148,0.5121,0.5140,0.4430,0.5570,18,12
436,PREP_SCHED,15,9,123,0,0,0,11.997,0.5120,0.5136,0.4432,0.5568,15,15
437,PREP_SCHED,15,9,167,0,0,0,12.156,0.5122,0.5133,0.4433,0.5567,15,15
438,PREP_SCHED,15,8,180,0,0,0,11.521,0.5115,0.5130,0.4435,0.5565,15,15
439,PREP_SCHED,15,9,112,0,0,0,12.665,0.5127,0.5129,0.4435,0.5565,15,15
440,PREP_SCHED,27,21,163,0,0,0,11.609,0.5116,0.5126,0.4437,0.5563,27,3
441,PREP_SCHED,27,22,177,0,0,0,12.431,0.5124,0.5126,0.4437,0.5563,27,3
442,PREP_SCHED,27,21,226,0,0,0,11.223,0.5112,0.5123,0.4438,0.5562,27,3
443,PREP_SCHED,27,22,200,0,0,0,11.601,0.5116,0.5122,0.4439,0.5561,27,3
444,PREP_SCHED,24,19,118,0,0,0,11.888,0.5119,0.5121,0.4439,0.5561,24,6
445,PREP_SCHED,24,18,112,0,0,0,11.561,0.5116,0.5120,0.4440,0.5560,24,6
446,PREP_SCHED,24,17,171,0,0,0,11.490,0.5115,0.5119,0.4440,0.5560,24,6
447,PREP_SCHED,24,18,176,0,0,0,11.602,0.5116,0.5118,0.4441,0.5559,24,6
448,PREP_SCHED,21,15,175,0,0,0,11.242,0.5112,0.5117,0.4441,0.5559,21,9
449,PREP_SCHED,21,15,144,1,0,0,10.979,0.5709,0.5236,0.4382,0.5618,21,9
450,PREP_SCHED,21,14,132,0,0,0,20.487,0.5206,0.5230,0.4385,0.5615,21,9
451,PREP_SCHED,21,15,101,0,0,0,11.327,0.5113,0.5206,0.4397,0.5603,21,9
452,PREP_SCHED,18,12,131,0,0,0,12.689,0.5127,0.5190,0.4405,0.5595,18,12
453,PREP_SCHED,18,12,115,0,0,0,11.901,0.5119,0.5176,0.4412,0.5588,18,12
454,PREP_SCHED,18,11,104,0,0,0,11.359,0.5114,0.5164,0.4418,0.5582,18,12
455,PREP_SCHED,18,12,151,0,0,0,11.938,0.5119,0.5155,0.4423,0.5577,18,12
456,PREP_SCHED,15,9,164,0,0,0,11.594,0.5116,0.5147,0.4426,0.5574,15,15
457,PREP_SCHED,15,9,124,0,0,0,12.017,0.5120,0.5142,0.4429,0.5571,15,15
458,PREP_SCHED,15,8,155,0,0,0,11.902,0.5119,0.5137,0.4431,0.5569,15,15
459,PREP_SCHED,15,9,170,0,0,0,11.806,0.5118,0.5133,0.4433,0.5567,15,15
460,PREP_SCHED,27,21,136,0,0,0,11.615,0.5116,0.5130,0.4435,0.5565,27,3
461,PREP_SCHED,27,22,104,0,0,0,11.394,0.5114,0.5127,0.4437,0.5563,27,3
462,PREP_SCHED,27,21,140,0,0,0,11.783,0.5118,0.5125,0.4438,0.5562,27,3
463,PREP_SCHED,27,22,113,0,0,0,11.250,0.5112,0.5122,0.4439,0.5561,27,3
464,PREP_SCHED,24,19,184,0,0,0,11.945,0.5119,0.5122,0.4439,0.5561,24,6
465,PREP_SCHED,24,18,155,0,0,0,11.367,0.5114,0.5120,0.4440,0.5560,24,6
466,PREP_SCHED,24,17,103,0,0,0,11.484,0.5115,0.5119,0.4440,0.5560,24,6
467,PREP_SCHED,24,18,145,0,0,0,12.211,0.5122,0.5120,0.4440,0.5560,24,6
468,PREP_SCHED,21,15,187,0,0,0,11.569,0.5116,0.5119,0.4441,0.5559,21,9
469,PREP_SCHED,21,15,151,0,0,0,11.684,0.5117,0.5119,0.4441,0.5559,21,9
470,PREP_SCHED,21,14,170,0,0,0,11.926,0.5119,0.5119,0.4441,0.5559,21,9
471,PREP_SCHED,21,15,152,0,0,0,11.526,0.5115,0.5118,0.4441,0.5559,21,9
472,PREP_SCHED,18,12,179,0,0,0,12.670,0.5127,0.5120,0.4440,0.5560,18,12
473,PREP_SCHED,18,12,108,0,0,0,11.837,0.5119,0.5119,0.4440,0.5560,18,12
474,PREP_SCHED,18,11,136,0,0,0,11.509,0.5115,0.5119,0.4441,0.5559,18,12
475,PREP_SCHED,18,12,160,0,0,0,11.759,0.5118,0.5118,0.4441,0.5559,18,12
476,PREP_SCHED,15,9,159,0,0,0,11.399,0.5114,0.5118,0.4441,0.5559,15,15
477,PREP_SCHED,15,9,115,0,0,0,12.259,0.5123,0.5119,0.4441,0.5559,15,15
478,PREP_SCHED,15,8,116,0,0,0,11.734,0.5117,0.5118,0.4441,0.5559,15,15
479,PREP_SCHED,15,9,126,0,0,0,11.654,0.5117,0.5118,0.4441,0.5559,15,15
480,PREP_SCHED,27,21,188,0,0,0,11.391,0.5114,0.5117,0.4441,0.5559,27,3
481,PREP_SCHED,27,22,158,0,0,0,11.301,0.5113,0.5116,0.4442,0.5558,27,3
482,PREP_SCHED,27,21,106,0,0,0,11.887,0.5119,0.5117,0.4442,0.5558,27,3
483,PREP_SCHED,27,22,161,0,0,0,11.336,0.5113,0.5116,0.4442,0.5558,27,3
484,PREP_SCHED,24,19,220,0,0,0,11.360,0.5114,0.5116,0.4442,0.5558,24,6
485,PREP_SCHED,24,18,148,0,0,0,11.204,0.5112,0.5115,0.4443,0.5557,24,6
486,PREP_SCHED,24,17,151,0,0,0,11.126,0.5111,0.5114,0.4443,0.5557,24,6
487,PREP_SCHED,24,18,145,0,0,0,12.440,0.5124,0.5116,0.4442,0.5558,24,6
488,PREP_SCHED,21,15,156,0,0,0,11.564,0.5115,0.5116,0.4442,0.5558,21,9
489,PREP_SCHED,21,15,249,0,0,0,11.570,0.5116,0.5116,0.4442,0.5558,21,9
490,PREP_SCHED,21,14,212,0,0,0,11.330,0.5113,0.5115,0.4442,0.5558,21,9
491,PREP_SCHED,21,15,146,0,0,0,11.323,0.5113,0.5115,0.4442,0.5558,21,9
492,PREP_SCHED,18,12,105,0,0,0,12.140,0.5121,0.5116,0.4442,0.5558,18,12
493,PREP_SCHED,18,12,102,0,0,0,11.735,0.5117,0.5117,0.4442,0.5558,18,12
494,PREP_SCHED,18,11,135,0,0,0,11.650,0.5116,0.5117,0.4442,0.5558,18,12
495,PREP_SCHED,18,12,153,0,0,0,11.687,0.5117,0.5117,0.4442,0.5558,18,12
496,PREP_SCHED,15,9,107,0,0,0,11.711,0.5117,0.5117,0.4442,0.5558,15,15
497,PREP_SCHED,15,9,119,0,0,0,12.096,0.5121,0.5118,0.4441,0.5559,15,15
498,PREP_SCHED,15,8,174,0,0,0,11.791,0.5118,0.5118,0.4441,0.5559,15,15
499,PREP_SCHED,15,9,110,0,0,0,11.727,0.5117,0.5118,0.4441,0.5559,15,15
500,PREP_SCHED,27,21,183,0,0,0,11.591,0.5116,0.5117,0.4441,0.5559,27,3
501,PREP_SCHED,27,22,116,0,0,0,12.224,0.5122,0.5118,0.4441,0.5559,27,3
502,PREP_SCHED,27,21,112,0,0,0,11.213,0.5112,0.5117,0.4442,0.5558,27,3
503,PREP_SCHED,27,22,116,0,0,0,11.497,0.5115,0.5117,0.4442,0.5558,27,3
504,PREP_SCHED,24,19,152,0,0,0,11.627,0.5116,0.5117,0.4442,0.5558,24,6
505,PREP_SCHED,24,18,174,0,0,0,11.420,0.5114,0.5116,0.4442,0.5558,24,6
506,PREP_SCHED,24,17,156,0,0,0,12.069,0.5120,0.5117,0.4442,0.5558,24,6
507,PREP_SCHED,24,18,102,0,0,0,11.545,0.5116,0.5117,0.4442,0.5558,24,6
508,PREP_SCHED,21,15,137,0,0,0,11.613,0.5116,0.5117,0.4442,0.5558,21,9
509,PREP_SCHED,21,15,110,0,0,0,11.839,0.5118,0.5117,0.4442,0.5558,21,9
510,PREP_SCHED,21,14,162,0,0,0,11.450,0.5115,0.5116,0.4442,0.5558,21,9
511,PREP_SCHED,21,15,122,0,0,0,12.328,0.5123,0.5118,0.4441,0.5559,21,9
512,PREP_SCHED,18,12,145,0,0,0,11.628,0.5116,0.5118,0.4441,0.5559,18,12
513,PREP_SCHED,18,12,154,0,0,0,11.751,0.5117,0.5117,0.4441,0.5559,18,12
514,PREP_SCHED,18,11,213,0,0,0,12.007,0.5120,0.5118,0.4441,0.5559,18,12
515,PREP_SCHED,18,12,174,0,0,0,11.552,0.5116,0.5118,0.4441,0.5559,18,12
516,PREP_SCHED,15,9,110,0,0,0,12.391,0.5124,0.5119,0.4441,0.5559,15,15
517,PREP_SCHED,15,9,113,0,0,0,11.756,0.5118,0.5119,0.4441,0.5559,15,15
518,PREP_SCHED,15,8,162,0,0,0,11.924,0.5119,0.5119,0.4441,0.5559,15,15
519,PREP_SCHED,15,9,117,0,0,0,11.840,0.5118,0.5119,0.4441,0.5559,15,15
520,PREP_SCHED,27,21,166,0,0,0,11.572,0.5116,0.5118,0.4441,0.5559,27,3
521,PREP_SCHED,27,22,110,0,0,0,12.348,0.5123,0.5119,0.4440,0.5560,27,3
522,PREP_SCHED,27,21,110,0,0,0,10.966,0.5110,0.5117,0.4441,0.5559,27,3
523,PREP_SCHED,27,22,106,0,0,0,11.298,0.5113,0.5116,0.4442,0.5558,27,3
524,PREP_SCHED,24,19,142,0,0,0,11.653,0.5117,0.5116,0.4442,0.5558,24,6
525,PREP_SCHED,24,18,111,0,0,0,11.472,0.5115,0.5116,0.4442,0.5558,24,6
526,PREP_SCHED,24,17,152,0,0,0,12.084,0.5121,0.5117,0.4441,0.5559,24,6
527,PREP_SCHED,24,18,140,0,0,0,11.684,0.5117,0.5117,0.4442,0.5558,24,6
528,PREP_SCHED,21,15,160,0,0,0,11.703,0.5117,0.5117,0.4442,0.5558,21,9
529,PREP_SCHED,21,15,137,0,0,0,11.662,0.5117,0.5117,0.4442,0.5558,21,9
530,PREP_SCHED,21,14,185,0,0,0,11.341,0.5113,0.5116,0.4442,0.5558,21,9
531,PREP_SCHED,21,15,117,0,0,0,11.919,0.5119,0.5117,0.4442,0.5558,21,9
532,PREP_SCHED,18,12,103,0,0,0,11.569,0.5116,0.5117,0.4442,0.5558,18,12
533,PREP_SCHED,18,12,151,0,0,0,11.541,0.5115,0.5116,0.4442,0.5558,18,12
534,PREP_SCHED,18,11,140,0,0,0,11.741,0.5117,0.5117,0.4442,0.5558,18,12
535,PREP_SCHED,18,12,158,0,0,0,11.528,0.5115,0.5116,0.4442,0.5558,18,12
536,PREP_SCHED,15,9,152,0,0,0,12.165,0.5122,0.5117,0.4441,0.5559,15,15
537,PREP_SCHED,15,9,119,0,0,0,11.547,0.5115,0.5117,0.4442,0.5558,15,15
538,PREP_SCHED,15,8,160,0,0,0,11.613,0.5117,0.5117,0.4442,0.5558,15,15
539,PREP_SCHED,15,9,105,0,0,0,11.898,0.5119,0.5117,0.4441,0.5559,15,15
540,PREP_SCHED,27,21,154,0,0,0,11.742,0.5117,0.5117,0.4441,0.5559,27,3
541,PREP_SCHED,27,22,141,0,0,0,12.405,0.5124,0.5119,0.4441,0.5559,27,3
542,PREP_SCHED,27,21,153,0,0,0,11.349,0.5113,0.5118,0.4441,0.5559,27,3
