block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1316,MATS,30,14,182,0,0,0,3.160,0.5032,0.5032,0.4484,0.5516
1317,MATS,30,14,116,0,0,0,3.165,0.5032,0.5032,0.4484,0.5516
1318,MATS,30,14,122,0,0,0,3.381,0.5034,0.5033,0.4484,0.5516
1319,MATS,30,14,210,0,0,0,3.109,0.5031,0.5032,0.4484,0.5516
1320,MATS,30,14,201,0,0,0,3.165,0.5032,0.5032,0.4484,0.5516
1321,MATS,30,14,126,0,0,0,3.223,0.5032,0.5032,0.4484,0.5516
1322,MATS,30,14,141,0,0,0,3.307,0.5033,0.5032,0.4484,0.5516
1323,MATS,30,14,130,0,0,0,3.358,0.5034,0.5033,0.4484,0.5516
1324,MATS,30,14,180,0,0,0,3.077,0.5031,0.5032,0.4484,0.5516
1325,MATS,30,14,130,0,0,0,3.406,0.5034,0.5033,0.4484,0.5516
1326,MATS,30,14,114,0,0,0,3.409,0.5034,0.5033,0.4484,0.5516
1327,MATS,30,14,184,0,0,0,3.129,0.5031,0.5033,0.4484,0.5516
1328,MATS,30,14,176,0,0,0,3.169,0.5032,0.5032,0.4484,0.5516
1329,MATS,30,14,151,0,0,0,64.460,0.5645,0.5155,0.4423,0.5577
1330,MATS,30,14,100,0,0,0,3.165,0.5032,0.5130,0.4435,0.5565
1331,MATS,30,14,199,0,0,0,3.893,0.5039,0.5112,0.4444,0.5556
1332,MATS,30,14,167,0,0,0,3.492,0.5035,0.5097,0.4452,0.5548
1333,MATS,30,14,94,0,0,0,3.182,0.5032,0.5084,0.4458,0.5542
1334,MATS,30,14,107,0,0,0,3.098,0.5031,0.5073,0.4463,0.5537
1335,MATS,30,13,188,0,0,0,3.241,0.5032,0.5065,0.4468,0.5532
1336,MATS,30,13,139,0,0,0,3.146,0.5032,0.5058,0.4471,0.5529
1337,MATS,30,13,130,0,0,0,3.138,0.5031,0.5053,0.4474,0.5526
1338,MATS,30,13,114,0,0,0,3.103,0.5031,0.5049,0.4476,0.5524
1339,MATS,30,13,93,0,0,0,3.151,0.5031,0.5045,0.4477,0.5523
1340,MATS,30,13,99,0,0,0,3.164,0.5032,0.5042,0.4479,0.5521
1341,MATS,30,13,90,0,0,0,3.140,0.5031,0.5040,0.4480,0.5520
1342,MATS,30,14,93,0,0,0,3.146,0.5032,0.5038,0.4481,0.5519
1343,MATS,30,13,134,0,0,0,3.105,0.5031,0.5037,0.4482,0.5518
1344,MATS,30,13,147,0,0,0,3.090,0.5031,0.5036,0.4482,0.5518
1345,MATS,30,13,90,0,0,0,3.139,0.5031,0.5035,0.4483,0.5517
1346,MATS,30,13,130,0,0,0,3.086,0.5031,0.5034,0.4483,0.5517
1347,MATS,30,13,116,0,0,0,3.092,0.5031,0.5033,0.4483,0.5517
1348,MATS,30,13,105,0,0,0,3.558,0.5036,0.5034,0.4483,0.5517
1349,MATS,30,13,172,0,0,0,3.115,0.5031,0.5033,0.4483,0.5517
1350,MATS,30,14,122,0,0,0,3.122,0.5031,0.5033,0.4484,0.5516
1351,MATS,30,13,128,0,0,0,3.107,0.5031,0.5033,0.4484,0.5516
1352,MATS,30,13,136,0,0,0,3.058,0.5031,0.5032,0.4484,0.5516
1353,MATS,30,13,148,0,0,0,3.130,0.5031,0.5032,0.4484,0.5516
1354,MATS,30,13,161,0,0,0,3.051,0.5031,0.5032,0.4484,0.5516
1355,MATS,30,13,215,0,0,0,3.152,0.5032,0.5032,0.4484,0.5516
1356,MATS,30,13,124,0,0,0,3.508,0.5035,0.5032,0.4484,0.5516
1357,MATS,30,13,106,0,0,0,3.119,0.5031,0.5032,0.4484,0.5516
1358,MATS,30,14,227,0,0,0,3.059,0.5031,0.5032,0.4484,0.5516
1359,MATS,30,13,203,0,0,0,3.046,0.5030,0.5032,0.4484,0.5516
1360,MATS,30,13,159,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516
1361,MATS,30,13,185,0,0,0,3.138,0.5031,0.5032,0.4484,0.5516
1362,MATS,30,13,207,0,0,0,3.071,0.5031,0.5031,0.4484,0.5516
1363,MATS,30,13,178,0,0,0,3.122,0.5031,0.5031,0.4484,0.5516
1364,MATS,30,13,166,0,0,0,3.194,0.5032,0.5031,0.4484,0.5516
1365,MATS,30,13,116,0,0,0,3.116,0.5031,0.5031,0.4484,0.5516
1366,MATS,30,14,160,0,0,0,3.300,0.5033,0.5032,0.4484,0.5516
1367,MATS,30,13,111,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516
1368,MATS,30,13,91,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516
1369,MATS,30,13,93,0,0,0,3.400,0.5034,0.5032,0.4484,0.5516
1370,MATS,30,13,91,0,0,0,3.147,0.5031,0.5032,0.4484,0.5516
1371,MATS,30,13,92,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516
1372,MATS,30,13,91,0,0,0,3.129,0.5031,0.5032,0.4484,0.5516
1373,MATS,30,13,102,0,0,0,3.108,0.5031,0.5032,0.4484,0.5516
1374,MATS,30,14,137,0,0,0,3.582,0.5036,0.5033,0.4484,0.5516
1375,MATS,30,13,140,0,0,0,3.153,0.5032,0.5032,0.4484,0.5516
1376,MATS,30,13,134,0,0,0,3.169,0.5032,0.5032,0.4484,0.5516
1377,MATS,30,13,94,0,0,0,3.074,0.5031,0.5032,0.4484,0.5516
1378,MATS,30,13,115,0,0,0,3.113,0.5031,0.5032,0.4484,0.5516
1379,MATS,30,13,111,0,0,0,3.128,0.5031,0.5032,0.4484,0.5516
1380,MATS,30,13,137,0,0,0,3.551,0.5036,0.5032,0.4484,0.5516
1381,MATS,30,13,113,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516
1382,MATS,30,14,110,0,0,0,3.156,0.5032,0.5032,0.4484,0.5516
1383,MATS,30,13,135,0,0,0,3.123,0.5031,0.5032,0.4484,0.5516
1384,MATS,30,13,122,0,0,0,3.558,0.5036,0.5033,0.4484,0.5516
1385,MATS,30,13,92,0,0,0,3.110,0.5031,0.5032,0.4484,0.5516
1386,MATS,30,13,123,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516
1387,MATS,30,13,152,0,0,0,3.123,0.5031,0.5032,0.4484,0.5516
1388,MATS,30,13,135,0,0,0,3.171,0.5032,0.5032,0.4484,0.5516
1389,MATS,30,13,100,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516
1390,MATS,30,14,91,0,0,0,3.474,0.5035,0.5032,0.4484,0.5516
1391,MATS,30,13,100,0,0,0,3.211,0.5032,0.5032,0.4484,0.5516
1392,MATS,30,13,213,0,0,0,3.124,0.5031,0.5032,0.4484,0.5516
1393,MATS,30,13,160,0,0,0,3.115,0.5031,0.5032,0.4484,0.5516
1394,MATS,30,13,147,0,0,0,3.182,0.5032,0.5032,0.4484,0.5516
1395,MATS,30,13,201,0,0,0,3.302,0.5033,0.5032,0.4484,0.5516
1396,MATS,30,13,125,0,0,0,3.139,0.5031,0.5032,0.4484,0.5516
1397,MATS,30,13,101,0,0,0,3.132,0.5031,0.5032,0.4484,0.5516
1398,MATS,30,14,130,0,0,0,3.364,0.5034,0.5032,0.4484,0.5516
1399,MATS,30,13,116,0,0,0,3.163,0.5032,0.5032,0.4484,0.5516
1400,MATS,30,13,116,0,0,0,3.102,0.5031,0.5032,0.4484,0.5516
1401,MATS,30,13,113,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516
1402,MATS,30,13,130,0,0,0,3.055,0.5031,0.5032,0.4484,0.5516
1403,MATS,30,13,148,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516
1404,MATS,30,13,145,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516
1405,MATS,30,13,131,0,0,0,3.133,0.5031,0.5032,0.4484,0.5516
1406,MATS,30,14,104,0,0,0,3.147,0.5032,0.5032,0.4484,0.5516
1407,MATS,30,13,140,0,0,0,3.015,0.5030,0.5031,0.4484,0.5516
1408,MATS,30,13,94,0,0,0,3.085,0.5031,0.5031,0.4484,0.5516
1409,MATS,30,13,95,0,0,0,3.133,0.5031,0.5031,0.4484,0.5516
1410,MATS,30,13,92,0,0,0,3.091,0.5031,0.5031,0.4484,0.5516
1411,MATS,30,13,140,0,0,0,3.122,0.5031,0.5031,0.4484,0.5516
1412,MATS,30,13,94,0,0,0,3.070,0.5031,0.5031,0.4484,0.5516
1413,MATS,30,13,101,0,0,0,3.067,0.5031,0.5031,0.4484,0.5516
1414,MATS,30,14,92,0,0,0,3.149,0.5031,0.5031,0.4484,0.5516
1415,MATS,30,13,94,0,0,0,3.282,0.5033,0.5031,0.4484,0.5516
1416,MATS,30,13,188,0,0,0,3.123,0.5031,0.5031,0.4484,0.5516
1417,MATS,30,13,140,0,0,0,3.078,0.5031,0.5031,0.4484,0.5516
1418,MATS,30,13,129,0,0,0,3.094,0.5031,0.5031,0.4484,0.5516
1419,MATS,30,13,126,0,0,0,3.052,0.5031,0.5031,0.4484,0.5516
1420,MATS,30,13,155,0,0,0,3.063,0.5031,0.5031,0.4485,0.5515
1421,MATS,30,13,96,0,0,0,3.141,0.5031,0.5031,0.4484,0.5516
1422,MATS,30,14,100,0,0,0,3.057,0.5031,0.5031,0.4485,0.5515
1423,MATS,30,13,124,0,0,0,3.079,0.5031,0.5031,0.4485,0.5515
1424,MATS,30,13,101,0,0,0,3.326,0.5033,0.5031,0.4484,0.5516
1425,MATS,30,13,127,0,0,0,3.068,0.5031,0.5031,0.4484,0.5516
1426,MATS,30,13,123,0,0,0,3.193,0.5032,0.5031,0.4484,0.5516
1427,MATS,30,13,129,0,0,0,3.182,0.5032,0.5031,0.4484,0.5516
1428,MATS,30,13,92,0,0,0,3.172,0.5032,0.5031,0.4484,0.5516
1429,MATS,30,13,216,0,0,0,3.370,0.5034,0.5032,0.4484,0.5516
1430,MATS,30,14,93,0,0,0,3.303,0.5033,0.5032,0.4484,0.5516
1431,MATS,30,13,106,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516
1432,MATS,30,13,185,0,0,0,3.102,0.5031,0.5032,0.4484,0.5516
1433,MATS,30,13,138,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516
1434,MATS,30,13,118,0,0,0,3.129,0.5031,0.5032,0.4484,0.5516
1435,MATS,30,13,95,0,0,0,3.587,0.5036,0.5032,0.4484,0.5516
1436,MATS,30,13,129,0,0,0,3.142,0.5031,0.5032,0.4484,0.5516
1437,MATS,30,13,172,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516
1438,MATS,30,14,131,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516
1439,MATS,30,13,126,0,0,0,3.123,0.5031,0.5032,0.4484,0.5516
1440,MATS,30,13,115,0,0,0,3.113,0.5031,0.5032,0.4484,0.5516
1441,MATS,30,13,99,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516
1442,MATS,30,13,126,0,0,0,3.123,0.5031,0.5032,0.4484,0.5516
1443,MATS,30,13,92,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516
1444,MATS,30,13,152,0,0,0,3.098,0.5031,0.5032,0.4484,0.5516
1445,MATS,30,13,159,0,0,0,3.058,0.5031,0.5031,0.4484,0.5516
1446,MATS,30,14,121,0,0,0,3.646,0.5036,0.5032,0.4484,0.5516
1447,MATS,30,14,154,0,0,0,3.224,0.5032,0.5032,0.4484,0.5516
1448,MATS,30,14,130,0,0,0,3.141,0.5031,0.5032,0.4484,0.5516
1449,MATS,30,14,152,0,0,0,3.452,0.5035,0.5033,0.4484,0.5516
1450,MATS,30,14,120,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516
1451,MATS,30,14,135,0,0,0,3.129,0.5031,0.5032,0.4484,0.5516
1452,MATS,30,14,118,0,0,0,3.132,0.5031,0.5032,0.4484,0.5516
1453,MATS,30,14,123,0,0,0,3.140,0.5031,0.5032,0.4484,0.5516
1454,MATS,30,14,114,0,0,0,3.153,0.5032,0.5032,0.4484,0.5516
1455,MATS,30,14,90,0,0,0,3.085,0.5031,0.5032,0.4484,0.5516
1456,MATS,30,14,155,0,0,0,3.121,0.5031,0.5032,0.4484,0.5516
1457,MATS,30,14,202,0,0,0,3.539,0.5035,0.5032,0.4484,0.5516
1458,MATS,30,14,117,0,0,0,3.103,0.5031,0.5032,0.4484,0.5516
1459,MATS,30,14,197,0,0,0,3.156,0.5032,0.5032,0.4484,0.5516
1460,MATS,30,14,104,0,0,0,3.150,0.5031,0.5032,0.4484,0.5516
1461,MATS,30,14,94,0,0,0,3.499,0.5035,0.5032,0.4484,0.5516
1462,MATS,30,14,145,0,0,0,3.096,0.5031,0.5032,0.4484,0.5516
1463,MATS,30,14,113,0,0,0,3.132,0.5031,0.5032,0.4484,0.5516
1464,MATS,30,14,135,0,0,0,3.461,0.5035,0.5033,0.4484,0.5516
1465,MATS,30,14,96,0,0,0,3.791,0.5038,0.5034,0.4483,0.5517
1466,MATS,30,14,156,0,0,0,3.077,0.5031,0.5033,0.4483,0.5517
1467,MATS,30,14,88,0,0,0,3.115,0.5031,0.5033,0.4484,0.5516
1468,MATS,30,14,178,0,0,0,3.294,0.5033,0.5033,0.4484,0.5516
1469,MATS,30,14,89,0,0,0,3.068,0.5031,0.5032,0.4484,0.5516
1470,MATS,30,14,91,0,0,0,3.316,0.5033,0.5032,0.4484,0.5516
1471,MATS,30,14,134,0,0,0,3.114,0.5031,0.5032,0.4484,0.5516
1472,MATS,30,14,121,0,0,0,3.029,0.5030,0.5032,0.4484,0.5516
1473,MATS,30,14,127,0,0,0,3.055,0.5030,0.5032,0.4484,0.5516
1474,MATS,30,14,119,0,0,0,3.026,0.5030,0.5031,0.4484,0.5516
1475,MATS,30,14,136,0,0,0,3.054,0.5031,0.5031,0.4484,0.5516
1476,MATS,30,14,158,0,0,0,3.371,0.5034,0.5032,0.4484,0.5516
1477,MATS,30,14,113,0,0,0,3.078,0.5031,0.5031,0.4484,0.5516
1478,MATS,30,14,130,0,0,0,3.045,0.5030,0.5031,0.4484,0.5516
1479,MATS,30,14,101,0,0,0,3.055,0.5031,0.5031,0.4484,0.5516
1480,MATS,30,14,100,0,0,0,3.035,0.5030,0.5031,0.4485,0.5515
1481,MATS,30,14,117,0,0,0,3.357,0.5034,0.5032,0.4484,0.5516
1482,MATS,30,14,100,0,0,0,3.073,0.5031,0.5031,0.4484,0.5516
1483,MATS,30,14,121,0,0,0,3.053,0.5031,0.5031,0.4484,0.5516
1484,MATS,30,14,117,0,0,0,3.079,0.5031,0.5031,0.4484,0.5516
1485,MATS,30,14,92,0,0,0,3.126,0.5031,0.5031,0.4484,0.5516
1486,MATS,30,14,146,0,0,0,3.163,0.5031,0.5031,0.4484,0.5516
1487,MATS,30,14,101,0,0,0,3.176,0.5032,0.5031,0.4484,0.5516
1488,MATS,30,14,123,0,0,0,3.227,0.5032,0.5032,0.4484,0.5516
1489,MATS,30,14,155,0,0,0,3.148,0.5031,0.5032,0.4484,0.5516
1490,MATS,30,14,112,0,0,0,3.242,0.5032,0.5032,0.4484,0.5516
1491,MATS,30,14,128,0,0,0,3.237,0.5032,0.5032,0.4484,0.5516
1492,MATS,30,14,117,0,0,0,3.246,0.5032,0.5032,0.4484,0.5516
1493,MATS,30,14,118,0,0,0,3.146,0.5032,0.5032,0.4484,0.5516
1494,MATS,30,14,93,0,0,0,3.164,0.5032,0.5032,0.4484,0.5516
1495,MATS,30,14,96,0,0,0,3.164,0.5032,0.5032,0.4484,0.5516
1496,MATS,30,14,121,0,0,0,3.199,0.5032,0.5032,0.4484,0.5516
1497,MATS,30,14,146,0,0,0,3.153,0.5031,0.5032,0.4484,0.5516
1498,MATS,30,14,117,0,0,0,3.146,0.5031,0.5032,0.4484,0.5516
1499,MATS,30,14,124,0,0,0,3.160,0.5032,0.5032,0.4484,0.5516
1500,MATS,30,14,100,0,0,0,3.097,0.5031,0.5032,0.4484,0.5516
1501,MATS,30,14,201,0,0,0,3.215,0.5032,0.5032,0.4484,0.5516
1502,MATS,30,14,137,0,0,0,3.145,0.5032,0.5032,0.4484,0.5516
1503,MATS,30,14,110,0,0,0,3.343,0.5033,0.5032,0.4484,0.5516
1504,MATS,30,14,116,0,0,0,3.256,0.5032,0.5032,0.4484,0.5516
1505,MATS,30,14,129,0,0,0,3.138,0.5032,0.5032,0.4484,0.5516
1506,MATS,30,14,93,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516
1507,MATS,30,14,131,0,0,0,3.149,0.5032,0.5032,0.4484,0.5516
1508,MATS,30,14,99,0,0,0,3.204,0.5032,0.5032,0.4484,0.5516
1509,MATS,30,14,126,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516
1510,MATS,30,14,91,0,0,0,3.115,0.5031,0.5032,0.4484,0.5516
1511,MATS,30,14,128,0,0,0,3.125,0.5031,0.5032,0.4484,0.5516
1512,MATS,30,14,126,0,0,0,3.103,0.5031,0.5032,0.4484,0.5516
1513,MATS,30,14,185,0,0,0,3.137,0.5031,0.5031,0.4484,0.5516
1514,MATS,30,14,90,0,0,0,3.169,0.5032,0.5032,0.4484,0.5516
1515,MATS,30,14,147,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516
1516,MATS,30,14,126,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516
1517,MATS,30,14,120,0,0,0,3.135,0.5031,0.5032,0.4484,0.5516
1518,MATS,30,14,173,0,0,0,3.080,0.5031,0.5031,0.4484,0.5516
1519,MATS,30,14,142,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516
1520,MATS,30,14,91,0,0,0,3.140,0.5031,0.5031,0.4484,0.5516
1521,MATS,30,14,94,0,0,0,3.196,0.5032,0.5032,0.4484,0.5516
1522,MATS,30,14,127,0,0,0,3.126,0.5031,0.5032,0.4484,0.5516
1523,MATS,30,14,138,0,0,0,3.098,0.5031,0.5031,0.4484,0.5516
1524,MATS,30,14,126,0,0,0,3.213,0.5032,0.5032,0.4484,0.5516
1525,MATS,30,14,137,0,0,0,3.113,0.5031,0.5031,0.4484,0.5516
1526,MATS,30,14,234,0,0,0,3.214,0.5032,0.5032,0.4484,0.5516
1527,MATS,30,14,129,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516
1528,MATS,30,14,93,0,0,0,3.137,0.5032,0.5032,0.4484,0.5516
1529,MATS,30,14,92,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516
1530,MATS,30,14,113,0,0,0,3.069,0.5031,0.5031,0.4484,0.5516
1531,MATS,30,14,138,0,0,0,3.536,0.5035,0.5032,0.4484,0.5516
1532,MATS,30,14,91,0,0,0,3.122,0.5031,0.5032,0.4484,0.5516
1533,MATS,30,14,179,0,0,0,3.060,0.5031,0.5032,0.4484,0.5516
1534,MATS,30,14,136,0,0,0,3.123,0.5031,0.5032,0.4484,0.5516
1535,MATS,30,14,155,0,0,0,3.160,0.5032,0.5032,0.4484,0.5516
1536,MATS,30,14,92,0,0,0,3.160,0.5032,0.5032,0.4484,0.5516
1537,MATS,30,14,97,0,0,0,3.058,0.5031,0.5031,0.4484,0.5516
1538,MATS,30,14,170,0,0,0,3.106,0.5031,0.5031,0.4484,0.5516
1539,MATS,30,14,156,0,0,0,3.058,0.5031,0.5031,0.4484,0.5516
1540,MATS,30,14,172,0,0,0,3.089,0.5031,0.5031,0.4484,0.5516
1541,MATS,30,14,172,0,0,0,3.128,0.5031,0.5031,0.4484,0.5516
1542,MATS,30,14,201,0,0,0,3.160,0.5032,0.5031,0.4484,0.5516
1543,MATS,30,14,313,0,0,0,3.094,0.5031,0.5031,0.4484,0.5516
1544,MATS,30,14,99,0,0,0,3.110,0.5031,0.5031,0.4484,0.5516
1545,MATS,30,13,93,0,0,0,3.099,0.5031,0.5031,0.4484,0.5516
1546,MATS,30,13,222,0,0,0,3.104,0.5031,0.5031,0.4484,0.5516
1547,MATS,30,13,100,0,0,0,3.187,0.5032,0.5031,0.4484,0.5516
1548,MATS,30,13,139,0,0,0,3.219,0.5032,0.5031,0.4484,0.5516
1549,MATS,30,13,115,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516
1550,MATS,30,13,118,0,0,0,3.506,0.5035,0.5032,0.4484,0.5516
1551,MATS,30,13,89,0,0,0,3.239,0.5032,0.5032,0.4484,0.5516
1552,MATS,30,14,91,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516
1553,MATS,30,13,93,0,0,0,3.611,0.5036,0.5033,0.4484,0.5516
1554,MATS,30,13,108,0,0,0,3.343,0.5034,0.5033,0.4483,0.5517
1555,MATS,30,13,114,0,0,0,3.122,0.5031,0.5033,0.4484,0.5516
1556,MATS,30,13,106,0,0,0,3.191,0.5032,0.5033,0.4484,0.5516
1557,MATS,30,13,103,0,0,0,3.080,0.5031,0.5032,0.4484,0.5516
1558,MATS,30,13,138,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516
1559,MATS,30,13,125,0,0,0,3.136,0.5031,0.5032,0.4484,0.5516
1560,MATS,30,14,98,0,0,0,3.133,0.5031,0.5032,0.4484,0.5516
1561,MATS,30,13,132,0,0,0,3.205,0.5032,0.5032,0.4484,0.5516
1562,MATS,30,13,95,0,0,0,3.037,0.5031,0.5032,0.4484,0.5516
1563,MATS,30,13,158,0,0,0,3.213,0.5032,0.5032,0.4484,0.5516
1564,MATS,30,13,105,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516
1565,MATS,30,13,107,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516
1566,MATS,30,13,99,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516
1567,MATS,30,13,130,0,0,0,3.097,0.5031,0.5032,0.4484,0.5516
1568,MATS,30,14,150,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516
1569,MATS,30,13,119,0,0,0,3.146,0.5032,0.5032,0.4484,0.5516
1570,MATS,30,13,152,0,0,0,3.137,0.5031,0.5032,0.4484,0.5516
1571,MATS,30,13,113,0,0,0,3.143,0.5031,0.5032,0.4484,0.5516
1572,MATS,30,13,103,0,0,0,3.042,0.5030,0.5031,0.4484,0.5516
1573,MATS,30,13,166,0,0,0,3.219,0.5032,0.5031,0.4484,0.5516
1574,MATS,30,13,187,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516
1575,MATS,30,13,162,0,0,0,3.111,0.5031,0.5031,0.4484,0.5516
1576,MATS,30,14,163,0,0,0,3.147,0.5032,0.5031,0.4484,0.5516
1577,MATS,30,13,122,0,0,0,3.093,0.5031,0.5031,0.4484,0.5516
1578,MATS,30,13,98,0,0,0,3.134,0.5031,0.5031,0.4484,0.5516
1579,MATS,30,13,111,0,0,0,3.189,0.5032,0.5031,0.4484,0.5516
1580,MATS,30,13,107,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516
1581,MATS,30,13,162,0,0,0,3.612,0.5036,0.5032,0.4484,0.5516
1582,MATS,30,13,125,0,0,0,3.151,0.5032,0.5032,0.4484,0.5516
1583,MATS,30,13,91,0,0,0,3.143,0.5031,0.5032,0.4484,0.5516
1584,MATS,30,14,90,0,0,0,3.118,0.5031,0.5032,0.4484,0.5516
1585,MATS,30,13,97,0,0,0,3.159,0.5032,0.5032,0.4484,0.5516
1586,MATS,30,13,235,0,0,0,3.147,0.5031,0.5032,0.4484,0.5516
1587,MATS,30,13,190,0,0,0,3.211,0.5032,0.5032,0.4484,0.5516
1588,MATS,30,13,119,0,0,0,3.109,0.5031,0.5032,0.4484,0.5516
1589,MATS,30,13,94,0,0,0,3.103,0.5031,0.5032,0.4484,0.5516
1590,MATS,30,13,92,0,0,0,3.089,0.5031,0.5031,0.4484,0.5516
1591,MATS,30,13,157,0,0,0,3.158,0.5031,0.5031,0.4484,0.5516
1592,MATS,30,14,160,0,0,0,3.080,0.5031,0.5031,0.4484,0.5516
1593,MATS,30,13,133,0,0,0,3.112,0.5031,0.5031,0.4484,0.5516
1594,MATS,30,13,97,0,0,0,3.142,0.5031,0.5031,0.4484,0.5516
1595,MATS,30,13,203,0,0,0,3.620,0.5036,0.5032,0.4484,0.5516
1596,MATS,30,13,187,0,0,0,3.120,0.5031,0.5032,0.4484,0.5516
1597,MATS,30,13,168,0,0,0,3.087,0.5031,0.5032,0.4484,0.5516
1598,MATS,30,13,134,0,0,0,3.084,0.5031,0.5032,0.4484,0.5516
1599,MATS,30,13,132,0,0,0,3.135,0.5031,0.5032,0.4484,0.5516
1600,MATS,30,14,137,0,0,0,3.106,0.5031,0.5031,0.4484,0.5516
1601,MATS,30,13,174,0,0,0,3.100,0.5031,0.5031,0.4484,0.5516
1602,MATS,30,13,170,0,0,0,3.137,0.5031,0.5031,0.4484,0.5516
1603,MATS,30,13,104,0,0,0,3.105,0.5031,0.5031,0.4484,0.5516
1604,MATS,30,13,101,0,0,0,3.115,0.5031,0.5031,0.4484,0.5516
1605,MATS,30,13,124,0,0,0,3.102,0.5031,0.5031,0.4484,0.5516
1606,MATS,30,13,152,0,0,0,3.110,0.5031,0.5031,0.4484,0.5516
1607,MATS,30,13,140,0,0,0,3.219,0.5032,0.5031,0.4484,0.5516
1608,MATS,30,14,97,0,0,0,3.192,0.5032,0.5031,0.4484,0.5516
1609,MATS,30,13,103,0,0,0,3.148,0.5032,0.5032,0.4484,0.5516
1610,MATS,30,13,119,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516
1611,MATS,30,13,99,0,0,0,3.316,0.5033,0.5032,0.4484,0.5516
1612,MATS,30,13,94,0,0,0,3.125,0.5031,0.5032,0.4484,0.5516
1613,MATS,30,13,92,0,0,0,3.147,0.5031,0.5032,0.4484,0.5516
1614,MATS,30,13,174,0,0,0,3.104,0.5031,0.5032,0.4484,0.5516
1615,MATS,30,13,129,0,0,0,3.150,0.5032,0.5032,0.4484,0.5516
1616,MATS,30,14,144,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516
1617,MATS,30,13,118,0,0,0,3.625,0.5036,0.5033,0.4484,0.5516
1618,MATS,30,13,147,0,0,0,3.112,0.5031,0.5032,0.4484,0.5516
1619,MATS,30,13,108,0,0,0,3.135,0.5032,0.5032,0.4484,0.5516
1620,MATS,30,13,188,0,0,0,3.142,0.5031,0.5032,0.4484,0.5516
1621,MATS,30,13,119,0,0,0,3.669,0.5037,0.5033,0.4484,0.5516
1622,MATS,30,13,91,0,0,0,3.165,0.5032,0.5033,0.4484,0.5516
1623,MATS,30,13,127,0,0,0,3.138,0.5031,0.5032,0.4484,0.5516
1624,MATS,30,14,104,0,0,0,3.113,0.5031,0.5032,0.4484,0.5516
1625,MATS,30,13,141,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516
1626,MATS,30,13,160,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516
1627,MATS,30,13,92,0,0,0,3.157,0.5032,0.5032,0.4484,0.5516
1628,MATS,30,13,140,0,0,0,3.057,0.5031,0.5032,0.4484,0.5516
1629,MATS,30,13,224,0,0,0,90.133,0.5901,0.5206,0.4397,0.5603
1630,MATS,30,13,151,0,0,0,3.730,0.5037,0.5172,0.4414,0.5586
1631,MATS,30,13,146,0,0,0,3.633,0.5036,0.5145,0.4428,0.5572
1632,MATS,30,14,148,0,0,0,3.143,0.5032,0.5122,0.4439,0.5561
1633,MATS,30,13,107,0,0,0,3.640,0.5036,0.5105,0.4448,0.5552
1634,MATS,30,13,143,0,0,0,3.290,0.5033,0.5091,0.4455,0.5545
1635,MATS,30,13,147,0,0,0,3.199,0.5032,0.5079,0.4461,0.5539
1636,MATS,30,13,133,0,0,0,3.203,0.5032,0.5069,0.4465,0.5535
1637,MATS,30,13,162,0,0,0,3.479,0.5035,0.5063,0.4469,0.5531
1638,MATS,30,13,99,0,0,0,3.134,0.5031,0.5056,0.4472,0.5528
