block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
271,PREP_SCHED,19,14,187,0,0,0,12.503,0.5125,0.5118,0.4441,0.5559,19,11
272,PREP_SCHED,17,12,135,0,0,0,11.970,0.5120,0.5119,0.4441,0.5559,17,13
273,PREP_SCHED,19,13,191,0,0,0,11.498,0.5115,0.5118,0.4441,0.5559,19,11
274,PREP_SCHED,17,12,193,0,0,0,11.234,0.5113,0.5117,0.4442,0.5558,17,13
275,PREP_SCHED,16,11,246,0,0,0,11.366,0.5114,0.5116,0.4442,0.5558,16,14
276,PREP_SCHED,14,9,167,0,0,0,12.775,0.5128,0.5118,0.4441,0.5559,14,16
277,PREP_SCHED,16,10,190,0,0,0,11.807,0.5118,0.5118,0.4441,0.5559,16,14
278,PREP_SCHED,28,23,174,0,0,0,11.779,0.5118,0.5118,0.4441,0.5559,28,2
279,PREP_SCHED,28,23,137,0,0,0,11.533,0.5115,0.5118,0.4441,0.5559,28,2
280,PREP_SCHED,28,23,189,0,0,0,11.440,0.5114,0.5117,0.4441,0.5559,28,2
281,PREP_SCHED,29,23,169,0,0,0,12.474,0.5125,0.5119,0.4441,0.5559,29,1
282,PREP_SCHED,26,21,179,0,0,0,11.472,0.5115,0.5118,0.4441,0.5559,26,4
283,PREP_SCHED,25,20,236,0,0,0,11.227,0.5112,0.5117,0.4442,0.5558,25,5
284,PREP_SCHED,25,19,178,0,0,0,11.242,0.5112,0.5116,0.4442,0.5558,25,5
285,PREP_SCHED,26,20,109,0,0,0,11.227,0.5112,0.5115,0.4442,0.5558,26,4
286,PREP_SCHED,23,17,176,0,0,0,12.616,0.5126,0.5117,0.4441,0.5559,23,7
287,PREP_SCHED,22,16,144,0,0,0,11.571,0.5116,0.5117,0.4441,0.5559,22,8
288,PREP_SCHED,22,16,174,0,0,0,11.199,0.5112,0.5116,0.4442,0.5558,22,8
289,PREP_SCHED,23,17,121,0,0,0,11.220,0.5112,0.5115,0.4442,0.5558,23,7
290,PREP_SCHED,20,14,98,0,0,0,12.148,0.5121,0.5116,0.4442,0.5558,20,10
291,PREP_SCHED,19,13,262,0,0,0,11.596,0.5116,0.5116,0.4442,0.5558,19,11
292,PREP_SCHED,19,13,110,0,0,0,11.498,0.5115,0.5116,0.4442,0.5558,19,11
293,PREP_SCHED,20,14,158,0,0,0,11.303,0.5113,0.5115,0.4442,0.5558,20,10
294,PREP_SCHED,17,11,176,0,0,0,11.388,0.5114,0.5115,0.4442,0.5558,17,13
295,PREP_SCHED,16,10,169,0,0,0,12.559,0.5126,0.5117,0.4441,0.5559,16,14
296,PREP_SCHED,16,10,107,0,0,0,11.675,0.5116,0.5117,0.4441,0.5559,16,14
297,PREP_SCHED,17,11,129,0,0,0,11.808,0.5118,0.5117,0.4441,0.5559,17,13
298,PREP_SCHED,29,23,129,0,0,0,11.727,0.5117,0.5117,0.4441,0.5559,29,1
299,PREP_SCHED,29,23,157,0,0,0,11.775,0.5117,0.5117,0.4441,0.5559,29,1
300,PREP_SCHED,28,22,179,0,0,0,12.268,0.5123,0.5118,0.4441,0.5559,28,2
301,PREP_SCHED,28,22,191,0,0,0,11.513,0.5115,0.5118,0.4441,0.5559,28,2
302,PREP_SCHED,26,20,163,0,0,0,11.476,0.5115,0.5117,0.4441,0.5559,26,4
303,PREP_SCHED,24,18,105,0,0,0,11.221,0.5112,0.5116,0.4442,0.5558,24,6
304,PREP_SCHED,23,17,130,0,0,0,11.355,0.5114,0.5116,0.4442,0.5558,23,7
305,PREP_SCHED,23,17,129,0,0,0,12.240,0.5122,0.5117,0.4441,0.5559,23,7
306,PREP_SCHED,23,16,164,0,0,0,11.105,0.5111,0.5116,0.4442,0.5558,23,7
307,PREP_SCHED,21,15,152,0,0,0,11.590,0.5116,0.5116,0.4442,0.5558,21,9
308,PREP_SCHED,20,14,163,0,0,0,11.509,0.5115,0.5116,0.4442,0.5558,20,10
309,PREP_SCHED,20,14,177,0,0,0,11.538,0.5115,0.5116,0.4442,0.5558,20,10
310,PREP_SCHED,20,13,145,0,0,0,12.284,0.5123,0.5117,0.4441,0.5559,20,10
311,PREP_SCHED,18,12,217,0,0,0,11.760,0.5118,0.5117,0.4441,0.5559,18,12
312,PREP_SCHED,17,11,179,0,0,0,11.980,0.5119,0.5118,0.4441,0.5559,17,13
313,PREP_SCHED,17,11,161,0,0,0,11.437,0.5115,0.5117,0.4441,0.5559,17,13
314,PREP_SCHED,17,10,189,0,0,0,11.267,0.5112,0.5116,0.4442,0.5558,17,13
315,PREP_SCHED,15,9,146,0,0,0,12.795,0.5128,0.5119,0.4441,0.5559,15,15
316,PREP_SCHED,14,8,107,0,0,0,11.830,0.5118,0.5119,0.4441,0.5559,14,16
317,PREP_SCHED,14,8,106,0,0,0,11.739,0.5117,0.5118,0.4441,0.5559,14,16
318,PREP_SCHED,29,22,183,0,0,0,11.389,0.5114,0.5117,0.4441,0.5559,29,1
319,PREP_SCHED,27,22,118,0,0,0,11.559,0.5116,0.5117,0.4441,0.5559,27,3
320,PREP_SCHED,26,21,122,1,1,0,4.430,0.5643,0.5222,0.4389,0.5611,26,4
321,PREP_SCHED,26,21,166,0,0,0,19.426,0.5196,0.5217,0.4392,0.5608,26,4
322,PREP_SCHED,26,20,96,0,0,0,11.619,0.5116,0.5197,0.4402,0.5598,26,4
323,PREP_SCHED,24,18,210,0,0,0,11.065,0.5111,0.5180,0.4410,0.5590,24,6
324,PREP_SCHED,23,17,119,0,0,0,12.728,0.5127,0.5169,0.4415,0.5585,23,7
325,PREP_SCHED,23,17,148,0,0,0,11.328,0.5113,0.5158,0.4421,0.5579,23,7
326,PREP_SCHED,23,16,202,0,0,0,12.251,0.5122,0.5151,0.4425,0.5575,23,7
327,PREP_SCHED,21,15,100,0,0,0,11.507,0.5115,0.5144,0.4428,0.5572,21,9
328,PREP_SCHED,20,14,184,0,0,0,11.273,0.5113,0.5137,0.4431,0.5569,20,10
329,PREP_SCHED,20,14,149,0,0,0,13.375,0.5134,0.5137,0.4432,0.5568,20,10
330,PREP_SCHED,20,13,158,0,0,0,11.766,0.5118,0.5133,0.4434,0.5566,20,10
331,PREP_SCHED,18,12,111,0,0,0,11.619,0.5116,0.5130,0.4435,0.5565,18,12
332,PREP_SCHED,17,11,168,0,0,0,11.487,0.5115,0.5127,0.4437,0.5563,17,13
333,PREP_SCHED,17,11,100,0,0,0,11.634,0.5116,0.5125,0.4438,0.5562,17,13
334,PREP_SCHED,17,10,103,0,0,0,12.611,0.5126,0.5125,0.4438,0.5562,17,13
335,PREP_SCHED,15,9,247,0,0,0,11.726,0.5117,0.5123,0.4438,0.5562,15,15
336,PREP_SCHED,14,8,125,0,0,0,11.767,0.5118,0.5122,0.4439,0.5561,14,16
337,PREP_SCHED,14,8,198,0,0,0,11.770,0.5118,0.5121,0.4439,0.5561,14,16
338,PREP_SCHED,29,22,193,0,0,0,11.557,0.5115,0.5120,0.4440,0.5560,29,1
339,PREP_SCHED,27,22,105,0,0,0,12.537,0.5125,0.5121,0.4439,0.5561,27,3
340,PREP_SCHED,26,21,119,0,0,0,11.306,0.5113,0.5120,0.4440,0.5560,26,4
341,PREP_SCHED,26,21,101,0,0,0,10.815,0.5108,0.5117,0.4441,0.5559,26,4
342,PREP_SCHED,26,20,100,0,0,0,11.403,0.5114,0.5117,0.4442,0.5558,26,4
343,PREP_SCHED,24,18,155,0,0,0,11.493,0.5115,0.5116,0.4442,0.5558,24,6
344,PREP_SCHED,23,17,176,0,0,0,12.063,0.5121,0.5117,0.4441,0.5559,23,7
345,PREP_SCHED,23,17,115,0,0,0,11.623,0.5116,0.5117,0.4442,0.5558,23,7
346,PREP_SCHED,23,16,121,0,0,0,11.106,0.5111,0.5116,0.4442,0.5558,23,7
347,PREP_SCHED,21,15,174,0,0,0,11.216,0.5112,0.5115,0.4442,0.5558,21,9
348,PREP_SCHED,20,14,98,0,0,0,12.442,0.5124,0.5117,0.4442,0.5558,20,10
349,PREP_SCHED,20,14,163,0,0,0,11.331,0.5113,0.5116,0.4442,0.5558,20,10
350,PREP_SCHED,20,13,146,0,0,0,11.664,0.5117,0.5116,0.4442,0.5558,20,10
351,PREP_SCHED,18,12,126,0,0,0,11.235,0.5112,0.5116,0.4442,0.5558,18,12
352,PREP_SCHED,17,11,174,0,0,0,11.575,0.5116,0.5116,0.4442,0.5558,17,13
353,PREP_SCHED,17,11,165,0,0,0,12.696,0.5127,0.5118,0.4441,0.5559,17,13
354,PREP_SCHED,17,10,241,0,0,0,11.483,0.5115,0.5117,0.4441,0.5559,17,13
355,PREP_SCHED,15,9,160,0,0,0,11.635,0.5116,0.5117,0.4441,0.5559,15,15
356,PREP_SCHED,14,8,133,0,0,0,11.542,0.5116,0.5117,0.4442,0.5558,14,16
357,PREP_SCHED,14,8,169,0,0,0,11.309,0.5113,0.5116,0.4442,0.5558,14,16
358,PREP_SCHED,29,22,151,0,0,0,12.870,0.5129,0.5119,0.4441,0.5559,29,1
359,PREP_SCHED,27,22,178,0,0,0,11.928,0.5119,0.5119,0.4441,0.5559,27,3
360,PREP_SCHED,26,21,150,0,0,0,11.180,0.5112,0.5117,0.4441,0.5559,26,4
361,PREP_SCHED,26,21,174,0,0,0,11.107,0.5111,0.5116,0.4442,0.5558,26,4
362,PREP_SCHED,26,20,219,0,0,0,11.140,0.5111,0.5115,0.4442,0.5558,26,4
363,PREP_SCHED,24,18,130,0,0,0,12.388,0.5124,0.5117,0.4442,0.5558,24,6
364,PREP_SCHED,23,17,147,0,0,0,11.223,0.5112,0.5116,0.4442,0.5558,23,7
365,PREP_SCHED,23,17,136,0,0,0,11.329,0.5114,0.5115,0.4442,0.5558,23,7
366,PREP_SCHED,23,16,119,0,0,0,11.742,0.5117,0.5116,0.4442,0.5558,23,7
367,PREP_SCHED,21,15,125,0,0,0,11.240,0.5112,0.5115,0.4442,0.5558,21,9
368,PREP_SCHED,20,14,98,0,0,0,12.421,0.5124,0.5117,0.4442,0.5558,20,10
369,PREP_SCHED,20,14,100,0,0,0,11.143,0.5111,0.5116,0.4442,0.5558,20,10
370,PREP_SCHED,20,13,160,0,0,0,12.077,0.5121,0.5117,0.4442,0.5558,20,10
371,PREP_SCHED,18,12,101,0,0,0,11.413,0.5114,0.5116,0.4442,0.5558,18,12
372,PREP_SCHED,17,11,167,0,0,0,11.973,0.5120,0.5117,0.4442,0.5558,17,13
373,PREP_SCHED,17,11,144,0,0,0,13.125,0.5131,0.5120,0.4440,0.5560,17,13
374,PREP_SCHED,17,10,124,0,0,0,11.626,0.5116,0.5119,0.4440,0.5560,17,13
375,PREP_SCHED,15,9,168,0,0,0,11.745,0.5117,0.5119,0.4441,0.5559,15,15
376,PREP_SCHED,14,8,97,0,0,0,11.359,0.5114,0.5118,0.4441,0.5559,14,16
377,PREP_SCHED,14,8,156,0,0,0,11.361,0.5114,0.5117,0.4442,0.5558,14,16
378,PREP_SCHED,29,22,109,0,0,0,12.640,0.5126,0.5119,0.4441,0.5559,29,1
379,PREP_SCHED,27,22,120,0,0,0,12.096,0.5121,0.5119,0.4440,0.5560,27,3
380,PREP_SCHED,26,21,105,0,0,0,10.989,0.5110,0.5117,0.4441,0.5559,26,4
381,PREP_SCHED,26,21,125,0,0,0,11.021,0.5110,0.5116,0.4442,0.5558,26,4
382,PREP_SCHED,26,20,193,0,0,0,11.228,0.5112,0.5115,0.4442,0.5558,26,4
383,PREP_SCHED,24,18,123,0,0,0,12.624,0.5126,0.5117,0.4441,0.5559,24,6
384,PREP_SCHED,23,17,184,0,0,0,11.330,0.5113,0.5117,0.4442,0.5558,23,7
385,PREP_SCHED,23,17,208,0,0,0,11.357,0.5113,0.5116,0.4442,0.5558,23,7
386,PREP_SCHED,23,16,127,0,0,0,11.238,0.5113,0.5115,0.4442,0.5558,23,7
387,PREP_SCHED,21,15,109,0,0,0,11.185,0.5112,0.5115,0.4443,0.5557,21,9
388,PREP_SCHED,20,14,168,0,0,0,13.429,0.5134,0.5118,0.4441,0.5559,20,10
389,PREP_SCHED,20,14,174,0,0,0,11.481,0.5115,0.5118,0.4441,0.5559,20,10
390,PREP_SCHED,20,13,173,0,0,0,11.280,0.5113,0.5117,0.4442,0.5558,20,10
391,PREP_SCHED,18,12,170,0,0,0,11.465,0.5115,0.5116,0.4442,0.5558,18,12
392,PREP_SCHED,17,11,102,0,0,0,11.269,0.5112,0.5116,0.4442,0.5558,17,13
393,PREP_SCHED,17,11,122,0,0,0,12.616,0.5126,0.5118,0.4441,0.5559,17,13
394,PREP_SCHED,17,10,125,0,0,0,11.683,0.5116,0.5117,0.4441,0.5559,17,13
395,PREP_SCHED,15,9,100,0,0,0,11.752,0.5118,0.5118,0.4441,0.5559,15,15
396,PREP_SCHED,14,8,182,0,0,0,11.261,0.5113,0.5117,0.4442,0.5558,14,16
397,PREP_SCHED,14,8,184,0,0,0,11.201,0.5112,0.5116,0.4442,0.5558,14,16
398,PREP_SCHED,29,22,100,0,0,0,13.004,0.5130,0.5119,0.4441,0.5559,29,1
399,PREP_SCHED,27,22,152,0,0,0,11.744,0.5117,0.5118,0.4441,0.5559,27,3
400,PREP_SCHED,26,21,178,0,0,0,10.945,0.5109,0.5117,0.4442,0.5558,26,4
401,PREP_SCHED,26,21,2705,0,0,0,11.364,0.5112,0.5116,0.4442,0.5558,26,4
402,PREP_SCHED,26,20,154,0,0,0,11.239,0.5114,0.5115,0.4442,0.5558,26,4
403,PREP_SCHED,24,18,143,0,0,0,12.631,0.5126,0.5118,0.4441,0.5559,24,6
404,PREP_SCHED,23,17,169,0,0,0,11.458,0.5114,0.5117,0.4442,0.5558,23,7
405,PREP_SCHED,23,17,117,0,0,0,11.510,0.5115,0.5117,0.4442,0.5558,23,7
406,PREP_SCHED,23,16,172,0,0,0,11.107,0.5111,0.5115,0.4442,0.5558,23,7
407,PREP_SCHED,21,15,202,0,0,0,11.657,0.5116,0.5116,0.4442,0.5558,21,9
408,PREP_SCHED,20,14,207,0,0,0,12.384,0.5124,0.5117,0.4441,0.5559,20,10
409,PREP_SCHED,20,14,124,0,0,0,11.648,0.5116,0.5117,0.4441,0.5559,20,10
410,PREP_SCHED,20,13,136,0,0,0,11.252,0.5113,0.5116,0.4442,0.5558,20,10
411,PREP_SCHED,18,12,159,0,0,0,11.365,0.5114,0.5116,0.4442,0.5558,18,12
412,PREP_SCHED,17,11,150,0,0,0,11.805,0.5118,0.5116,0.4442,0.5558,17,13
413,PREP_SCHED,17,11,140,0,0,0,11.859,0.5119,0.5117,0.4442,0.5558,17,13
414,PREP_SCHED,17,10,96,0,0,0,11.611,0.5116,0.5117,0.4442,0.5558,17,13
415,PREP_SCHED,15,9,96,0,0,0,11.269,0.5113,0.5116,0.4442,0.5558,15,15
416,PREP_SCHED,14,8,98,0,0,0,11.426,0.5114,0.5115,0.4442,0.5558,14,16
417,PREP_SCHED,14,8,157,0,0,0,12.371,0.5124,0.5117,0.4441,0.5559,14,16
418,PREP_SCHED,29,22,164,0,0,0,11.466,0.5115,0.5117,0.4442,0.5558,29,1
419,PREP_SCHED,27,22,165,0,0,0,11.352,0.5114,0.5116,0.4442,0.5558,27,3
420,PREP_SCHED,26,21,113,0,0,0,10.957,0.5109,0.5115,0.4443,0.5557,26,4
421,PREP_SCHED,26,21,240,0,0,0,11.117,0.5111,0.5114,0.4443,0.5557,26,4
422,PREP_SCHED,26,20,100,0,0,0,12.336,0.5123,0.5116,0.4442,0.5558,26,4
423,PREP_SCHED,24,18,135,0,0,0,11.198,0.5112,0.5115,0.4442,0.5558,24,6
424,PREP_SCHED,23,17,94,0,0,0,11.551,0.5116,0.5115,0.4442,0.5558,23,7
425,PREP_SCHED,23,17,130,0,0,0,11.465,0.5115,0.5115,0.4442,0.5558,23,7
426,PREP_SCHED,23,16,133,0,0,0,11.178,0.5112,0.5114,0.4443,0.5557,23,7
427,PREP_SCHED,21,15,102,0,0,0,12.570,0.5126,0.5117,0.4442,0.5558,21,9
428,PREP_SCHED,20,14,182,0,0,0,11.206,0.5112,0.5116,0.4442,0.5558,20,10
429,PREP_SCHED,20,14,143,0,0,0,52.569,0.5525,0.5198,0.4401,0.5599,20,10
430,PREP_SCHED,20,13,106,0,0,0,11.371,0.5114,0.5181,0.4410,0.5590,20,10
431,PREP_SCHED,18,12,186,0,0,0,11.326,0.5113,0.5167,0.4416,0.5584,18,12
432,PREP_SCHED,17,11,139,0,0,0,12.634,0.5126,0.5159,0.4420,0.5580,17,13
433,PREP_SCHED,17,11,161,0,0,0,11.957,0.5120,0.5151,0.4424,0.5576,17,13
434,PREP_SCHED,17,10,151,0,0,0,11.999,0.5120,0.5145,0.4427,0.5573,17,13
435,PREP_SCHED,15,9,172,0,0,0,11.358,0.5114,0.5139,0.4431,0.5569,15,15
436,PREP_SCHED,14,8,180,0,0,0,11.695,0.5117,0.5134,0.4433,0.5567,14,16
437,PREP_SCHED,14,8,149,0,0,0,13.076,0.5131,0.5134,0.4433,0.5567,14,16
438,PREP_SCHED,29,22,122,0,0,0,12.160,0.5122,0.5131,0.4434,0.5566,29,1
439,PREP_SCHED,27,22,112,0,0,0,11.521,0.5115,0.5128,0.4436,0.5564,27,3
440,PREP_SCHED,26,21,150,0,0,0,10.959,0.5110,0.5124,0.4438,0.5562,26,4
441,PREP_SCHED,27,22,125,1,0,0,1.429,0.5612,0.5222,0.4389,0.5611,27,3
442,PREP_SCHED,27,21,98,0,0,0,20.832,0.5211,0.5220,0.4390,0.5610,27,3
443,PREP_SCHED,25,19,166,0,0,0,11.974,0.5120,0.5200,0.4400,0.5600,25,5
444,PREP_SCHED,23,18,123,0,0,0,11.300,0.5113,0.5182,0.4409,0.5591,23,7
445,PREP_SCHED,24,18,227,0,0,0,11.852,0.5118,0.5170,0.4415,0.5585,24,6
446,PREP_SCHED,24,17,177,0,0,0,12.478,0.5125,0.5161,0.4420,0.5580,24,6
447,PREP_SCHED,22,16,178,0,0,0,12.596,0.5126,0.5154,0.4423,0.5577,22,8
448,PREP_SCHED,20,14,127,0,0,0,11.482,0.5115,0.5146,0.4427,0.5573,20,10
449,PREP_SCHED,21,15,171,0,0,0,12.269,0.5123,0.5141,0.4429,0.5571,21,9
450,PREP_SCHED,21,14,179,0,0,0,11.204,0.5112,0.5135,0.4432,0.5568,21,9
451,PREP_SCHED,19,13,160,0,0,0,12.916,0.5129,0.5134,0.4433,0.5567,19,11
452,PREP_SCHED,17,11,125,0,0,0,11.447,0.5114,0.5130,0.4435,0.5565,17,13
453,PREP_SCHED,18,12,123,0,0,0,11.427,0.5114,0.5127,0.4436,0.5564,18,12
454,PREP_SCHED,18,11,161,0,0,0,12.171,0.5122,0.5126,0.4437,0.5563,18,12
455,PREP_SCHED,16,10,167,0,0,0,11.282,0.5113,0.5123,0.4438,0.5562,16,14
456,PREP_SCHED,14,8,155,0,0,0,13.231,0.5132,0.5125,0.4437,0.5563,14,16
457,PREP_SCHED,15,9,141,0,0,0,11.924,0.5120,0.5124,0.4438,0.5562,15,15
458,PREP_SCHED,15,8,142,0,0,0,11.541,0.5115,0.5122,0.4439,0.5561,15,15
459,PREP_SCHED,27,21,166,0,0,0,11.297,0.5113,0.5120,0.4440,0.5560,27,3
460,PREP_SCHED,27,22,136,0,0,0,11.900,0.5119,0.5120,0.4440,0.5560,27,3
461,PREP_SCHED,27,22,174,0,0,0,12.696,0.5127,0.5122,0.4439,0.5561,27,3
462,PREP_SCHED,27,21,142,0,0,0,11.456,0.5114,0.5120,0.4440,0.5560,27,3
463,PREP_SCHED,24,19,151,0,0,0,11.134,0.5111,0.5118,0.4441,0.5559,24,6
464,PREP_SCHED,24,18,136,0,0,0,10.792,0.5108,0.5116,0.4442,0.5558,24,6
465,PREP_SCHED,24,18,164,0,0,0,11.634,0.5116,0.5116,0.4442,0.5558,24,6
466,PREP_SCHED,24,17,139,0,0,0,12.455,0.5125,0.5118,0.4441,0.5559,24,6
467,PREP_SCHED,21,15,174,0,0,0,11.645,0.5116,0.5118,0.4441,0.5559,21,9
468,PREP_SCHED,21,15,127,0,0,0,11.082,0.5111,0.5116,0.4442,0.5558,21,9
469,PREP_SCHED,21,15,142,0,0,0,11.174,0.5112,0.5115,0.4442,0.5558,21,9
470,PREP_SCHED,21,14,152,0,0,0,11.458,0.5114,0.5115,0.4442,0.5558,21,9
471,PREP_SCHED,18,12,119,0,0,0,12.174,0.5122,0.5117,0.4442,0.5558,18,12
472,PREP_SCHED,18,12,170,0,0,0,11.690,0.5117,0.5117,0.4442,0.5558,18,12
473,PREP_SCHED,18,12,154,0,0,0,10.993,0.5110,0.5115,0.4442,0.5558,18,12
474,PREP_SCHED,18,11,128,0,0,0,11.219,0.5112,0.5115,0.4443,0.5557,18,12
475,PREP_SCHED,15,9,140,0,0,0,12.237,0.5122,0.5116,0.4442,0.5558,15,15
476,PREP_SCHED,15,9,159,0,0,0,11.549,0.5115,0.5116,0.4442,0.5558,15,15
477,PREP_SCHED,15,9,118,0,0,0,11.517,0.5115,0.5116,0.4442,0.5558,15,15
478,PREP_SCHED,15,8,120,0,0,0,11.453,0.5114,0.5116,0.4442,0.5558,15,15
479,PREP_SCHED,27,21,189,0,0,0,11.244,0.5113,0.5115,0.4443,0.5557,27,3
480,PREP_SCHED,27,22,210,0,0,0,12.660,0.5127,0.5117,0.4441,0.5559,27,3
481,PREP_SCHED,27,22,116,0,0,0,11.210,0.5112,0.5116,0.4442,0.5558,27,3
482,PREP_SCHED,27,21,103,0,0,0,11.324,0.5113,0.5116,0.4442,0.5558,27,3
483,PREP_SCHED,24,19,97,0,0,0,11.143,0.5112,0.5115,0.4443,0.5557,24,6
484,PREP_SCHED,24,18,145,0,0,0,11.400,0.5114,0.5115,0.4443,0.5557,24,6
485,PREP_SCHED,24,18,101,0,0,0,12.355,0.5124,0.5116,0.4442,0.5558,24,6
486,PREP_SCHED,24,17,107,0,0,0,11.406,0.5114,0.5116,0.4442,0.5558,24,6
487,PREP_SCHED,21,15,126,0,0,0,11.978,0.5120,0.5117,0.4442,0.5558,21,9
488,PREP_SCHED,21,15,99,0,0,0,11.579,0.5116,0.5117,0.4442,0.5558,21,9
489,PREP_SCHED,21,15,120,0,0,0,10.993,0.5110,0.5115,0.4442,0.5558,21,9
490,PREP_SCHED,21,14,99,0,0,0,12.357,0.5123,0.5117,0.4442,0.5558,21,9
491,PREP_SCHED,18,12,139,0,0,0,11.752,0.5118,0.5117,0.4441,0.5559,18,12
492,PREP_SCHED,18,12,118,0,0,0,11.563,0.5116,0.5117,0.4442,0.5558,18,12
493,PREP_SCHED,18,12,127,0,0,0,11.224,0.5112,0.5116,0.4442,0.5558,18,12
494,PREP_SCHED,18,11,100,0,0,0,11.146,0.5112,0.5115,0.4443,0.5557,18,12
495,PREP_SCHED,15,9,99,0,0,0,12.584,0.5126,0.5117,0.4441,0.5559,15,15
496,PREP_SCHED,15,9,119,0,0,0,12.327,0.5123,0.5118,0.4441,0.5559,15,15
497,PREP_SCHED,15,9,120,0,0,0,11.956,0.5120,0.5119,0.4441,0.5559,15,15
498,PREP_SCHED,15,8,93,0,0,0,11.248,0.5112,0.5117,0.4441,0.5559,15,15
499,PREP_SCHED,27,21,111,0,0,0,11.566,0.5116,0.5117,0.4441,0.5559,27,3
500,PREP_SCHED,27,22,122,0,0,0,12.487,0.5125,0.5119,0.4441,0.5559,27,3
501,PREP_SCHED,27,22,142,0,0,0,11.578,0.5115,0.5118,0.4441,0.5559,27,3
502,PREP_SCHED,27,21,182,0,0,0,11.857,0.5119,0.5118,0.4441,0.5559,27,3
503,PREP_SCHED,24,19,190,0,0,0,10.892,0.5109,0.5116,0.4442,0.5558,24,6
504,PREP_SCHED,24,18,181,0,0,0,11.508,0.5115,0.5116,0.4442,0.5558,24,6
505,PREP_SCHED,24,18,126,0,0,0,12.505,0.5125,0.5118,0.4441,0.5559,24,6
506,PREP_SCHED,24,17,216,0,0,0,11.715,0.5117,0.5118,0.4441,0.5559,24,6
507,PREP_SCHED,21,15,122,0,0,0,11.679,0.5117,0.5118,0.4441,0.5559,21,9
508,PREP_SCHED,21,15,129,0,0,0,11.312,0.5113,0.5117,0.4442,0.5558,21,9
509,PREP_SCHED,21,15,133,0,0,0,11.421,0.5114,0.5116,0.4442,0.5558,21,9
510,PREP_SCHED,21,14,132,0,0,0,12.406,0.5124,0.5118,0.4441,0.5559,21,9
511,PREP_SCHED,18,12,180,0,0,0,11.762,0.5118,0.5118,0.4441,0.5559,18,12
512,PREP_SCHED,18,12,203,0,0,0,11.320,0.5113,0.5117,0.4442,0.5558,18,12
513,PREP_SCHED,18,12,213,0,0,0,11.332,0.5114,0.5116,0.4442,0.5558,18,12
514,PREP_SCHED,18,11,149,0,0,0,11.661,0.5116,0.5116,0.4442,0.5558,18,12
515,PREP_SCHED,15,9,118,0,0,0,12.493,0.5125,0.5118,0.4441,0.5559,15,15
516,PREP_SCHED,15,9,208,0,0,0,12.378,0.5124,0.5119,0.4440,0.5560,15,15
517,PREP_SCHED,15,9,115,0,0,0,11.685,0.5117,0.5119,0.4441,0.5559,15,15
518,PREP_SCHED,15,8,158,0,0,0,11.794,0.5118,0.5119,0.4441,0.5559,15,15
519,PREP_SCHED,27,21,179,0,0,0,11.374,0.5113,0.5117,0.4441,0.5559,27,3
520,PREP_SCHED,27,22,142,0,0,0,12.866,0.5129,0.5120,0.4440,0.5560,27,3
521,PREP_SCHED,27,22,121,0,0,0,11.128,0.5111,0.5118,0.4441,0.5559,27,3
522,PREP_SCHED,27,21,146,0,0,0,11.246,0.5112,0.5117,0.4442,0.5558,27,3
523,PREP_SCHED,24,19,130,0,0,0,11.759,0.5118,0.5117,0.4441,0.5559,24,6
524,PREP_SCHED,24,18,145,0,0,0,11.054,0.5111,0.5116,0.4442,0.5558,24,6
525,PREP_SCHED,24,18,96,0,0,0,12.721,0.5127,0.5118,0.4441,0.5559,24,6
526,PREP_SCHED,24,17,183,0,0,0,11.735,0.5117,0.5118,0.4441,0.5559,24,6
527,PREP_SCHED,21,15,170,0,0,0,11.366,0.5114,0.5117,0.4441,0.5559,21,9
528,PREP_SCHED,21,15,122,0,0,0,11.401,0.5114,0.5116,0.4442,0.5558,21,9
529,PREP_SCHED,21,15,158,0,0,0,11.211,0.5112,0.5116,0.4442,0.5558,21,9
530,PREP_SCHED,21,14,162,0,0,0,12.915,0.5129,0.5118,0.4441,0.5559,21,9
531,PREP_SCHED,18,12,143,0,0,0,11.508,0.5115,0.5118,0.4441,0.5559,18,12
532,PREP_SCHED,18,12,118,0,0,0,11.562,0.5116,0.5117,0.4441,0.5559,18,12
533,PREP_SCHED,18,12,99,0,0,0,11.045,0.5110,0.5116,0.4442,0.5558,18,12
534,PREP_SCHED,18,11,112,0,0,0,11.760,0.5118,0.5116,0.4442,0.5558,18,12
535,PREP_SCHED,15,9,186,0,0,0,12.631,0.5126,0.5118,0.4441,0.5559,15,15
536,PREP_SCHED,15,9,149,0,0,0,11.696,0.5117,0.5118,0.4441,0.5559,15,15
537,PREP_SCHED,15,9,119,0,0,0,11.306,0.5113,0.5117,0.4441,0.5559,15,15
538,PREP_SCHED,15,8,131,0,0,0,11.553,0.5115,0.5117,0.4442,0.5558,15,15
539,PREP_SCHED,27,21,132,0,0,0,12.124,0.5121,0.5118,0.4441,0.5559,27,3
540,PREP_SCHED,27,22,151,0,0,0,11.684,0.5117,0.5117,0.4441,0.5559,27,3
541,PREP_SCHED,27,22,156,0,0,0,11.374,0.5114,0.5117,0.4442,0.5558,27,3
542,PREP_SCHED,27,21,127,0,0,0,11.059,0.5111,0.5116,0.4442,0.5558,27,3
