block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
271,PREP_SCHED,29,24,154,0,0,0,12.392,0.5124,0.5117,0.4441,0.5559,29,1
272,PREP_SCHED,28,23,144,0,0,0,11.469,0.5115,0.5117,0.4442,0.5558,28,2
273,PREP_SCHED,27,22,142,0,0,0,11.589,0.5116,0.5117,0.4442,0.5558,27,3
274,PREP_SCHED,27,22,172,0,0,0,11.384,0.5114,0.5116,0.4442,0.5558,27,3
275,PREP_SCHED,26,21,132,0,0,0,11.502,0.5115,0.5116,0.4442,0.5558,26,4
276,PREP_SCHED,25,20,188,0,0,0,12.309,0.5123,0.5117,0.4441,0.5559,25,5
277,PREP_SCHED,30,25,103,0,0,0,11.513,0.5115,0.5117,0.4442,0.5558,30,0
278,PREP_SCHED,30,25,152,0,0,0,11.456,0.5115,0.5116,0.4442,0.5558,30,0
279,PREP_SCHED,30,25,219,0,0,0,11.068,0.5111,0.5115,0.4442,0.5558,30,0
280,PREP_SCHED,30,24,117,0,0,0,11.427,0.5114,0.5115,0.4442,0.5558,30,0
281,PREP_SCHED,30,24,180,0,0,0,11.949,0.5120,0.5116,0.4442,0.5558,30,0
282,PREP_SCHED,30,24,183,0,0,0,11.203,0.5112,0.5115,0.4442,0.5558,30,0
283,PREP_SCHED,29,23,185,0,0,0,11.360,0.5114,0.5115,0.4443,0.5557,29,1
284,PREP_SCHED,28,22,197,0,0,0,11.125,0.5111,0.5114,0.4443,0.5557,28,2
285,PREP_SCHED,27,21,161,0,0,0,11.767,0.5118,0.5115,0.4443,0.5557,27,3
286,PREP_SCHED,27,21,145,0,0,0,12.767,0.5127,0.5117,0.4441,0.5559,27,3
287,PREP_SCHED,23,17,156,0,0,0,11.997,0.5121,0.5118,0.4441,0.5559,23,7
288,PREP_SCHED,22,16,119,0,0,0,11.509,0.5115,0.5117,0.4441,0.5559,22,8
289,PREP_SCHED,21,15,127,0,0,0,11.753,0.5118,0.5117,0.4441,0.5559,21,9
290,PREP_SCHED,24,18,116,0,0,0,11.656,0.5117,0.5117,0.4441,0.5559,24,6
291,PREP_SCHED,20,14,266,0,0,0,12.738,0.5127,0.5119,0.4440,0.5560,20,10
292,PREP_SCHED,19,13,160,0,0,0,12.123,0.5121,0.5120,0.4440,0.5560,19,11
293,PREP_SCHED,25,19,181,0,0,0,11.838,0.5118,0.5119,0.4440,0.5560,25,5
294,PREP_SCHED,26,20,177,0,0,0,12.036,0.5120,0.5120,0.4440,0.5560,26,4
295,PREP_SCHED,26,20,179,0,0,0,12.155,0.5122,0.5120,0.4440,0.5560,26,4
296,PREP_SCHED,29,23,155,0,0,0,12.623,0.5126,0.5121,0.4439,0.5561,29,1
297,PREP_SCHED,26,20,118,0,0,0,11.667,0.5117,0.5120,0.4440,0.5560,26,4
298,PREP_SCHED,25,19,174,0,0,0,11.565,0.5116,0.5119,0.4440,0.5560,25,5
299,PREP_SCHED,25,19,179,0,0,0,11.191,0.5112,0.5118,0.4441,0.5559,25,5
300,PREP_SCHED,26,20,182,0,0,0,11.941,0.5120,0.5118,0.4441,0.5559,26,4
301,PREP_SCHED,23,17,145,0,0,0,11.599,0.5116,0.5118,0.4441,0.5559,23,7
302,PREP_SCHED,22,15,229,0,0,0,11.796,0.5118,0.5118,0.4441,0.5559,22,8
303,PREP_SCHED,22,15,132,0,0,0,11.401,0.5114,0.5117,0.4441,0.5559,22,8
304,PREP_SCHED,23,16,149,0,0,0,11.227,0.5112,0.5116,0.4442,0.5558,23,7
305,PREP_SCHED,20,13,146,0,0,0,12.066,0.5121,0.5117,0.4441,0.5559,20,10
306,PREP_SCHED,20,13,129,0,0,0,11.908,0.5119,0.5117,0.4441,0.5559,20,10
307,PREP_SCHED,21,14,173,0,0,0,11.607,0.5116,0.5117,0.4441,0.5559,21,9
308,PREP_SCHED,21,15,158,0,0,0,11.749,0.5118,0.5117,0.4441,0.5559,21,9
309,PREP_SCHED,17,11,207,0,0,0,11.561,0.5116,0.5117,0.4442,0.5558,17,13
310,PREP_SCHED,14,9,205,0,0,0,12.460,0.5125,0.5118,0.4441,0.5559,14,16
311,PREP_SCHED,16,9,134,0,0,0,11.963,0.5120,0.5119,0.4441,0.5559,16,14
312,PREP_SCHED,16,10,116,0,0,0,11.336,0.5113,0.5118,0.4441,0.5559,16,14
313,PREP_SCHED,14,8,105,0,0,0,11.706,0.5117,0.5118,0.4441,0.5559,14,16
314,PREP_SCHED,11,5,140,0,0,0,11.412,0.5114,0.5117,0.4442,0.5558,11,19
315,PREP_SCHED,12,7,167,0,0,0,12.435,0.5124,0.5118,0.4441,0.5559,12,18
316,PREP_SCHED,12,8,145,0,0,0,11.681,0.5117,0.5118,0.4441,0.5559,12,18
317,PREP_SCHED,10,5,173,0,0,0,11.565,0.5116,0.5118,0.4441,0.5559,10,20
318,PREP_SCHED,8,3,115,0,0,0,11.721,0.5117,0.5117,0.4441,0.5559,8,22
319,PREP_SCHED,10,6,117,0,0,0,11.260,0.5113,0.5117,0.4442,0.5558,10,20
320,PREP_SCHED,11,8,110,0,0,0,12.462,0.5125,0.5118,0.4441,0.5559,11,19
321,PREP_SCHED,10,6,227,1,1,0,5.437,0.5653,0.5225,0.4387,0.5613,10,20
322,PREP_SCHED,11,6,108,0,0,0,18.857,0.5190,0.5218,0.4391,0.5609,11,19
323,PREP_SCHED,11,6,98,0,0,0,11.816,0.5118,0.5198,0.4401,0.5599,11,19
324,PREP_SCHED,10,6,107,0,0,0,13.159,0.5132,0.5185,0.4408,0.5592,10,20
325,PREP_SCHED,9,6,132,0,0,0,12.070,0.5121,0.5172,0.4414,0.5586,9,21
326,PREP_SCHED,9,5,173,0,0,0,11.571,0.5115,0.5161,0.4420,0.5580,9,21
327,PREP_SCHED,10,6,127,0,0,0,11.861,0.5119,0.5152,0.4424,0.5576,10,20
328,PREP_SCHED,11,8,122,0,0,0,11.469,0.5115,0.5145,0.4428,0.5572,11,19
329,PREP_SCHED,13,8,163,0,0,0,12.690,0.5127,0.5141,0.4429,0.5571,13,17
330,PREP_SCHED,10,6,133,0,0,0,12.524,0.5125,0.5138,0.4431,0.5569,10,20
331,PREP_SCHED,12,7,148,0,0,0,12.403,0.5124,0.5135,0.4432,0.5568,12,18
332,PREP_SCHED,13,9,167,0,0,0,12.519,0.5125,0.5133,0.4433,0.5567,13,17
333,PREP_SCHED,9,4,170,0,0,0,11.718,0.5118,0.5130,0.4435,0.5565,9,21
334,PREP_SCHED,7,4,95,0,0,0,12.435,0.5124,0.5129,0.4436,0.5564,7,23
335,PREP_SCHED,10,6,99,0,0,0,12.315,0.5123,0.5128,0.4436,0.5564,10,20
336,PREP_SCHED,11,8,170,0,0,0,11.641,0.5116,0.5125,0.4437,0.5563,11,19
337,PREP_SCHED,14,10,105,0,0,0,12.031,0.5120,0.5124,0.4438,0.5562,14,16
338,PREP_SCHED,25,21,103,0,0,0,11.361,0.5114,0.5122,0.4439,0.5561,25,5
339,PREP_SCHED,24,20,101,0,0,0,12.532,0.5125,0.5123,0.4439,0.5561,24,6
340,PREP_SCHED,23,19,184,0,0,0,11.904,0.5119,0.5122,0.4439,0.5561,23,7
341,PREP_SCHED,21,17,123,0,0,0,11.889,0.5119,0.5121,0.4439,0.5561,21,9
342,PREP_SCHED,22,18,141,0,0,0,11.551,0.5115,0.5120,0.4440,0.5560,22,8
343,PREP_SCHED,21,17,103,0,0,0,11.576,0.5116,0.5119,0.4440,0.5560,21,9
344,PREP_SCHED,20,16,136,0,0,0,12.493,0.5125,0.5120,0.4440,0.5560,20,10
345,PREP_SCHED,27,23,131,0,0,0,11.673,0.5116,0.5120,0.4440,0.5560,27,3
346,PREP_SCHED,27,23,122,0,0,0,11.635,0.5117,0.5119,0.4440,0.5560,27,3
347,PREP_SCHED,27,23,102,0,0,0,11.487,0.5115,0.5118,0.4441,0.5559,27,3
348,PREP_SCHED,27,23,151,0,0,0,11.993,0.5119,0.5118,0.4441,0.5559,27,3
349,PREP_SCHED,30,26,145,0,0,0,12.200,0.5122,0.5119,0.4440,0.5560,30,0
350,PREP_SCHED,30,26,103,0,0,0,11.698,0.5117,0.5119,0.4441,0.5559,30,0
351,PREP_SCHED,30,26,156,0,0,0,11.395,0.5114,0.5118,0.4441,0.5559,30,0
352,PREP_SCHED,30,26,154,0,0,0,11.537,0.5116,0.5117,0.4441,0.5559,30,0
353,PREP_SCHED,30,26,116,0,0,0,11.286,0.5113,0.5116,0.4442,0.5558,30,0
354,PREP_SCHED,30,26,145,0,0,0,12.586,0.5126,0.5118,0.4441,0.5559,30,0
355,PREP_SCHED,30,26,142,0,0,0,11.468,0.5114,0.5118,0.4441,0.5559,30,0
356,PREP_SCHED,30,26,107,0,0,0,11.416,0.5114,0.5117,0.4442,0.5558,30,0
357,PREP_SCHED,30,25,175,0,0,0,10.984,0.5110,0.5116,0.4442,0.5558,30,0
358,PREP_SCHED,30,25,151,0,0,0,11.213,0.5112,0.5115,0.4443,0.5557,30,0
359,PREP_SCHED,30,25,104,0,0,0,12.442,0.5124,0.5117,0.4442,0.5558,30,0
360,PREP_SCHED,29,24,159,0,0,0,11.234,0.5112,0.5116,0.4442,0.5558,29,1
361,PREP_SCHED,28,23,170,0,0,0,11.396,0.5114,0.5115,0.4442,0.5558,28,2
362,PREP_SCHED,27,22,117,0,0,0,11.256,0.5113,0.5115,0.4443,0.5557,27,3
363,PREP_SCHED,27,22,146,0,0,0,11.685,0.5117,0.5115,0.4442,0.5558,27,3
364,PREP_SCHED,26,21,103,0,0,0,12.257,0.5123,0.5117,0.4442,0.5558,26,4
365,PREP_SCHED,25,20,119,0,0,0,11.124,0.5111,0.5116,0.4442,0.5558,25,5
366,PREP_SCHED,24,19,164,0,0,0,11.552,0.5116,0.5116,0.4442,0.5558,24,6
367,PREP_SCHED,30,25,120,0,0,0,11.508,0.5115,0.5115,0.4442,0.5558,30,0
368,PREP_SCHED,30,25,104,0,0,0,11.786,0.5118,0.5116,0.4442,0.5558,30,0
369,PREP_SCHED,30,25,198,0,0,0,12.707,0.5127,0.5118,0.4441,0.5559,30,0
370,PREP_SCHED,30,24,168,0,0,0,11.435,0.5114,0.5117,0.4441,0.5559,30,0
371,PREP_SCHED,30,24,142,0,0,0,11.399,0.5114,0.5117,0.4442,0.5558,30,0
372,PREP_SCHED,30,24,155,0,0,0,11.479,0.5115,0.5116,0.4442,0.5558,30,0
373,PREP_SCHED,29,23,166,0,0,0,11.507,0.5115,0.5116,0.4442,0.5558,29,1
374,PREP_SCHED,28,22,116,0,0,0,12.664,0.5127,0.5118,0.4441,0.5559,28,2
375,PREP_SCHED,27,21,101,0,0,0,11.807,0.5118,0.5118,0.4441,0.5559,27,3
376,PREP_SCHED,28,22,170,0,0,0,11.677,0.5117,0.5118,0.4441,0.5559,28,2
377,PREP_SCHED,28,22,107,0,0,0,11.552,0.5116,0.5117,0.4441,0.5559,28,2
378,PREP_SCHED,28,22,151,0,0,0,11.653,0.5117,0.5117,0.4441,0.5559,28,2
379,PREP_SCHED,27,21,107,0,0,0,12.469,0.5125,0.5119,0.4441,0.5559,27,3
380,PREP_SCHED,27,21,143,0,0,0,11.748,0.5118,0.5118,0.4441,0.5559,27,3
381,PREP_SCHED,30,24,118,0,0,0,11.582,0.5116,0.5118,0.4441,0.5559,30,0
382,PREP_SCHED,30,24,115,0,0,0,11.651,0.5116,0.5118,0.4441,0.5559,30,0
383,PREP_SCHED,30,24,164,0,0,0,11.349,0.5113,0.5117,0.4442,0.5558,30,0
384,PREP_SCHED,30,24,159,0,0,0,13.179,0.5132,0.5120,0.4440,0.5560,30,0
385,PREP_SCHED,30,23,106,0,0,0,11.397,0.5114,0.5119,0.4441,0.5559,30,0
386,PREP_SCHED,30,23,149,0,0,0,11.376,0.5114,0.5118,0.4441,0.5559,30,0
387,PREP_SCHED,27,21,146,0,0,0,11.362,0.5114,0.5117,0.4442,0.5558,27,3
388,PREP_SCHED,26,20,130,0,0,0,11.864,0.5119,0.5117,0.4441,0.5559,26,4
389,PREP_SCHED,25,19,150,0,0,0,11.797,0.5118,0.5117,0.4441,0.5559,25,5
390,PREP_SCHED,27,20,121,0,0,0,11.433,0.5114,0.5117,0.4442,0.5558,27,3
391,PREP_SCHED,24,17,146,0,0,0,11.499,0.5115,0.5116,0.4442,0.5558,24,6
392,PREP_SCHED,20,14,102,0,0,0,11.505,0.5115,0.5116,0.4442,0.5558,20,10
393,PREP_SCHED,19,13,98,0,0,0,12.279,0.5123,0.5117,0.4441,0.5559,19,11
394,PREP_SCHED,21,15,102,0,0,0,11.536,0.5115,0.5117,0.4441,0.5559,21,9
395,PREP_SCHED,22,15,117,0,0,0,11.794,0.5118,0.5117,0.4441,0.5559,22,8
396,PREP_SCHED,18,13,139,0,0,0,11.839,0.5118,0.5117,0.4441,0.5559,18,12
397,PREP_SCHED,18,13,116,0,0,0,11.511,0.5115,0.5117,0.4442,0.5558,18,12
398,PREP_SCHED,19,14,164,0,0,0,12.277,0.5123,0.5118,0.4441,0.5559,19,11
399,PREP_SCHED,18,11,148,0,0,0,11.804,0.5118,0.5118,0.4441,0.5559,18,12
400,PREP_SCHED,13,8,100,0,0,0,11.697,0.5117,0.5118,0.4441,0.5559,13,17
401,PREP_SCHED,13,8,3395,0,0,0,11.926,0.5116,0.5118,0.4441,0.5559,13,17
402,PREP_SCHED,16,11,117,0,0,0,11.745,0.5121,0.5118,0.4441,0.5559,16,14
403,PREP_SCHED,15,8,118,0,0,0,12.229,0.5122,0.5119,0.4441,0.5559,15,15
404,PREP_SCHED,9,5,144,0,0,0,12.221,0.5122,0.5120,0.4440,0.5560,9,21
405,PREP_SCHED,9,5,163,0,0,0,11.695,0.5117,0.5119,0.4440,0.5560,9,21
406,PREP_SCHED,12,8,169,0,0,0,11.872,0.5119,0.5119,0.4440,0.5560,12,18
407,PREP_SCHED,12,6,145,0,0,0,11.520,0.5115,0.5118,0.4441,0.5559,12,18
408,PREP_SCHED,7,4,121,0,0,0,12.644,0.5126,0.5120,0.4440,0.5560,7,23
409,PREP_SCHED,7,4,138,0,0,0,11.914,0.5119,0.5120,0.4440,0.5560,7,23
410,PREP_SCHED,12,8,126,0,0,0,11.781,0.5118,0.5119,0.4440,0.5560,12,18
411,PREP_SCHED,12,6,111,0,0,0,11.508,0.5115,0.5119,0.4441,0.5559,12,18
412,PREP_SCHED,7,3,144,0,0,0,11.468,0.5115,0.5118,0.4441,0.5559,7,23
413,PREP_SCHED,8,5,141,0,0,0,12.570,0.5126,0.5119,0.4440,0.5560,8,22
414,PREP_SCHED,12,9,117,0,0,0,11.181,0.5112,0.5118,0.4441,0.5559,12,18
415,PREP_SCHED,12,7,168,0,0,0,11.385,0.5114,0.5117,0.4441,0.5559,12,18
416,PREP_SCHED,7,4,167,0,0,0,11.076,0.5111,0.5116,0.4442,0.5558,7,23
417,PREP_SCHED,8,4,117,0,0,0,11.613,0.5116,0.5116,0.4442,0.5558,8,22
418,PREP_SCHED,16,12,118,0,0,0,12.491,0.5125,0.5118,0.4441,0.5559,16,14
419,PREP_SCHED,13,7,105,0,0,0,11.760,0.5118,0.5118,0.4441,0.5559,13,17
420,PREP_SCHED,10,7,114,0,0,0,11.788,0.5118,0.5118,0.4441,0.5559,10,20
421,PREP_SCHED,21,16,117,0,0,0,11.306,0.5113,0.5117,0.4442,0.5558,21,9
422,PREP_SCHED,20,15,164,0,0,0,11.431,0.5114,0.5116,0.4442,0.5558,20,10
423,PREP_SCHED,18,12,137,0,0,0,12.326,0.5123,0.5118,0.4441,0.5559,18,12
424,PREP_SCHED,16,12,120,0,0,0,11.649,0.5117,0.5117,0.4441,0.5559,16,14
425,PREP_SCHED,18,13,144,0,0,0,11.515,0.5115,0.5117,0.4442,0.5558,18,12
426,PREP_SCHED,17,12,141,0,0,0,11.323,0.5113,0.5116,0.4442,0.5558,17,13
427,PREP_SCHED,15,9,125,0,0,0,11.435,0.5114,0.5116,0.4442,0.5558,15,15
428,PREP_SCHED,13,9,146,0,0,0,12.664,0.5127,0.5118,0.4441,0.5559,13,17
429,PREP_SCHED,15,10,182,0,0,0,52.776,0.5528,0.5200,0.4400,0.5600,15,15
430,PREP_SCHED,14,9,129,0,0,0,11.876,0.5119,0.5184,0.4408,0.5592,14,16
431,PREP_SCHED,12,6,172,0,0,0,11.471,0.5115,0.5170,0.4415,0.5585,12,18
432,PREP_SCHED,10,6,139,0,0,0,11.547,0.5116,0.5159,0.4420,0.5580,10,20
433,PREP_SCHED,12,7,120,0,0,0,12.922,0.5129,0.5153,0.4423,0.5577,12,18
434,PREP_SCHED,24,18,142,0,0,0,11.849,0.5118,0.5146,0.4427,0.5573,24,6
435,PREP_SCHED,22,17,182,0,0,0,11.818,0.5118,0.5141,0.4430,0.5570,22,8
436,PREP_SCHED,21,17,139,0,0,0,11.638,0.5116,0.5136,0.4432,0.5568,21,9
437,PREP_SCHED,20,15,155,0,0,0,11.939,0.5119,0.5132,0.4434,0.5566,20,10
438,PREP_SCHED,21,16,154,0,0,0,12.790,0.5128,0.5132,0.4434,0.5566,21,9
439,PREP_SCHED,19,14,140,1,0,0,6.290,0.5661,0.5238,0.4381,0.5619,19,11
440,PREP_SCHED,18,14,163,0,0,0,21.700,0.5219,0.5234,0.4383,0.5617,18,12
441,PREP_SCHED,17,12,192,0,0,0,12.748,0.5127,0.5212,0.4394,0.5606,17,13
442,PREP_SCHED,18,13,111,0,0,0,11.545,0.5116,0.5193,0.4403,0.5597,18,12
443,PREP_SCHED,16,11,131,0,0,0,12.008,0.5120,0.5178,0.4411,0.5589,16,14
444,PREP_SCHED,15,11,108,0,0,0,11.753,0.5118,0.5166,0.4417,0.5583,15,15
445,PREP_SCHED,14,9,133,0,0,0,11.456,0.5115,0.5156,0.4422,0.5578,14,16
446,PREP_SCHED,15,10,127,0,0,0,12.378,0.5124,0.5149,0.4425,0.5575,15,15
447,PREP_SCHED,13,8,157,0,0,0,11.613,0.5116,0.5143,0.4429,0.5571,13,17
448,PREP_SCHED,12,8,146,0,0,0,12.121,0.5121,0.5139,0.4431,0.5569,12,18
449,PREP_SCHED,11,6,183,0,0,0,12.023,0.5120,0.5135,0.4433,0.5567,11,19
450,PREP_SCHED,25,20,174,0,0,0,11.986,0.5120,0.5132,0.4434,0.5566,25,5
451,PREP_SCHED,23,18,166,0,0,0,12.440,0.5124,0.5130,0.4435,0.5565,23,7
452,PREP_SCHED,21,17,146,0,0,0,11.966,0.5119,0.5128,0.4436,0.5564,21,9
453,PREP_SCHED,20,15,141,0,0,0,11.991,0.5120,0.5127,0.4437,0.5563,20,10
454,PREP_SCHED,21,16,176,0,0,0,11.635,0.5116,0.5124,0.4438,0.5562,21,9
455,PREP_SCHED,19,14,201,0,0,0,11.940,0.5120,0.5124,0.4438,0.5562,19,11
456,PREP_SCHED,18,14,161,0,0,0,12.707,0.5127,0.5124,0.4438,0.5562,18,12
457,PREP_SCHED,17,12,177,0,0,0,11.808,0.5118,0.5123,0.4438,0.5562,17,13
458,PREP_SCHED,18,13,122,0,0,0,11.753,0.5118,0.5122,0.4439,0.5561,18,12
459,PREP_SCHED,16,11,119,0,0,0,11.986,0.5120,0.5122,0.4439,0.5561,16,14
460,PREP_SCHED,15,11,124,0,0,0,11.745,0.5117,0.5121,0.4440,0.5560,15,15
461,PREP_SCHED,14,9,120,0,0,0,12.799,0.5128,0.5122,0.4439,0.5561,14,16
462,PREP_SCHED,15,10,134,0,0,0,11.855,0.5118,0.5121,0.4439,0.5561,15,15
463,PREP_SCHED,28,23,105,0,0,0,11.793,0.5118,0.5121,0.4440,0.5560,28,2
464,PREP_SCHED,27,23,168,0,0,0,11.745,0.5117,0.5120,0.4440,0.5560,27,3
465,PREP_SCHED,27,22,161,0,0,0,11.240,0.5112,0.5118,0.4441,0.5559,27,3
466,PREP_SCHED,26,21,136,0,0,0,12.423,0.5125,0.5120,0.4440,0.5560,26,4
467,PREP_SCHED,25,20,207,0,0,0,11.627,0.5116,0.5119,0.4440,0.5560,25,5
468,PREP_SCHED,24,19,137,0,0,0,11.792,0.5118,0.5119,0.4441,0.5559,24,6
469,PREP_SCHED,24,19,161,0,0,0,11.454,0.5115,0.5118,0.4441,0.5559,24,6
470,PREP_SCHED,23,18,135,0,0,0,12.023,0.5120,0.5118,0.4441,0.5559,23,7
471,PREP_SCHED,22,17,124,0,0,0,11.675,0.5117,0.5118,0.4441,0.5559,22,8
472,PREP_SCHED,21,16,175,0,0,0,11.537,0.5115,0.5118,0.4441,0.5559,21,9
473,PREP_SCHED,21,16,143,0,0,0,11.621,0.5116,0.5117,0.4441,0.5559,21,9
474,PREP_SCHED,20,15,137,0,0,0,11.495,0.5115,0.5117,0.4442,0.5558,20,10
475,PREP_SCHED,19,14,104,0,0,0,12.306,0.5123,0.5118,0.4441,0.5559,19,11
476,PREP_SCHED,18,13,113,0,0,0,11.688,0.5117,0.5118,0.4441,0.5559,18,12
477,PREP_SCHED,18,13,102,0,0,0,11.612,0.5116,0.5117,0.4441,0.5559,18,12
478,PREP_SCHED,17,12,105,0,0,0,11.798,0.5118,0.5118,0.4441,0.5559,17,13
479,PREP_SCHED,16,11,138,0,0,0,11.633,0.5116,0.5117,0.4441,0.5559,16,14
480,PREP_SCHED,30,25,145,0,0,0,12.423,0.5124,0.5119,0.4441,0.5559,30,0
481,PREP_SCHED,30,25,123,0,0,0,11.666,0.5117,0.5118,0.4441,0.5559,30,0
482,PREP_SCHED,29,24,109,0,0,0,11.141,0.5111,0.5117,0.4442,0.5558,29,1
483,PREP_SCHED,28,23,148,0,0,0,11.925,0.5119,0.5117,0.4441,0.5559,28,2
484,PREP_SCHED,27,22,147,0,0,0,11.487,0.5115,0.5117,0.4442,0.5558,27,3
485,PREP_SCHED,27,21,162,0,0,0,12.173,0.5122,0.5118,0.4441,0.5559,27,3
486,PREP_SCHED,26,20,149,0,0,0,11.542,0.5116,0.5117,0.4441,0.5559,26,4
487,PREP_SCHED,25,19,124,0,0,0,11.299,0.5113,0.5116,0.4442,0.5558,25,5
488,PREP_SCHED,24,18,143,0,0,0,11.587,0.5116,0.5116,0.4442,0.5558,24,6
489,PREP_SCHED,24,18,131,0,0,0,11.266,0.5113,0.5116,0.4442,0.5558,24,6
490,PREP_SCHED,20,15,161,0,0,0,12.345,0.5124,0.5117,0.4441,0.5559,20,10
491,PREP_SCHED,19,14,134,0,0,0,11.490,0.5115,0.5117,0.4442,0.5558,19,11
492,PREP_SCHED,18,13,171,0,0,0,11.419,0.5114,0.5116,0.4442,0.5558,18,12
493,PREP_SCHED,21,15,125,0,0,0,11.350,0.5113,0.5116,0.4442,0.5558,21,9
494,PREP_SCHED,17,12,142,0,0,0,11.814,0.5118,0.5116,0.4442,0.5558,17,13
495,PREP_SCHED,16,11,105,0,0,0,12.335,0.5123,0.5118,0.4441,0.5559,16,14
496,PREP_SCHED,15,10,146,0,0,0,11.773,0.5118,0.5118,0.4441,0.5559,15,15
497,PREP_SCHED,18,12,142,0,0,0,11.631,0.5116,0.5117,0.4441,0.5559,18,12
498,PREP_SCHED,14,9,173,0,0,0,11.586,0.5116,0.5117,0.4441,0.5559,14,16
499,PREP_SCHED,13,8,128,0,0,0,11.593,0.5116,0.5117,0.4442,0.5558,13,17
500,PREP_SCHED,27,22,150,0,0,0,12.645,0.5127,0.5119,0.4441,0.5559,27,3
501,PREP_SCHED,30,25,157,0,0,0,11.844,0.5118,0.5119,0.4441,0.5559,30,0
502,PREP_SCHED,26,22,161,0,0,0,11.493,0.5115,0.5118,0.4441,0.5559,26,4
503,PREP_SCHED,25,21,118,0,0,0,11.001,0.5110,0.5116,0.4442,0.5558,25,5
504,PREP_SCHED,24,20,176,0,0,0,11.476,0.5115,0.5116,0.4442,0.5558,24,6
505,PREP_SCHED,27,21,119,0,0,0,12.275,0.5123,0.5117,0.4441,0.5559,27,3
506,PREP_SCHED,23,18,138,0,0,0,11.534,0.5115,0.5117,0.4442,0.5558,23,7
507,PREP_SCHED,22,17,118,0,0,0,11.468,0.5115,0.5117,0.4442,0.5558,22,8
508,PREP_SCHED,21,16,163,0,0,0,11.112,0.5111,0.5115,0.4442,0.5558,21,9
509,PREP_SCHED,24,18,151,0,0,0,11.259,0.5113,0.5115,0.4443,0.5557,24,6
510,PREP_SCHED,20,15,100,0,0,0,12.748,0.5127,0.5117,0.4441,0.5559,20,10
511,PREP_SCHED,19,14,100,0,0,0,11.453,0.5114,0.5117,0.4442,0.5558,19,11
512,PREP_SCHED,18,13,146,0,0,0,11.761,0.5118,0.5117,0.4442,0.5558,18,12
513,PREP_SCHED,21,15,225,0,0,0,11.355,0.5114,0.5116,0.4442,0.5558,21,9
514,PREP_SCHED,17,12,134,0,0,0,11.356,0.5114,0.5116,0.4442,0.5558,17,13
515,PREP_SCHED,16,11,128,0,0,0,12.554,0.5126,0.5118,0.4441,0.5559,16,14
516,PREP_SCHED,15,10,138,0,0,0,11.400,0.5114,0.5117,0.4442,0.5558,15,15
517,PREP_SCHED,18,12,157,0,0,0,11.902,0.5119,0.5117,0.4441,0.5559,18,12
518,PREP_SCHED,14,9,121,0,0,0,11.497,0.5115,0.5117,0.4442,0.5558,14,16
519,PREP_SCHED,13,8,108,0,0,0,11.795,0.5118,0.5117,0.4441,0.5559,13,17
520,PREP_SCHED,27,22,128,0,0,0,12.610,0.5126,0.5119,0.4441,0.5559,27,3
521,PREP_SCHED,30,25,102,0,0,0,11.803,0.5118,0.5119,0.4441,0.5559,30,0
522,PREP_SCHED,26,22,142,0,0,0,11.165,0.5112,0.5117,0.4441,0.5559,26,4
523,PREP_SCHED,25,21,132,0,0,0,11.316,0.5113,0.5116,0.4442,0.5558,25,5
524,PREP_SCHED,24,20,156,0,0,0,11.398,0.5114,0.5116,0.4442,0.5558,24,6
525,PREP_SCHED,27,21,98,0,0,0,12.480,0.5125,0.5118,0.4441,0.5559,27,3
526,PREP_SCHED,23,18,135,0,0,0,12.232,0.5122,0.5119,0.4441,0.5559,23,7
527,PREP_SCHED,22,17,210,0,0,0,11.533,0.5115,0.5118,0.4441,0.5559,22,8
528,PREP_SCHED,21,16,160,0,0,0,11.476,0.5115,0.5117,0.4441,0.5559,21,9
529,PREP_SCHED,24,18,140,0,0,0,11.693,0.5117,0.5117,0.4441,0.5559,24,6
530,PREP_SCHED,20,15,183,0,0,0,12.618,0.5126,0.5119,0.4441,0.5559,20,10
531,PREP_SCHED,19,14,124,0,0,0,11.668,0.5117,0.5119,0.4441,0.5559,19,11
532,PREP_SCHED,18,13,101,0,0,0,11.781,0.5118,0.5118,0.4441,0.5559,18,12
533,PREP_SCHED,21,15,142,0,0,0,11.631,0.5116,0.5118,0.4441,0.5559,21,9
534,PREP_SCHED,17,12,136,0,0,0,11.476,0.5114,0.5117,0.4441,0.5559,17,13
535,PREP_SCHED,16,11,137,0,0,0,12.858,0.5129,0.5120,0.4440,0.5560,16,14
536,PREP_SCHED,15,10,139,0,0,0,11.878,0.5119,0.5119,0.4440,0.5560,15,15
537,PREP_SCHED,18,12,131,0,0,0,11.971,0.5120,0.5120,0.4440,0.5560,18,12
538,PREP_SCHED,14,9,129,0,0,0,11.236,0.5112,0.5118,0.4441,0.5559,14,16
539,PREP_SCHED,13,8,120,0,0,0,12.279,0.5123,0.5119,0.4440,0.5560,13,17
540,PREP_SCHED,27,22,111,0,0,0,12.242,0.5123,0.5120,0.4440,0.5560,27,3
541,PREP_SCHED,30,25,149,0,0,0,11.613,0.5116,0.5119,0.4441,0.5559,30,0
542,PREP_SCHED,26,22,170,0,0,0,11.261,0.5113,0.5118,0.4441,0.5559,26,4
