block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1203,PREP,23,18,100,0,0,0,3.635,0.5036,0.5036,0.4482,0.5518,23,7
1204,PREP,23,18,100,0,0,0,3.424,0.5034,0.5036,0.4482,0.5518,23,7
1205,PREP,21,16,110,0,0,0,3.494,0.5035,0.5036,0.4482,0.5518,21,9
1206,PREP,23,17,173,0,0,0,3.541,0.5035,0.5036,0.4482,0.5518,23,7
1207,PREP,20,15,186,0,0,0,3.650,0.5037,0.5036,0.4482,0.5518,20,10
1208,PREP,17,13,140,0,0,0,3.392,0.5034,0.5035,0.4482,0.5518,17,13
1209,PREP,15,11,90,0,0,0,3.627,0.5036,0.5036,0.4482,0.5518,15,15
1210,PREP,17,12,159,0,0,0,3.533,0.5035,0.5035,0.4482,0.5518,17,13
1211,PREP,17,12,131,0,0,0,3.306,0.5033,0.5035,0.4482,0.5518,17,13
1212,PREP,14,10,101,0,0,0,3.627,0.5036,0.5035,0.4482,0.5518,14,16
1213,PREP,12,8,92,0,0,0,3.254,0.5033,0.5035,0.4483,0.5517,12,18
1214,PREP,14,9,134,0,0,0,3.636,0.5036,0.5035,0.4482,0.5518,14,16
1215,PREP,14,9,95,0,0,0,4.041,0.5040,0.5036,0.4482,0.5518,14,16
1216,PREP,11,7,121,0,0,0,3.495,0.5035,0.5036,0.4482,0.5518,11,19
1217,PREP,24,20,107,0,0,0,3.261,0.5033,0.5035,0.4482,0.5518,24,6
1218,PREP,27,22,211,0,0,0,3.358,0.5034,0.5035,0.4483,0.5517,27,3
1219,PREP,26,21,220,0,0,0,4.139,0.5041,0.5036,0.4482,0.5518,26,4
1220,PREP,21,18,138,0,0,0,3.460,0.5035,0.5036,0.4482,0.5518,21,9
1221,PREP,20,17,161,0,0,0,3.168,0.5032,0.5035,0.4482,0.5518,20,10
1222,PREP,23,18,126,0,0,0,3.626,0.5036,0.5035,0.4482,0.5518,23,7
1223,PREP,23,17,109,0,0,0,3.439,0.5034,0.5035,0.4482,0.5518,23,7
1224,PREP,18,14,126,0,0,0,4.323,0.5043,0.5037,0.4482,0.5518,18,12
1225,PREP,17,13,99,0,0,0,3.215,0.5032,0.5036,0.4482,0.5518,17,13
1226,PREP,20,15,128,0,0,0,3.157,0.5032,0.5035,0.4483,0.5517,20,10
1227,PREP,20,14,99,0,0,0,3.479,0.5035,0.5035,0.4483,0.5517,20,10
1228,PREP,15,11,230,0,0,0,3.434,0.5034,0.5035,0.4483,0.5517,15,15
1229,PREP,14,10,146,0,0,0,3.693,0.5037,0.5035,0.4482,0.5518,14,16
1230,PREP,17,12,120,0,0,0,3.463,0.5035,0.5035,0.4482,0.5518,17,13
1231,PREP,17,11,94,0,0,0,3.228,0.5032,0.5035,0.4483,0.5517,17,13
1232,PREP,12,8,96,0,0,0,3.278,0.5033,0.5034,0.4483,0.5517,12,18
1233,PREP,11,7,104,0,0,0,3.443,0.5034,0.5034,0.4483,0.5517,11,19
1234,PREP,14,9,91,0,0,0,3.416,0.5034,0.5034,0.4483,0.5517,14,16
1235,PREP,14,8,217,0,0,0,3.531,0.5035,0.5034,0.4483,0.5517,14,16
1236,PREP,9,5,99,0,0,0,3.464,0.5035,0.5034,0.4483,0.5517,9,21
1237,PREP,23,19,168,0,0,0,3.238,0.5032,0.5034,0.4483,0.5517,23,7
1238,PREP,26,22,197,0,0,0,3.236,0.5032,0.5034,0.4483,0.5517,26,4
1239,PREP,26,21,97,0,0,0,3.431,0.5034,0.5034,0.4483,0.5517,26,4
1240,PREP,21,18,116,0,0,0,3.727,0.5037,0.5035,0.4483,0.5517,21,9
1241,PREP,20,17,135,0,0,0,3.574,0.5036,0.5035,0.4483,0.5517,20,10
1242,PREP,23,18,141,0,0,0,3.462,0.5034,0.5035,0.4483,0.5517,23,7
1243,PREP,23,17,95,0,0,0,3.616,0.5037,0.5035,0.4482,0.5518,23,7
1244,PREP,18,14,169,0,0,0,3.720,0.5037,0.5035,0.4482,0.5518,18,12
1245,PREP,17,13,137,0,0,0,3.603,0.5036,0.5036,0.4482,0.5518,17,13
1246,PREP,20,15,100,0,0,0,3.251,0.5033,0.5035,0.4483,0.5517,20,10
1247,PREP,20,14,130,0,0,0,3.556,0.5035,0.5035,0.4482,0.5518,20,10
1248,PREP,15,11,94,0,0,0,3.587,0.5036,0.5035,0.4482,0.5518,15,15
1249,PREP,14,10,115,0,0,0,3.455,0.5035,0.5035,0.4482,0.5518,14,16
1250,PREP,17,12,96,0,0,0,3.376,0.5034,0.5035,0.4483,0.5517,17,13
1251,PREP,17,11,128,0,0,0,3.298,0.5033,0.5034,0.4483,0.5517,17,13
1252,PREP,12,8,121,0,0,0,3.298,0.5033,0.5034,0.4483,0.5517,12,18
1253,PREP,11,7,167,0,0,0,3.876,0.5039,0.5035,0.4482,0.5518,11,19
1254,PREP,14,9,127,0,0,0,3.455,0.5034,0.5035,0.4483,0.5517,14,16
1255,PREP,14,8,94,0,0,0,3.587,0.5036,0.5035,0.4482,0.5518,14,16
1256,PREP,9,5,136,0,0,0,3.520,0.5035,0.5035,0.4482,0.5518,9,21
1257,PREP,23,19,101,0,0,0,3.318,0.5033,0.5035,0.4483,0.5517,23,7
1258,PREP,26,22,94,0,0,0,3.479,0.5035,0.5035,0.4483,0.5517,26,4
1259,PREP,26,21,100,0,0,0,3.454,0.5034,0.5035,0.4483,0.5517,26,4
1260,PREP,21,18,95,0,0,0,3.408,0.5034,0.5035,0.4483,0.5517,21,9
1261,PREP,20,17,96,0,0,0,3.480,0.5035,0.5035,0.4483,0.5517,20,10
1262,PREP,23,18,178,0,0,0,3.361,0.5034,0.5034,0.4483,0.5517,23,7
1263,PREP,23,17,113,0,0,0,3.764,0.5038,0.5035,0.4482,0.5518,23,7
1264,PREP,18,14,120,0,0,0,3.608,0.5036,0.5035,0.4482,0.5518,18,12
1265,PREP,17,13,124,0,0,0,3.419,0.5034,0.5035,0.4482,0.5518,17,13
1266,PREP,20,15,106,0,0,0,3.247,0.5033,0.5035,0.4483,0.5517,20,10
1267,PREP,20,14,139,0,0,0,3.353,0.5034,0.5034,0.4483,0.5517,20,10
1268,PREP,15,11,122,0,0,0,3.780,0.5038,0.5035,0.4482,0.5518,15,15
1269,PREP,14,10,102,0,0,0,3.817,0.5038,0.5036,0.4482,0.5518,14,16
1270,PREP,17,12,128,0,0,0,3.455,0.5035,0.5035,0.4482,0.5518,17,13
1271,PREP,17,11,97,0,0,0,3.361,0.5034,0.5035,0.4482,0.5518,17,13
1272,PREP,12,8,131,0,0,0,3.853,0.5039,0.5036,0.4482,0.5518,12,18
1273,PREP,11,7,122,0,0,0,3.572,0.5036,0.5036,0.4482,0.5518,11,19
1274,PREP,14,9,147,0,0,0,3.384,0.5034,0.5035,0.4482,0.5518,14,16
1275,PREP,14,8,124,0,0,0,3.636,0.5036,0.5036,0.4482,0.5518,14,16
1276,PREP,9,5,180,0,0,0,3.805,0.5038,0.5036,0.4482,0.5518,9,21
1277,PREP,23,19,164,0,0,0,3.686,0.5037,0.5036,0.4482,0.5518,23,7
1278,PREP,26,22,116,0,0,0,3.867,0.5039,0.5037,0.4482,0.5518,26,4
1279,PREP,26,21,121,0,0,0,3.847,0.5038,0.5037,0.4481,0.5519,26,4
1280,PREP,21,18,96,0,0,0,3.540,0.5035,0.5037,0.4482,0.5518,21,9
1281,PREP,20,17,123,0,0,0,3.323,0.5033,0.5036,0.4482,0.5518,20,10
1282,PREP,23,18,124,0,0,0,3.370,0.5034,0.5036,0.4482,0.5518,23,7
1283,PREP,23,17,122,0,0,0,3.652,0.5036,0.5036,0.4482,0.5518,23,7
1284,PREP,18,14,97,0,0,0,3.345,0.5034,0.5035,0.4482,0.5518,18,12
1285,PREP,17,13,116,0,0,0,3.641,0.5036,0.5036,0.4482,0.5518,17,13
1286,PREP,20,15,187,0,0,0,3.302,0.5033,0.5035,0.4482,0.5518,20,10
1287,PREP,20,14,136,0,0,0,3.415,0.5034,0.5035,0.4483,0.5517,20,10
1288,PREP,15,11,124,0,0,0,3.579,0.5036,0.5035,0.4482,0.5518,15,15
1289,PREP,14,10,100,0,0,0,3.586,0.5036,0.5035,0.4482,0.5518,14,16
1290,PREP,17,12,141,0,0,0,3.619,0.5036,0.5035,0.4482,0.5518,17,13
1291,PREP,17,11,138,0,0,0,3.367,0.5034,0.5035,0.4482,0.5518,17,13
1292,PREP,12,8,130,0,0,0,3.369,0.5034,0.5035,0.4483,0.5517,12,18
1293,PREP,11,7,128,0,0,0,3.580,0.5036,0.5035,0.4483,0.5517,11,19
1294,PREP,14,9,162,0,0,0,3.392,0.5034,0.5035,0.4483,0.5517,14,16
1295,PREP,14,8,145,0,0,0,3.417,0.5034,0.5035,0.4483,0.5517,14,16
1296,PREP,9,5,92,0,0,0,3.840,0.5038,0.5035,0.4482,0.5518,9,21
1297,PREP,23,19,99,0,0,0,3.407,0.5034,0.5035,0.4482,0.5518,23,7
1298,PREP,26,22,181,0,0,0,3.642,0.5036,0.5035,0.4482,0.5518,26,4
1299,PREP,26,21,128,0,0,0,3.613,0.5036,0.5036,0.4482,0.5518,26,4
1300,PREP,21,18,125,0,0,0,3.349,0.5033,0.5035,0.4482,0.5518,21,9
1301,PREP,20,17,214,0,0,0,3.603,0.5036,0.5035,0.4482,0.5518,20,10
1302,PREP,23,18,121,0,0,0,3.332,0.5033,0.5035,0.4483,0.5517,23,7
1303,PREP,23,17,209,0,0,0,3.615,0.5036,0.5035,0.4482,0.5518,23,7
1304,PREP,18,14,157,0,0,0,3.861,0.5039,0.5036,0.4482,0.5518,18,12
1305,PREP,17,13,129,0,0,0,3.708,0.5037,0.5036,0.4482,0.5518,17,13
1306,PREP,20,15,120,0,0,0,3.701,0.5037,0.5036,0.4482,0.5518,20,10
1307,PREP,20,14,99,0,0,0,3.472,0.5035,0.5036,0.4482,0.5518,20,10
1308,PREP,15,11,123,0,0,0,4.168,0.5042,0.5037,0.4481,0.5519,15,15
1309,PREP,14,10,132,0,0,0,4.232,0.5042,0.5038,0.4481,0.5519,14,16
1310,PREP,17,12,114,0,0,0,4.634,0.5046,0.5040,0.4480,0.5520,17,13
1311,PREP,17,11,95,0,0,0,3.528,0.5035,0.5039,0.4481,0.5519,17,13
1312,PREP,12,8,94,0,0,0,4.017,0.5040,0.5039,0.4480,0.5520,12,18
1313,PREP,11,7,99,0,0,0,3.687,0.5037,0.5039,0.4481,0.5519,11,19
1314,PREP,14,9,124,0,0,0,3.700,0.5037,0.5038,0.4481,0.5519,14,16
1315,PREP,14,8,124,0,0,0,3.719,0.5037,0.5038,0.4481,0.5519,14,16
1316,PREP,9,5,125,0,0,0,3.769,0.5038,0.5038,0.4481,0.5519,9,21
1317,PREP,23,19,137,0,0,0,3.456,0.5035,0.5037,0.4481,0.5519,23,7
1318,PREP,26,22,127,0,0,0,3.273,0.5033,0.5036,0.4482,0.5518,26,4
1319,PREP,26,21,163,0,0,0,3.079,0.5031,0.5035,0.4482,0.5518,26,4
1320,PREP,21,18,147,0,0,0,3.157,0.5032,0.5035,0.4483,0.5517,21,9
1321,PREP,20,17,120,0,0,0,3.446,0.5034,0.5035,0.4483,0.5517,20,10
1322,PREP,23,18,130,0,0,0,3.033,0.5030,0.5034,0.4483,0.5517,23,7
1323,PREP,23,17,101,0,0,0,3.032,0.5030,0.5033,0.4483,0.5517,23,7
1324,PREP,18,14,122,0,0,0,3.353,0.5034,0.5033,0.4483,0.5517,18,12
1325,PREP,17,13,122,0,0,0,3.142,0.5031,0.5033,0.4484,0.5516,17,13
1326,PREP,20,15,98,0,0,0,3.345,0.5033,0.5033,0.4484,0.5516,20,10
1327,PREP,20,14,141,0,0,0,3.336,0.5033,0.5033,0.4484,0.5516,20,10
1328,PREP,15,11,177,0,0,0,3.166,0.5032,0.5033,0.4484,0.5516,15,15
1329,PREP,14,10,145,0,0,0,3.056,0.5031,0.5032,0.4484,0.5516,14,16
1330,PREP,17,12,136,0,0,0,60.710,0.5607,0.5147,0.4426,0.5574,17,13
1331,PREP,17,11,92,0,0,0,3.173,0.5032,0.5124,0.4438,0.5562,17,13
1332,PREP,12,8,124,0,0,0,3.096,0.5031,0.5106,0.4447,0.5553,12,18
1333,PREP,11,7,167,0,0,0,3.159,0.5032,0.5091,0.4455,0.5545,11,19
1334,PREP,14,9,122,0,0,0,3.457,0.5035,0.5080,0.4460,0.5540,14,16
1335,PREP,14,8,155,0,0,0,3.173,0.5032,0.5070,0.4465,0.5535,14,16
1336,PREP,9,5,173,0,0,0,3.678,0.5037,0.5063,0.4468,0.5532,9,21
1337,PREP,23,19,98,0,0,0,3.142,0.5031,0.5057,0.4472,0.5528,23,7
1338,PREP,26,22,94,0,0,0,3.558,0.5036,0.5053,0.4474,0.5526,26,4
1339,PREP,26,21,191,0,0,0,3.080,0.5031,0.5048,0.4476,0.5524,26,4
1340,PREP,21,18,126,0,0,0,3.450,0.5034,0.5046,0.4477,0.5523,21,9
1341,PREP,20,17,174,0,0,0,3.134,0.5031,0.5043,0.4479,0.5521,20,10
1342,PREP,23,18,115,0,0,0,3.134,0.5031,0.5040,0.4480,0.5520,23,7
1343,PREP,23,17,135,0,0,0,3.465,0.5035,0.5039,0.4480,0.5520,23,7
1344,PREP,18,14,105,0,0,0,3.150,0.5031,0.5038,0.4481,0.5519,18,12
1345,PREP,17,13,125,0,0,0,3.168,0.5032,0.5037,0.4482,0.5518,17,13
1346,PREP,20,15,227,0,0,0,3.106,0.5031,0.5035,0.4482,0.5518,20,10
1347,PREP,20,14,175,0,0,0,3.170,0.5032,0.5035,0.4483,0.5517,20,10
1348,PREP,15,11,119,0,0,0,3.142,0.5031,0.5034,0.4483,0.5517,15,15
1349,PREP,14,10,183,0,0,0,3.195,0.5032,0.5034,0.4483,0.5517,14,16
1350,PREP,17,12,166,0,0,0,3.134,0.5031,0.5033,0.4483,0.5517,17,13
1351,PREP,17,11,133,0,0,0,3.155,0.5032,0.5033,0.4484,0.5516,17,13
1352,PREP,12,8,158,0,0,0,3.103,0.5031,0.5032,0.4484,0.5516,12,18
1353,PREP,11,7,273,0,0,0,3.379,0.5034,0.5033,0.4484,0.5516,11,19
1354,PREP,14,9,120,0,0,0,3.095,0.5031,0.5032,0.4484,0.5516,14,16
1355,PREP,14,8,100,0,0,0,3.150,0.5032,0.5032,0.4484,0.5516,14,16
1356,PREP,9,5,94,0,0,0,3.091,0.5031,0.5032,0.4484,0.5516,9,21
1357,PREP,23,19,104,0,0,0,3.097,0.5031,0.5032,0.4484,0.5516,23,7
1358,PREP,26,22,132,0,0,0,3.106,0.5031,0.5032,0.4484,0.5516,26,4
1359,PREP,26,21,151,0,0,0,3.073,0.5031,0.5031,0.4484,0.5516,26,4
1360,PREP,21,18,138,0,0,0,3.093,0.5031,0.5031,0.4484,0.5516,21,9
1361,PREP,20,17,130,0,0,0,3.048,0.5030,0.5031,0.4484,0.5516,20,10
1362,PREP,23,18,103,0,0,0,3.044,0.5030,0.5031,0.4484,0.5516,23,7
1363,PREP,23,17,167,0,0,0,3.026,0.5030,0.5031,0.4485,0.5515,23,7
1364,PREP,18,14,96,0,0,0,3.080,0.5031,0.5031,0.4485,0.5515,18,12
1365,PREP,17,13,94,0,0,0,3.127,0.5031,0.5031,0.4485,0.5515,17,13
1366,PREP,20,15,107,0,0,0,3.058,0.5031,0.5031,0.4485,0.5515,20,10
1367,PREP,20,14,217,0,0,0,3.158,0.5032,0.5031,0.4485,0.5515,20,10
1368,PREP,15,11,141,0,0,0,3.391,0.5034,0.5032,0.4484,0.5516,15,15
1369,PREP,14,10,188,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516,14,16
1370,PREP,17,12,182,0,0,0,3.371,0.5034,0.5032,0.4484,0.5516,17,13
1371,PREP,17,11,129,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516,17,13
1372,PREP,12,8,145,0,0,0,3.666,0.5037,0.5033,0.4484,0.5516,12,18
1373,PREP,11,7,111,0,0,0,3.237,0.5032,0.5033,0.4484,0.5516,11,19
1374,PREP,14,9,134,0,0,0,3.017,0.5030,0.5032,0.4484,0.5516,14,16
1375,PREP,14,8,116,0,0,0,3.246,0.5032,0.5032,0.4484,0.5516,14,16
1376,PREP,9,5,144,0,0,0,3.151,0.5032,0.5032,0.4484,0.5516,9,21
1377,PREP,23,19,93,0,0,0,3.244,0.5032,0.5032,0.4484,0.5516,23,7
1378,PREP,26,22,94,0,0,0,3.084,0.5031,0.5032,0.4484,0.5516,26,4
1379,PREP,26,21,92,0,0,0,3.102,0.5031,0.5032,0.4484,0.5516,26,4
1380,PREP,21,18,135,0,0,0,3.494,0.5035,0.5032,0.4484,0.5516,21,9
1381,PREP,20,17,134,0,0,0,3.143,0.5031,0.5032,0.4484,0.5516,20,10
1382,PREP,23,18,98,0,0,0,3.095,0.5031,0.5032,0.4484,0.5516,23,7
1383,PREP,23,17,130,0,0,0,3.120,0.5031,0.5032,0.4484,0.5516,23,7
1384,PREP,18,14,141,0,0,0,3.430,0.5034,0.5032,0.4484,0.5516,18,12
1385,PREP,17,13,97,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516,17,13
1386,PREP,20,15,100,0,0,0,3.080,0.5031,0.5032,0.4484,0.5516,20,10
1387,PREP,20,14,100,0,0,0,3.095,0.5031,0.5032,0.4484,0.5516,20,10
1388,PREP,15,11,134,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516,15,15
1389,PREP,14,10,131,0,0,0,3.075,0.5031,0.5032,0.4484,0.5516,14,16
1390,PREP,17,12,124,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516,17,13
1391,PREP,17,11,124,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516,17,13
1392,PREP,12,8,100,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516,12,18
1393,PREP,11,7,93,0,0,0,3.048,0.5031,0.5031,0.4484,0.5516,11,19
1394,PREP,14,9,151,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516,14,16
1395,PREP,14,8,103,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516,14,16
1396,PREP,9,5,95,0,0,0,3.376,0.5034,0.5032,0.4484,0.5516,9,21
1397,PREP,23,19,112,0,0,0,3.067,0.5031,0.5032,0.4484,0.5516,23,7
1398,PREP,26,22,139,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516,26,4
1399,PREP,26,21,179,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516,26,4
1400,PREP,21,18,123,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516,21,9
1401,PREP,20,17,212,0,0,0,3.088,0.5031,0.5032,0.4484,0.5516,20,10
1402,PREP,23,18,96,0,0,0,3.111,0.5031,0.5031,0.4484,0.5516,23,7
1403,PREP,23,17,138,0,0,0,3.056,0.5031,0.5031,0.4484,0.5516,23,7
1404,PREP,18,14,126,0,0,0,3.064,0.5031,0.5031,0.4484,0.5516,18,12
1405,PREP,17,13,143,0,0,0,3.183,0.5032,0.5031,0.4484,0.5516,17,13
1406,PREP,20,15,174,0,0,0,3.206,0.5032,0.5031,0.4484,0.5516,20,10
1407,PREP,20,14,156,0,0,0,3.134,0.5031,0.5031,0.4484,0.5516,20,10
1408,PREP,15,11,134,0,0,0,3.064,0.5031,0.5031,0.4484,0.5516,15,15
1409,PREP,14,10,140,0,0,0,3.137,0.5031,0.5031,0.4484,0.5516,14,16
1410,PREP,17,12,132,0,0,0,3.229,0.5032,0.5031,0.4484,0.5516,17,13
1411,PREP,17,11,136,0,0,0,3.114,0.5031,0.5031,0.4484,0.5516,17,13
1412,PREP,12,8,156,0,0,0,3.075,0.5031,0.5031,0.4484,0.5516,12,18
1413,PREP,11,7,96,0,0,0,3.181,0.5032,0.5031,0.4484,0.5516,11,19
1414,PREP,14,9,131,0,0,0,3.051,0.5030,0.5031,0.4484,0.5516,14,16
1415,PREP,14,8,148,0,0,0,3.237,0.5032,0.5031,0.4484,0.5516,14,16
1416,PREP,9,5,142,0,0,0,3.095,0.5031,0.5031,0.4484,0.5516,9,21
1417,PREP,23,19,162,0,0,0,3.097,0.5031,0.5031,0.4484,0.5516,23,7
1418,PREP,26,22,139,0,0,0,3.087,0.5031,0.5031,0.4484,0.5516,26,4
1419,PREP,26,21,104,0,0,0,3.098,0.5031,0.5031,0.4484,0.5516,26,4
1420,PREP,21,18,131,0,0,0,3.121,0.5031,0.5031,0.4484,0.5516,21,9
1421,PREP,20,17,178,0,0,0,3.056,0.5031,0.5031,0.4484,0.5516,20,10
1422,PREP,23,18,132,0,0,0,3.048,0.5030,0.5031,0.4485,0.5515,23,7
1423,PREP,23,17,109,0,0,0,3.290,0.5033,0.5031,0.4484,0.5516,23,7
1424,PREP,18,14,163,0,0,0,3.095,0.5031,0.5031,0.4484,0.5516,18,12
1425,PREP,17,13,101,0,0,0,3.168,0.5032,0.5031,0.4484,0.5516,17,13
1426,PREP,20,15,164,0,0,0,3.082,0.5031,0.5031,0.4484,0.5516,20,10
1427,PREP,20,14,128,0,0,0,3.070,0.5031,0.5031,0.4484,0.5516,20,10
1428,PREP,15,11,101,0,0,0,3.345,0.5033,0.5032,0.4484,0.5516,15,15
1429,PREP,14,10,98,0,0,0,3.030,0.5030,0.5031,0.4484,0.5516,14,16
1430,PREP,17,12,146,0,0,0,3.166,0.5032,0.5031,0.4484,0.5516,17,13
1431,PREP,17,11,138,0,0,0,3.120,0.5031,0.5031,0.4484,0.5516,17,13
1432,PREP,12,8,139,0,0,0,3.263,0.5033,0.5032,0.4484,0.5516,12,18
1433,PREP,11,7,179,0,0,0,3.113,0.5031,0.5032,0.4484,0.5516,11,19
1434,PREP,14,9,114,0,0,0,3.348,0.5033,0.5032,0.4484,0.5516,14,16
1435,PREP,14,8,97,0,0,0,3.249,0.5032,0.5032,0.4484,0.5516,14,16
1436,PREP,9,5,132,0,0,0,3.137,0.5031,0.5032,0.4484,0.5516,9,21
1437,PREP,23,19,120,0,0,0,3.258,0.5033,0.5032,0.4484,0.5516,23,7
1438,PREP,26,22,130,0,0,0,3.369,0.5034,0.5032,0.4484,0.5516,26,4
1439,PREP,26,21,93,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516,26,4
1440,PREP,21,18,134,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516,21,9
1441,PREP,20,17,99,0,0,0,3.080,0.5031,0.5032,0.4484,0.5516,20,10
1442,PREP,23,18,126,0,0,0,3.096,0.5031,0.5032,0.4484,0.5516,23,7
1443,PREP,23,17,97,0,0,0,3.089,0.5031,0.5032,0.4484,0.5516,23,7
1444,PREP,18,14,164,0,0,0,3.096,0.5031,0.5031,0.4484,0.5516,18,12
1445,PREP,17,13,146,0,0,0,3.179,0.5032,0.5031,0.4484,0.5516,17,13
1446,PREP,20,15,120,0,0,0,3.091,0.5031,0.5031,0.4484,0.5516,20,10
1447,PREP,20,14,108,0,0,0,3.621,0.5036,0.5032,0.4484,0.5516,20,10
1448,PREP,15,11,137,0,0,0,3.017,0.5030,0.5032,0.4484,0.5516,15,15
1449,PREP,14,10,139,0,0,0,3.196,0.5032,0.5032,0.4484,0.5516,14,16
1450,PREP,17,12,243,0,0,0,3.086,0.5031,0.5032,0.4484,0.5516,17,13
1451,PREP,17,11,133,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516,17,13
1452,PREP,12,8,94,0,0,0,3.102,0.5031,0.5032,0.4484,0.5516,12,18
1453,PREP,11,7,106,0,0,0,3.124,0.5031,0.5032,0.4484,0.5516,11,19
1454,PREP,14,9,134,0,0,0,3.183,0.5032,0.5032,0.4484,0.5516,14,16
1455,PREP,14,8,92,0,0,0,3.228,0.5032,0.5032,0.4484,0.5516,14,16
1456,PREP,9,5,101,0,0,0,3.149,0.5031,0.5032,0.4484,0.5516,9,21
1457,PREP,23,19,198,0,0,0,3.137,0.5031,0.5032,0.4484,0.5516,23,7
1458,PREP,26,22,124,0,0,0,3.120,0.5031,0.5032,0.4484,0.5516,26,4
1459,PREP,26,21,206,0,0,0,3.141,0.5031,0.5032,0.4484,0.5516,26,4
1460,PREP,21,18,113,0,0,0,3.144,0.5031,0.5031,0.4484,0.5516,21,9
1461,PREP,20,17,95,0,0,0,3.044,0.5030,0.5031,0.4484,0.5516,20,10
1462,PREP,23,18,144,0,0,0,3.125,0.5031,0.5031,0.4484,0.5516,23,7
1463,PREP,23,17,174,0,0,0,3.127,0.5031,0.5031,0.4484,0.5516,23,7
1464,PREP,18,14,139,0,0,0,3.126,0.5031,0.5031,0.4484,0.5516,18,12
1465,PREP,17,13,142,0,0,0,3.166,0.5032,0.5031,0.4484,0.5516,17,13
1466,PREP,20,15,124,0,0,0,3.092,0.5031,0.5031,0.4484,0.5516,20,10
1467,PREP,20,14,135,0,0,0,3.000,0.5030,0.5031,0.4484,0.5516,20,10
1468,PREP,15,11,104,0,0,0,3.101,0.5031,0.5031,0.4485,0.5515,15,15
1469,PREP,14,10,117,0,0,0,3.212,0.5032,0.5031,0.4484,0.5516,14,16
1470,PREP,17,12,129,0,0,0,3.395,0.5034,0.5032,0.4484,0.5516,17,13
1471,PREP,17,11,96,0,0,0,3.343,0.5033,0.5032,0.4484,0.5516,17,13
1472,PREP,12,8,127,0,0,0,3.282,0.5033,0.5032,0.4484,0.5516,12,18
1473,PREP,11,7,137,0,0,0,3.078,0.5031,0.5032,0.4484,0.5516,11,19
1474,PREP,14,9,95,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516,14,16
1475,PREP,14,8,179,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516,14,16
1476,PREP,9,5,91,0,0,0,3.132,0.5031,0.5032,0.4484,0.5516,9,21
1477,PREP,23,19,104,0,0,0,3.139,0.5031,0.5032,0.4484,0.5516,23,7
1478,PREP,26,22,141,0,0,0,3.136,0.5031,0.5032,0.4484,0.5516,26,4
1479,PREP,26,21,119,0,0,0,3.344,0.5034,0.5032,0.4484,0.5516,26,4
1480,PREP,21,18,129,0,0,0,3.116,0.5031,0.5032,0.4484,0.5516,21,9
1481,PREP,20,17,101,0,0,0,3.023,0.5030,0.5032,0.4484,0.5516,20,10
1482,PREP,23,18,145,0,0,0,3.040,0.5030,0.5031,0.4484,0.5516,23,7
1483,PREP,23,17,98,0,0,0,3.097,0.5031,0.5031,0.4484,0.5516,23,7
1484,PREP,18,14,120,0,0,0,3.130,0.5031,0.5031,0.4484,0.5516,18,12
1485,PREP,17,13,100,0,0,0,3.119,0.5031,0.5031,0.4484,0.5516,17,13
1486,PREP,20,15,125,0,0,0,3.062,0.5031,0.5031,0.4484,0.5516,20,10
1487,PREP,20,14,142,0,0,0,3.076,0.5031,0.5031,0.4484,0.5516,20,10
1488,PREP,15,11,100,0,0,0,3.083,0.5031,0.5031,0.4485,0.5515,15,15
1489,PREP,14,10,102,0,0,0,3.120,0.5031,0.5031,0.4484,0.5516,14,16
1490,PREP,17,12,97,0,0,0,3.137,0.5031,0.5031,0.4484,0.5516,17,13
1491,PREP,17,11,134,0,0,0,3.063,0.5031,0.5031,0.4484,0.5516,17,13
1492,PREP,12,8,163,0,0,0,3.092,0.5031,0.5031,0.4485,0.5515,12,18
1493,PREP,11,7,96,0,0,0,3.087,0.5031,0.5031,0.4485,0.5515,11,19
1494,PREP,14,9,100,0,0,0,3.132,0.5031,0.5031,0.4484,0.5516,14,16
1495,PREP,14,8,141,0,0,0,3.372,0.5034,0.5032,0.4484,0.5516,14,16
1496,PREP,9,5,135,0,0,0,3.328,0.5033,0.5032,0.4484,0.5516,9,21
1497,PREP,23,19,149,0,0,0,3.118,0.5031,0.5032,0.4484,0.5516,23,7
