block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1203,PREP,14,9,150,0,0,0,3.368,0.5034,0.5033,0.4484,0.5516,14,16
1204,PREP,16,11,128,0,0,0,3.138,0.5031,0.5033,0.4484,0.5516,16,14
1205,PREP,14,9,97,0,0,0,3.739,0.5037,0.5034,0.4483,0.5517,14,16
1206,PREP,16,10,105,0,0,0,3.133,0.5031,0.5033,0.4483,0.5517,16,14
1207,PREP,11,6,122,0,0,0,3.586,0.5036,0.5034,0.4483,0.5517,11,19
1208,PREP,13,8,91,0,0,0,3.561,0.5036,0.5034,0.4483,0.5517,13,17
1209,PREP,11,6,98,0,0,0,3.529,0.5035,0.5034,0.4483,0.5517,11,19
1210,PREP,13,7,170,0,0,0,3.198,0.5032,0.5034,0.4483,0.5517,13,17
1211,PREP,8,3,96,0,0,0,3.126,0.5031,0.5033,0.4483,0.5517,8,22
1212,PREP,10,6,99,0,0,0,3.424,0.5034,0.5034,0.4483,0.5517,10,20
1213,PREP,16,10,100,0,0,0,3.250,0.5033,0.5033,0.4483,0.5517,16,14
1214,PREP,18,12,141,0,0,0,3.371,0.5034,0.5033,0.4483,0.5517,18,12
1215,PREP,12,8,125,0,0,0,3.619,0.5036,0.5034,0.4483,0.5517,12,18
1216,PREP,14,10,97,0,0,0,3.697,0.5037,0.5035,0.4483,0.5517,14,16
1217,PREP,13,7,160,0,0,0,3.277,0.5033,0.5034,0.4483,0.5517,13,17
1218,PREP,15,9,152,0,0,0,3.501,0.5035,0.5034,0.4483,0.5517,15,15
1219,PREP,9,5,94,0,0,0,3.422,0.5034,0.5034,0.4483,0.5517,9,21
1220,PREP,11,7,93,0,0,0,3.301,0.5033,0.5034,0.4483,0.5517,11,19
1221,PREP,10,4,134,0,0,0,3.495,0.5035,0.5034,0.4483,0.5517,10,20
1222,PREP,12,7,132,0,0,0,3.540,0.5036,0.5034,0.4483,0.5517,12,18
1223,PREP,14,9,196,0,0,0,3.525,0.5035,0.5035,0.4483,0.5517,14,16
1224,PREP,16,11,154,0,0,0,3.481,0.5035,0.5035,0.4483,0.5517,16,14
1225,PREP,14,9,98,0,0,0,3.262,0.5033,0.5034,0.4483,0.5517,14,16
1226,PREP,16,10,150,0,0,0,3.498,0.5035,0.5034,0.4483,0.5517,16,14
1227,PREP,11,6,201,0,0,0,3.574,0.5036,0.5035,0.4483,0.5517,11,19
1228,PREP,13,8,124,0,0,0,3.261,0.5033,0.5034,0.4483,0.5517,13,17
1229,PREP,11,6,126,0,0,0,3.549,0.5036,0.5035,0.4483,0.5517,11,19
1230,PREP,13,7,195,0,0,0,3.510,0.5035,0.5035,0.4483,0.5517,13,17
1231,PREP,8,3,148,0,0,0,3.499,0.5035,0.5035,0.4483,0.5517,8,22
1232,PREP,10,6,94,0,0,0,3.311,0.5033,0.5034,0.4483,0.5517,10,20
1233,PREP,16,10,150,0,0,0,3.594,0.5036,0.5035,0.4483,0.5517,16,14
1234,PREP,18,12,98,0,0,0,3.692,0.5037,0.5035,0.4482,0.5518,18,12
1235,PREP,12,8,155,0,0,0,3.540,0.5035,0.5035,0.4482,0.5518,12,18
1236,PREP,14,10,99,0,0,0,3.236,0.5032,0.5035,0.4483,0.5517,14,16
1237,PREP,13,7,103,0,0,0,3.568,0.5036,0.5035,0.4483,0.5517,13,17
1238,PREP,15,9,146,0,0,0,3.468,0.5035,0.5035,0.4483,0.5517,15,15
1239,PREP,9,5,164,0,0,0,3.523,0.5035,0.5035,0.4483,0.5517,9,21
1240,PREP,11,7,147,0,0,0,3.248,0.5032,0.5034,0.4483,0.5517,11,19
1241,PREP,10,4,150,0,0,0,3.476,0.5035,0.5034,0.4483,0.5517,10,20
1242,PREP,12,7,197,0,0,0,3.314,0.5033,0.5034,0.4483,0.5517,12,18
1243,PREP,14,9,104,0,0,0,3.458,0.5035,0.5034,0.4483,0.5517,14,16
1244,PREP,16,11,97,0,0,0,3.507,0.5035,0.5034,0.4483,0.5517,16,14
1245,PREP,14,9,97,0,0,0,3.504,0.5035,0.5035,0.4483,0.5517,14,16
1246,PREP,16,10,152,0,0,0,3.238,0.5032,0.5034,0.4483,0.5517,16,14
1247,PREP,11,6,154,0,0,0,3.332,0.5033,0.5034,0.4483,0.5517,11,19
1248,PREP,13,8,152,0,0,0,3.512,0.5035,0.5034,0.4483,0.5517,13,17
1249,PREP,11,6,151,0,0,0,3.735,0.5037,0.5035,0.4483,0.5517,11,19
1250,PREP,13,7,153,0,0,0,3.268,0.5033,0.5034,0.4483,0.5517,13,17
1251,PREP,8,3,106,0,0,0,3.541,0.5035,0.5035,0.4483,0.5517,8,22
1252,PREP,10,6,126,0,0,0,3.380,0.5034,0.5034,0.4483,0.5517,10,20
1253,PREP,16,10,171,0,0,0,3.420,0.5034,0.5034,0.4483,0.5517,16,14
1254,PREP,18,12,136,0,0,0,3.932,0.5039,0.5035,0.4482,0.5518,18,12
1255,PREP,12,8,165,0,0,0,3.294,0.5033,0.5035,0.4483,0.5517,12,18
1256,PREP,14,10,106,0,0,0,3.564,0.5036,0.5035,0.4482,0.5518,14,16
1257,PREP,13,7,97,0,0,0,3.582,0.5036,0.5035,0.4482,0.5518,13,17
1258,PREP,15,9,145,0,0,0,3.399,0.5034,0.5035,0.4483,0.5517,15,15
1259,PREP,9,5,144,0,0,0,3.752,0.5038,0.5035,0.4482,0.5518,9,21
1260,PREP,11,7,97,0,0,0,3.305,0.5033,0.5035,0.4483,0.5517,11,19
1261,PREP,10,4,105,0,0,0,3.846,0.5038,0.5036,0.4482,0.5518,10,20
1262,PREP,12,7,252,0,0,0,3.861,0.5038,0.5036,0.4482,0.5518,12,18
1263,PREP,14,9,154,0,0,0,3.367,0.5034,0.5036,0.4482,0.5518,14,16
1264,PREP,16,11,134,0,0,0,3.458,0.5035,0.5036,0.4482,0.5518,16,14
1265,PREP,14,9,118,0,0,0,3.468,0.5035,0.5035,0.4482,0.5518,14,16
1266,PREP,16,10,207,0,0,0,3.307,0.5033,0.5035,0.4483,0.5517,16,14
1267,PREP,11,6,131,0,0,0,3.390,0.5034,0.5035,0.4483,0.5517,11,19
1268,PREP,13,8,175,0,0,0,3.468,0.5035,0.5035,0.4483,0.5517,13,17
1269,PREP,11,6,217,0,0,0,3.860,0.5039,0.5035,0.4482,0.5518,11,19
1270,PREP,13,7,246,0,0,0,3.555,0.5036,0.5035,0.4482,0.5518,13,17
1271,PREP,8,3,136,0,0,0,3.400,0.5034,0.5035,0.4482,0.5518,8,22
1272,PREP,10,6,94,0,0,0,3.641,0.5036,0.5035,0.4482,0.5518,10,20
1273,PREP,16,11,107,0,0,0,3.702,0.5037,0.5036,0.4482,0.5518,16,14
1274,PREP,18,13,103,0,0,0,3.733,0.5037,0.5036,0.4482,0.5518,18,12
1275,PREP,12,8,147,0,0,0,3.376,0.5034,0.5036,0.4482,0.5518,12,18
1276,PREP,14,10,139,0,0,0,3.397,0.5034,0.5035,0.4482,0.5518,14,16
1277,PREP,13,8,156,0,0,0,3.413,0.5034,0.5035,0.4482,0.5518,13,17
1278,PREP,15,10,125,0,0,0,3.615,0.5036,0.5035,0.4482,0.5518,15,15
1279,PREP,18,14,122,0,0,0,3.428,0.5034,0.5035,0.4482,0.5518,18,12
1280,PREP,18,14,166,0,0,0,3.407,0.5034,0.5035,0.4483,0.5517,18,12
1281,PREP,19,12,99,0,0,0,3.405,0.5034,0.5035,0.4483,0.5517,19,11
1282,PREP,20,14,106,0,0,0,3.650,0.5036,0.5035,0.4482,0.5518,20,10
1283,PREP,13,8,134,0,0,0,3.606,0.5036,0.5035,0.4482,0.5518,13,17
1284,PREP,13,8,103,0,0,0,3.667,0.5037,0.5036,0.4482,0.5518,13,17
1285,PREP,14,7,94,0,0,0,3.582,0.5036,0.5036,0.4482,0.5518,14,16
1286,PREP,17,11,105,0,0,0,3.705,0.5037,0.5036,0.4482,0.5518,17,13
1287,PREP,10,5,139,0,0,0,3.452,0.5034,0.5036,0.4482,0.5518,10,20
1288,PREP,10,5,141,0,0,0,3.583,0.5036,0.5036,0.4482,0.5518,10,20
1289,PREP,11,4,106,0,0,0,3.645,0.5036,0.5036,0.4482,0.5518,11,19
1290,PREP,14,8,125,0,0,0,3.428,0.5034,0.5035,0.4482,0.5518,14,16
1291,PREP,7,3,266,0,0,0,3.444,0.5034,0.5035,0.4482,0.5518,7,23
1292,PREP,8,4,105,0,0,0,3.481,0.5035,0.5035,0.4482,0.5518,8,22
1293,PREP,10,4,131,0,0,0,3.831,0.5038,0.5036,0.4482,0.5518,10,20
1294,PREP,12,7,132,0,0,0,3.651,0.5036,0.5036,0.4482,0.5518,12,18
1295,PREP,7,3,135,0,0,0,3.346,0.5034,0.5035,0.4482,0.5518,7,23
1296,PREP,8,4,102,0,0,0,3.601,0.5036,0.5036,0.4482,0.5518,8,22
1297,PREP,10,4,120,0,0,0,3.861,0.5039,0.5036,0.4482,0.5518,10,20
1298,PREP,12,7,153,0,0,0,3.628,0.5036,0.5036,0.4482,0.5518,12,18
1299,PREP,7,3,208,0,0,0,3.372,0.5034,0.5036,0.4482,0.5518,7,23
1300,PREP,9,5,218,0,0,0,3.622,0.5036,0.5036,0.4482,0.5518,9,21
1301,PREP,10,4,172,0,0,0,3.363,0.5034,0.5035,0.4482,0.5518,10,20
1302,PREP,12,7,218,0,0,0,3.424,0.5034,0.5035,0.4482,0.5518,12,18
1303,PREP,8,4,165,0,0,0,3.595,0.5036,0.5035,0.4482,0.5518,8,22
1304,PREP,17,12,163,0,0,0,3.393,0.5034,0.5035,0.4482,0.5518,17,13
1305,PREP,18,12,210,0,0,0,3.342,0.5033,0.5035,0.4483,0.5517,18,12
1306,PREP,18,13,179,0,0,0,3.674,0.5037,0.5035,0.4482,0.5518,18,12
1307,PREP,13,8,144,0,0,0,3.682,0.5037,0.5035,0.4482,0.5518,13,17
1308,PREP,14,9,157,0,0,0,3.631,0.5036,0.5036,0.4482,0.5518,14,16
1309,PREP,15,9,209,0,0,0,3.698,0.5037,0.5036,0.4482,0.5518,15,15
1310,PREP,15,10,101,0,0,0,3.446,0.5035,0.5036,0.4482,0.5518,15,15
1311,PREP,10,5,138,0,0,0,3.789,0.5038,0.5036,0.4482,0.5518,10,20
1312,PREP,11,6,102,0,0,0,3.834,0.5038,0.5037,0.4482,0.5518,11,19
1313,PREP,12,6,162,0,0,0,3.914,0.5039,0.5037,0.4481,0.5519,12,18
1314,PREP,12,7,153,0,0,0,3.487,0.5035,0.5037,0.4482,0.5518,12,18
1315,PREP,7,3,144,0,0,0,4.009,0.5040,0.5037,0.4481,0.5519,7,23
1316,PREP,9,5,105,0,0,0,3.636,0.5036,0.5037,0.4481,0.5519,9,21
1317,PREP,21,16,140,0,0,0,3.474,0.5035,0.5037,0.4482,0.5518,21,9
1318,PREP,21,17,108,0,0,0,3.792,0.5038,0.5037,0.4482,0.5518,21,9
1319,PREP,18,13,108,0,0,0,3.082,0.5031,0.5036,0.4482,0.5518,18,12
1320,PREP,18,13,101,0,0,0,3.122,0.5031,0.5035,0.4483,0.5517,18,12
1321,PREP,18,13,118,0,0,0,3.371,0.5034,0.5035,0.4483,0.5517,18,12
1322,PREP,18,14,100,0,0,0,3.144,0.5031,0.5034,0.4483,0.5517,18,12
1323,PREP,15,10,164,0,0,0,3.112,0.5031,0.5033,0.4483,0.5517,15,15
1324,PREP,15,10,143,0,0,0,3.121,0.5031,0.5033,0.4484,0.5516,15,15
1325,PREP,15,10,143,0,0,0,3.597,0.5036,0.5034,0.4483,0.5517,15,15
1326,PREP,15,11,177,0,0,0,3.084,0.5031,0.5033,0.4483,0.5517,15,15
1327,PREP,27,22,147,0,0,0,3.441,0.5034,0.5033,0.4483,0.5517,27,3
1328,PREP,28,23,178,0,0,0,3.394,0.5034,0.5033,0.4483,0.5517,28,2
1329,PREP,26,21,203,1,1,0,16.698,0.5761,0.5179,0.4410,0.5590,26,4
1330,PREP,24,20,141,0,0,0,48.361,0.5489,0.5241,0.4379,0.5621,24,6
1331,PREP,24,19,103,0,0,0,3.524,0.5035,0.5200,0.4400,0.5600,24,6
1332,PREP,25,20,133,0,0,0,3.080,0.5031,0.5166,0.4417,0.5583,25,5
1333,PREP,23,18,122,0,0,0,3.095,0.5031,0.5139,0.4430,0.5570,23,7
1334,PREP,21,16,100,0,0,0,3.056,0.5031,0.5117,0.4441,0.5559,21,9
1335,PREP,21,16,100,0,0,0,3.142,0.5031,0.5100,0.4450,0.5550,21,9
1336,PREP,22,17,128,0,0,0,3.603,0.5036,0.5087,0.4456,0.5544,22,8
1337,PREP,20,15,103,0,0,0,3.488,0.5035,0.5077,0.4462,0.5538,20,10
1338,PREP,18,13,98,0,0,0,3.142,0.5031,0.5068,0.4466,0.5534,18,12
1339,PREP,18,13,111,0,0,0,3.228,0.5032,0.5061,0.4470,0.5530,18,12
1340,PREP,19,14,133,0,0,0,3.174,0.5032,0.5055,0.4473,0.5527,19,11
1341,PREP,17,12,138,0,0,0,3.181,0.5032,0.5050,0.4475,0.5525,17,13
1342,PREP,15,10,101,0,0,0,3.464,0.5035,0.5047,0.4476,0.5524,15,15
1343,PREP,15,10,97,0,0,0,3.134,0.5031,0.5044,0.4478,0.5522,15,15
1344,PREP,30,25,129,0,0,0,3.446,0.5034,0.5042,0.4479,0.5521,30,0
1345,PREP,29,24,134,0,0,0,3.462,0.5035,0.5041,0.4480,0.5520,29,1
1346,PREP,28,23,123,0,0,0,3.525,0.5035,0.5040,0.4480,0.5520,28,2
1347,PREP,27,22,193,0,0,0,3.082,0.5031,0.5038,0.4481,0.5519,27,3
1348,PREP,27,22,174,0,0,0,3.129,0.5031,0.5036,0.4482,0.5518,27,3
1349,PREP,24,19,122,0,0,0,3.074,0.5031,0.5035,0.4482,0.5518,24,6
1350,PREP,23,18,98,0,0,0,3.103,0.5031,0.5034,0.4483,0.5517,23,7
1351,PREP,22,17,144,0,0,0,3.101,0.5031,0.5034,0.4483,0.5517,22,8
1352,PREP,24,18,202,0,0,0,3.040,0.5030,0.5033,0.4483,0.5517,24,6
1353,PREP,21,16,184,0,0,0,3.056,0.5031,0.5033,0.4484,0.5516,21,9
1354,PREP,20,15,146,0,0,0,3.065,0.5031,0.5032,0.4484,0.5516,20,10
1355,PREP,19,14,143,0,0,0,3.047,0.5030,0.5032,0.4484,0.5516,19,11
1356,PREP,21,15,98,0,0,0,3.144,0.5031,0.5032,0.4484,0.5516,21,9
1357,PREP,18,13,185,0,0,0,3.103,0.5031,0.5032,0.4484,0.5516,18,12
1358,PREP,17,12,104,0,0,0,3.070,0.5031,0.5031,0.4484,0.5516,17,13
1359,PREP,16,11,98,0,0,0,3.428,0.5034,0.5032,0.4484,0.5516,16,14
1360,PREP,18,12,128,0,0,0,3.089,0.5031,0.5032,0.4484,0.5516,18,12
1361,PREP,15,10,126,0,0,0,3.111,0.5031,0.5032,0.4484,0.5516,15,15
1362,PREP,14,9,126,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516,14,16
1363,PREP,13,8,101,0,0,0,3.048,0.5030,0.5031,0.4484,0.5516,13,17
1364,PREP,30,24,218,0,0,0,3.134,0.5031,0.5031,0.4484,0.5516,30,0
1365,PREP,27,23,122,0,0,0,3.065,0.5031,0.5031,0.4484,0.5516,27,3
1366,PREP,26,22,125,0,0,0,3.095,0.5031,0.5031,0.4484,0.5516,26,4
1367,PREP,25,21,109,0,0,0,3.058,0.5031,0.5031,0.4484,0.5516,25,5
1368,PREP,27,22,167,0,0,0,3.493,0.5035,0.5032,0.4484,0.5516,27,3
1369,PREP,24,19,146,0,0,0,3.106,0.5031,0.5032,0.4484,0.5516,24,6
1370,PREP,23,18,128,0,0,0,3.182,0.5032,0.5032,0.4484,0.5516,23,7
1371,PREP,22,17,112,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516,22,8
1372,PREP,24,18,95,0,0,0,3.041,0.5030,0.5031,0.4484,0.5516,24,6
1373,PREP,21,16,141,0,0,0,3.055,0.5031,0.5031,0.4484,0.5516,21,9
1374,PREP,20,15,97,0,0,0,3.223,0.5032,0.5031,0.4484,0.5516,20,10
1375,PREP,19,14,176,0,0,0,3.140,0.5031,0.5031,0.4484,0.5516,19,11
1376,PREP,21,15,138,0,0,0,3.087,0.5031,0.5031,0.4484,0.5516,21,9
1377,PREP,18,13,120,0,0,0,3.103,0.5031,0.5031,0.4484,0.5516,18,12
1378,PREP,17,12,124,0,0,0,3.056,0.5031,0.5031,0.4484,0.5516,17,13
1379,PREP,16,11,166,0,0,0,3.129,0.5031,0.5031,0.4484,0.5516,16,14
1380,PREP,18,12,135,0,0,0,3.105,0.5031,0.5031,0.4484,0.5516,18,12
1381,PREP,15,10,133,0,0,0,3.121,0.5031,0.5031,0.4484,0.5516,15,15
1382,PREP,14,9,184,0,0,0,3.128,0.5031,0.5031,0.4484,0.5516,14,16
1383,PREP,13,8,111,0,0,0,3.135,0.5031,0.5031,0.4484,0.5516,13,17
1384,PREP,30,24,106,0,0,0,3.059,0.5031,0.5031,0.4484,0.5516,30,0
1385,PREP,27,23,112,0,0,0,3.343,0.5033,0.5032,0.4484,0.5516,27,3
1386,PREP,26,22,143,0,0,0,3.064,0.5031,0.5031,0.4484,0.5516,26,4
1387,PREP,25,21,129,0,0,0,3.134,0.5031,0.5031,0.4484,0.5516,25,5
1388,PREP,27,22,159,0,0,0,3.087,0.5031,0.5031,0.4484,0.5516,27,3
1389,PREP,24,19,186,0,0,0,3.099,0.5031,0.5031,0.4484,0.5516,24,6
1390,PREP,23,18,132,0,0,0,3.078,0.5031,0.5031,0.4484,0.5516,23,7
1391,PREP,22,17,135,0,0,0,3.122,0.5031,0.5031,0.4484,0.5516,22,8
1392,PREP,24,18,154,0,0,0,3.127,0.5031,0.5031,0.4484,0.5516,24,6
1393,PREP,21,16,230,0,0,0,3.095,0.5031,0.5031,0.4484,0.5516,21,9
1394,PREP,20,15,132,0,0,0,3.103,0.5031,0.5031,0.4484,0.5516,20,10
1395,PREP,19,14,121,0,0,0,3.088,0.5031,0.5031,0.4484,0.5516,19,11
1396,PREP,21,15,203,0,0,0,3.075,0.5031,0.5031,0.4484,0.5516,21,9
1397,PREP,18,13,105,0,0,0,3.416,0.5034,0.5032,0.4484,0.5516,18,12
1398,PREP,17,12,176,0,0,0,3.105,0.5031,0.5032,0.4484,0.5516,17,13
1399,PREP,16,11,188,0,0,0,3.105,0.5031,0.5031,0.4484,0.5516,16,14
1400,PREP,18,12,100,0,0,0,3.165,0.5032,0.5031,0.4484,0.5516,18,12
1401,PREP,15,10,242,0,0,0,3.098,0.5031,0.5031,0.4484,0.5516,15,15
1402,PREP,14,9,131,0,0,0,3.144,0.5031,0.5031,0.4484,0.5516,14,16
1403,PREP,13,8,145,0,0,0,3.142,0.5031,0.5031,0.4484,0.5516,13,17
1404,PREP,30,24,196,0,0,0,3.121,0.5031,0.5031,0.4484,0.5516,30,0
1405,PREP,27,23,172,0,0,0,3.174,0.5032,0.5031,0.4484,0.5516,27,3
1406,PREP,26,22,163,0,0,0,3.095,0.5031,0.5031,0.4484,0.5516,26,4
1407,PREP,25,21,95,0,0,0,3.249,0.5032,0.5032,0.4484,0.5516,25,5
1408,PREP,27,22,104,0,0,0,3.048,0.5030,0.5031,0.4484,0.5516,27,3
1409,PREP,24,19,197,0,0,0,3.262,0.5033,0.5032,0.4484,0.5516,24,6
1410,PREP,23,18,188,0,0,0,3.059,0.5031,0.5031,0.4484,0.5516,23,7
1411,PREP,22,17,168,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516,22,8
1412,PREP,24,18,94,0,0,0,3.338,0.5034,0.5032,0.4484,0.5516,24,6
1413,PREP,21,16,125,0,0,0,3.108,0.5031,0.5032,0.4484,0.5516,21,9
1414,PREP,20,15,131,0,0,0,3.087,0.5031,0.5032,0.4484,0.5516,20,10
1415,PREP,19,14,148,0,0,0,3.251,0.5033,0.5032,0.4484,0.5516,19,11
1416,PREP,21,15,124,0,0,0,3.119,0.5031,0.5032,0.4484,0.5516,21,9
1417,PREP,18,13,112,0,0,0,3.058,0.5031,0.5031,0.4484,0.5516,18,12
1418,PREP,17,12,140,0,0,0,3.064,0.5031,0.5031,0.4484,0.5516,17,13
1419,PREP,16,11,212,0,0,0,3.073,0.5031,0.5031,0.4484,0.5516,16,14
1420,PREP,18,12,143,0,0,0,3.035,0.5030,0.5031,0.4484,0.5516,18,12
1421,PREP,15,10,123,0,0,0,3.088,0.5031,0.5031,0.4485,0.5515,15,15
1422,PREP,14,9,148,0,0,0,3.307,0.5033,0.5031,0.4484,0.5516,14,16
1423,PREP,13,8,134,0,0,0,3.105,0.5031,0.5031,0.4484,0.5516,13,17
1424,PREP,30,24,135,0,0,0,3.087,0.5031,0.5031,0.4484,0.5516,30,0
1425,PREP,27,23,125,0,0,0,3.097,0.5031,0.5031,0.4484,0.5516,27,3
1426,PREP,26,22,135,0,0,0,3.059,0.5031,0.5031,0.4484,0.5516,26,4
1427,PREP,25,21,131,0,0,0,3.044,0.5031,0.5031,0.4485,0.5515,25,5
1428,PREP,27,22,189,0,0,0,2.987,0.5030,0.5031,0.4485,0.5515,27,3
1429,PREP,24,19,99,0,0,0,3.068,0.5031,0.5031,0.4485,0.5515,24,6
1430,PREP,23,18,126,0,0,0,3.051,0.5031,0.5031,0.4485,0.5515,23,7
1431,PREP,22,17,134,0,0,0,3.048,0.5030,0.5031,0.4485,0.5515,22,8
1432,PREP,24,18,222,0,0,0,3.088,0.5031,0.5031,0.4485,0.5515,24,6
1433,PREP,21,16,131,0,0,0,3.408,0.5034,0.5031,0.4484,0.5516,21,9
1434,PREP,20,15,162,0,0,0,3.158,0.5032,0.5031,0.4484,0.5516,20,10
1435,PREP,19,14,97,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516,19,11
1436,PREP,21,15,97,0,0,0,3.449,0.5034,0.5032,0.4484,0.5516,21,9
1437,PREP,18,13,144,0,0,0,3.027,0.5030,0.5032,0.4484,0.5516,18,12
1438,PREP,17,12,120,0,0,0,3.142,0.5032,0.5032,0.4484,0.5516,17,13
1439,PREP,16,11,164,0,0,0,3.330,0.5033,0.5032,0.4484,0.5516,16,14
1440,PREP,18,12,118,0,0,0,3.103,0.5031,0.5032,0.4484,0.5516,18,12
1441,PREP,15,10,106,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516,15,15
1442,PREP,14,9,191,0,0,0,3.138,0.5031,0.5032,0.4484,0.5516,14,16
1443,PREP,13,8,163,0,0,0,3.374,0.5034,0.5032,0.4484,0.5516,13,17
1444,PREP,30,24,104,0,0,0,3.095,0.5031,0.5032,0.4484,0.5516,30,0
1445,PREP,27,23,103,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516,27,3
1446,PREP,26,22,101,0,0,0,3.095,0.5031,0.5032,0.4484,0.5516,26,4
1447,PREP,25,21,135,0,0,0,3.115,0.5031,0.5032,0.4484,0.5516,25,5
1448,PREP,27,22,151,0,0,0,3.325,0.5033,0.5032,0.4484,0.5516,27,3
1449,PREP,24,19,141,0,0,0,3.119,0.5031,0.5032,0.4484,0.5516,24,6
1450,PREP,23,18,116,0,0,0,3.033,0.5030,0.5031,0.4484,0.5516,23,7
1451,PREP,22,17,99,0,0,0,3.121,0.5031,0.5031,0.4484,0.5516,22,8
1452,PREP,24,18,98,0,0,0,3.040,0.5030,0.5031,0.4484,0.5516,24,6
1453,PREP,21,16,112,0,0,0,3.127,0.5031,0.5031,0.4484,0.5516,21,9
1454,PREP,20,15,99,0,0,0,3.306,0.5033,0.5032,0.4484,0.5516,20,10
1455,PREP,19,14,94,0,0,0,3.323,0.5033,0.5032,0.4484,0.5516,19,11
1456,PREP,21,15,96,0,0,0,3.217,0.5032,0.5032,0.4484,0.5516,21,9
1457,PREP,18,13,120,0,0,0,3.090,0.5031,0.5032,0.4484,0.5516,18,12
1458,PREP,17,12,141,0,0,0,3.048,0.5030,0.5031,0.4484,0.5516,17,13
1459,PREP,16,11,196,0,0,0,3.080,0.5031,0.5031,0.4484,0.5516,16,14
1460,PREP,18,12,96,0,0,0,3.142,0.5031,0.5031,0.4484,0.5516,18,12
1461,PREP,15,10,133,0,0,0,3.131,0.5031,0.5031,0.4484,0.5516,15,15
1462,PREP,14,9,122,0,0,0,3.129,0.5031,0.5031,0.4484,0.5516,14,16
1463,PREP,13,8,139,0,0,0,3.119,0.5031,0.5031,0.4484,0.5516,13,17
1464,PREP,30,24,151,0,0,0,3.127,0.5031,0.5031,0.4484,0.5516,30,0
1465,PREP,27,23,111,0,0,0,3.098,0.5031,0.5031,0.4484,0.5516,27,3
1466,PREP,26,22,138,0,0,0,3.095,0.5031,0.5031,0.4484,0.5516,26,4
1467,PREP,25,21,168,0,0,0,3.119,0.5031,0.5031,0.4484,0.5516,25,5
1468,PREP,27,22,129,0,0,0,3.094,0.5031,0.5031,0.4484,0.5516,27,3
1469,PREP,24,19,110,0,0,0,3.323,0.5033,0.5032,0.4484,0.5516,24,6
1470,PREP,23,18,96,0,0,0,3.329,0.5033,0.5032,0.4484,0.5516,23,7
1471,PREP,22,17,124,0,0,0,3.118,0.5031,0.5032,0.4484,0.5516,22,8
1472,PREP,24,18,133,0,0,0,3.416,0.5034,0.5032,0.4484,0.5516,24,6
1473,PREP,21,16,99,0,0,0,3.283,0.5033,0.5032,0.4484,0.5516,21,9
1474,PREP,20,15,130,0,0,0,3.160,0.5032,0.5032,0.4484,0.5516,20,10
1475,PREP,19,14,145,0,0,0,3.379,0.5034,0.5033,0.4484,0.5516,19,11
1476,PREP,21,15,190,0,0,0,3.111,0.5031,0.5032,0.4484,0.5516,21,9
1477,PREP,18,13,185,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516,18,12
1478,PREP,17,12,139,0,0,0,3.088,0.5031,0.5032,0.4484,0.5516,17,13
1479,PREP,16,11,132,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516,16,14
1480,PREP,18,12,157,0,0,0,3.150,0.5032,0.5032,0.4484,0.5516,18,12
1481,PREP,15,10,152,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516,15,15
1482,PREP,14,9,134,0,0,0,3.159,0.5032,0.5032,0.4484,0.5516,14,16
1483,PREP,13,8,158,0,0,0,3.067,0.5031,0.5031,0.4484,0.5516,13,17
1484,PREP,30,24,133,0,0,0,3.301,0.5033,0.5032,0.4484,0.5516,30,0
1485,PREP,27,23,143,0,0,0,3.075,0.5031,0.5032,0.4484,0.5516,27,3
1486,PREP,26,22,134,0,0,0,3.358,0.5034,0.5032,0.4484,0.5516,26,4
1487,PREP,25,21,145,0,0,0,3.088,0.5031,0.5032,0.4484,0.5516,25,5
1488,PREP,27,22,147,0,0,0,3.040,0.5030,0.5031,0.4484,0.5516,27,3
1489,PREP,24,19,139,0,0,0,3.048,0.5031,0.5031,0.4484,0.5516,24,6
1490,PREP,23,18,144,0,0,0,3.040,0.5030,0.5031,0.4484,0.5516,23,7
1491,PREP,22,17,177,0,0,0,3.053,0.5031,0.5031,0.4485,0.5515,22,8
1492,PREP,24,18,148,0,0,0,3.093,0.5031,0.5031,0.4485,0.5515,24,6
1493,PREP,21,16,148,0,0,0,3.033,0.5030,0.5031,0.4485,0.5515,21,9
1494,PREP,20,15,228,0,0,0,3.339,0.5033,0.5031,0.4484,0.5516,20,10
1495,PREP,19,14,228,0,0,0,3.012,0.5030,0.5031,0.4484,0.5516,19,11
1496,PREP,21,15,160,0,0,0,3.154,0.5031,0.5031,0.4484,0.5516,21,9
1497,PREP,18,13,140,0,0,0,3.088,0.5031,0.5031,0.4484,0.5516,18,12
