block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1203,PREP,14,10,105,0,0,0,3.264,0.5033,0.5034,0.4483,0.5517,14,16
1204,PREP,22,15,179,0,0,0,3.298,0.5033,0.5034,0.4483,0.5517,22,8
1205,PREP,13,9,120,0,0,0,4.193,0.5042,0.5035,0.4482,0.5518,13,17
1206,PREP,14,8,93,0,0,0,3.951,0.5040,0.5036,0.4482,0.5518,14,16
1207,PREP,11,7,135,0,0,0,3.484,0.5035,0.5036,0.4482,0.5518,11,19
1208,PREP,28,20,108,0,0,0,3.226,0.5032,0.5035,0.4482,0.5518,28,2
1209,PREP,19,16,121,0,0,0,3.442,0.5034,0.5035,0.4482,0.5518,19,11
1210,PREP,20,15,144,0,0,0,3.858,0.5039,0.5036,0.4482,0.5518,20,10
1211,PREP,17,14,106,0,0,0,3.438,0.5034,0.5035,0.4482,0.5518,17,13
1212,PREP,25,18,98,0,0,0,3.952,0.5040,0.5036,0.4482,0.5518,25,5
1213,PREP,16,13,143,0,0,0,3.406,0.5034,0.5036,0.4482,0.5518,16,14
1214,PREP,17,12,164,0,0,0,3.439,0.5034,0.5036,0.4482,0.5518,17,13
1215,PREP,14,11,100,0,0,0,3.635,0.5036,0.5036,0.4482,0.5518,14,16
1216,PREP,30,22,102,0,0,0,3.460,0.5035,0.5035,0.4482,0.5518,30,0
1217,PREP,22,18,95,0,0,0,3.226,0.5032,0.5035,0.4483,0.5517,22,8
1218,PREP,22,18,164,0,0,0,3.505,0.5035,0.5035,0.4483,0.5517,22,8
1219,PREP,21,17,99,0,0,0,3.207,0.5032,0.5034,0.4483,0.5517,21,9
1220,PREP,28,20,189,0,0,0,4.127,0.5041,0.5036,0.4482,0.5518,28,2
1221,PREP,19,15,166,0,0,0,3.460,0.5035,0.5035,0.4482,0.5518,19,11
1222,PREP,19,15,97,0,0,0,3.427,0.5034,0.5035,0.4482,0.5518,19,11
1223,PREP,18,14,187,0,0,0,3.490,0.5035,0.5035,0.4482,0.5518,18,12
1224,PREP,25,17,110,0,0,0,3.231,0.5032,0.5035,0.4483,0.5517,25,5
1225,PREP,25,20,129,0,0,0,3.439,0.5034,0.5035,0.4483,0.5517,25,5
1226,PREP,25,20,112,0,0,0,3.949,0.5039,0.5036,0.4482,0.5518,25,5
1227,PREP,22,17,124,0,0,0,3.983,0.5040,0.5036,0.4482,0.5518,22,8
1228,PREP,26,18,139,0,0,0,3.788,0.5038,0.5037,0.4482,0.5518,26,4
1229,PREP,20,15,113,0,0,0,3.555,0.5036,0.5036,0.4482,0.5518,20,10
1230,PREP,22,17,104,0,0,0,3.552,0.5036,0.5036,0.4482,0.5518,22,8
1231,PREP,19,14,105,0,0,0,3.298,0.5033,0.5036,0.4482,0.5518,19,11
1232,PREP,23,15,110,0,0,0,3.398,0.5034,0.5035,0.4482,0.5518,23,7
1233,PREP,17,12,123,0,0,0,3.325,0.5033,0.5035,0.4483,0.5517,17,13
1234,PREP,19,14,185,0,0,0,3.514,0.5035,0.5035,0.4483,0.5517,19,11
1235,PREP,16,11,100,0,0,0,3.497,0.5035,0.5035,0.4483,0.5517,16,14
1236,PREP,27,19,123,0,0,0,3.526,0.5035,0.5035,0.4482,0.5518,27,3
1237,PREP,22,17,165,0,0,0,3.827,0.5038,0.5036,0.4482,0.5518,22,8
1238,PREP,23,18,141,0,0,0,3.295,0.5033,0.5035,0.4482,0.5518,23,7
1239,PREP,21,16,143,0,0,0,3.854,0.5038,0.5036,0.4482,0.5518,21,9
1240,PREP,24,16,168,0,0,0,3.799,0.5038,0.5036,0.4482,0.5518,24,6
1241,PREP,17,12,155,0,0,0,3.752,0.5038,0.5036,0.4482,0.5518,17,13
1242,PREP,18,13,107,0,0,0,3.391,0.5034,0.5036,0.4482,0.5518,18,12
1243,PREP,16,11,132,0,0,0,3.704,0.5037,0.5036,0.4482,0.5518,16,14
1244,PREP,21,13,111,0,0,0,3.370,0.5034,0.5036,0.4482,0.5518,21,9
1245,PREP,14,9,138,0,0,0,3.557,0.5035,0.5036,0.4482,0.5518,14,16
1246,PREP,15,10,105,0,0,0,3.584,0.5036,0.5036,0.4482,0.5518,15,15
1247,PREP,13,8,155,0,0,0,3.534,0.5035,0.5036,0.4482,0.5518,13,17
1248,PREP,18,10,106,0,0,0,3.358,0.5033,0.5035,0.4482,0.5518,18,12
1249,PREP,11,6,96,0,0,0,3.457,0.5035,0.5035,0.4482,0.5518,11,19
1250,PREP,12,8,97,0,0,0,3.879,0.5039,0.5036,0.4482,0.5518,12,18
1251,PREP,10,6,110,0,0,0,3.272,0.5033,0.5035,0.4482,0.5518,10,20
1252,PREP,15,8,173,0,0,0,3.565,0.5036,0.5035,0.4482,0.5518,15,15
1253,PREP,19,15,140,0,0,0,3.574,0.5036,0.5035,0.4482,0.5518,19,11
1254,PREP,21,17,176,0,0,0,3.774,0.5038,0.5036,0.4482,0.5518,21,9
1255,PREP,19,15,95,0,0,0,3.507,0.5035,0.5036,0.4482,0.5518,19,11
1256,PREP,22,16,195,0,0,0,3.380,0.5034,0.5035,0.4482,0.5518,22,8
1257,PREP,16,12,130,0,0,0,3.557,0.5036,0.5035,0.4482,0.5518,16,14
1258,PREP,18,13,100,0,0,0,3.338,0.5033,0.5035,0.4483,0.5517,18,12
1259,PREP,16,11,108,0,0,0,3.779,0.5038,0.5036,0.4482,0.5518,16,14
1260,PREP,19,12,183,0,0,0,3.390,0.5034,0.5035,0.4482,0.5518,19,11
1261,PREP,13,8,125,0,0,0,3.358,0.5034,0.5035,0.4483,0.5517,13,17
1262,PREP,15,10,105,0,0,0,3.404,0.5034,0.5035,0.4483,0.5517,15,15
1263,PREP,13,8,168,0,0,0,3.331,0.5033,0.5034,0.4483,0.5517,13,17
1264,PREP,16,9,232,0,0,0,3.677,0.5037,0.5035,0.4483,0.5517,16,14
1265,PREP,10,5,99,0,0,0,3.581,0.5036,0.5035,0.4482,0.5518,10,20
1266,PREP,12,7,111,0,0,0,3.423,0.5034,0.5035,0.4483,0.5517,12,18
1267,PREP,10,5,131,0,0,0,3.334,0.5033,0.5035,0.4483,0.5517,10,20
1268,PREP,13,6,107,0,0,0,3.599,0.5036,0.5035,0.4483,0.5517,13,17
1269,PREP,7,3,99,0,0,0,3.544,0.5035,0.5035,0.4483,0.5517,7,23
1270,PREP,10,6,141,0,0,0,3.325,0.5033,0.5035,0.4483,0.5517,10,20
1271,PREP,9,5,138,0,0,0,3.307,0.5033,0.5034,0.4483,0.5517,9,21
1272,PREP,13,7,106,0,0,0,3.546,0.5035,0.5035,0.4483,0.5517,13,17
1273,PREP,16,11,110,0,0,0,3.345,0.5033,0.5034,0.4483,0.5517,16,14
1274,PREP,17,12,136,0,0,0,3.528,0.5035,0.5035,0.4483,0.5517,17,13
1275,PREP,15,10,254,0,0,0,3.355,0.5034,0.5034,0.4483,0.5517,15,15
1276,PREP,18,12,106,0,0,0,3.337,0.5033,0.5034,0.4483,0.5517,18,12
1277,PREP,13,8,134,0,0,0,3.343,0.5033,0.5034,0.4483,0.5517,13,17
1278,PREP,14,9,132,0,0,0,3.619,0.5036,0.5034,0.4483,0.5517,14,16
1279,PREP,12,7,164,0,0,0,3.517,0.5035,0.5035,0.4483,0.5517,12,18
1280,PREP,15,9,140,0,0,0,3.389,0.5034,0.5034,0.4483,0.5517,15,15
1281,PREP,10,5,138,0,0,0,3.362,0.5034,0.5034,0.4483,0.5517,10,20
1282,PREP,11,6,111,0,0,0,3.634,0.5036,0.5035,0.4483,0.5517,11,19
1283,PREP,9,4,132,0,0,0,3.577,0.5036,0.5035,0.4483,0.5517,9,21
1284,PREP,12,7,131,0,0,0,3.792,0.5038,0.5036,0.4482,0.5518,12,18
1285,PREP,20,16,130,0,0,0,3.315,0.5033,0.5035,0.4482,0.5518,20,10
1286,PREP,21,17,271,0,0,0,3.348,0.5033,0.5035,0.4483,0.5517,21,9
1287,PREP,19,15,105,0,0,0,3.404,0.5034,0.5035,0.4483,0.5517,19,11
1288,PREP,21,15,132,1,1,0,9.146,0.5691,0.5166,0.4417,0.5583,21,9
1289,PREP,17,12,94,0,0,0,3.712,0.5037,0.5140,0.4430,0.5570,17,13
1290,PREP,18,13,127,0,0,0,3.821,0.5038,0.5120,0.4440,0.5560,18,12
1291,PREP,16,11,121,0,0,0,3.751,0.5038,0.5103,0.4448,0.5552,16,14
1292,PREP,18,12,138,0,0,0,3.951,0.5039,0.5091,0.4455,0.5545,18,12
1293,PREP,14,9,134,0,0,0,3.445,0.5035,0.5079,0.4460,0.5540,14,16
1294,PREP,15,10,130,0,0,0,3.502,0.5035,0.5070,0.4465,0.5535,15,15
1295,PREP,13,8,155,0,0,0,4.002,0.5040,0.5064,0.4468,0.5532,13,17
1296,PREP,15,9,142,0,0,0,4.127,0.5041,0.5060,0.4470,0.5530,15,15
1297,PREP,11,6,98,0,0,0,3.713,0.5037,0.5055,0.4472,0.5528,11,19
1298,PREP,12,7,116,0,0,0,3.380,0.5034,0.5051,0.4475,0.5525,12,18
1299,PREP,10,5,145,0,0,0,4.084,0.5041,0.5049,0.4476,0.5524,10,20
1300,PREP,12,6,130,0,0,0,3.424,0.5034,0.5046,0.4477,0.5523,12,18
1301,PREP,8,4,142,0,0,0,3.900,0.5039,0.5045,0.4478,0.5522,8,22
1302,PREP,10,6,127,0,0,0,3.463,0.5035,0.5043,0.4479,0.5521,10,20
1303,PREP,20,16,126,0,0,0,3.424,0.5034,0.5041,0.4480,0.5520,20,10
1304,PREP,21,16,153,0,0,0,3.760,0.5038,0.5040,0.4480,0.5520,21,9
1305,PREP,18,14,156,0,0,0,3.541,0.5035,0.5039,0.4480,0.5520,18,12
1306,PREP,19,15,98,0,0,0,3.651,0.5037,0.5039,0.4481,0.5519,19,11
1307,PREP,17,13,96,0,0,0,3.533,0.5035,0.5038,0.4481,0.5519,17,13
1308,PREP,18,13,136,0,0,0,3.431,0.5034,0.5037,0.4481,0.5519,18,12
1309,PREP,15,11,136,0,0,0,3.447,0.5034,0.5037,0.4482,0.5518,15,15
1310,PREP,16,12,97,0,0,0,3.400,0.5034,0.5036,0.4482,0.5518,16,14
1311,PREP,14,10,130,0,0,0,3.854,0.5039,0.5037,0.4482,0.5518,14,16
1312,PREP,15,10,173,0,0,0,3.724,0.5037,0.5037,0.4482,0.5518,15,15
1313,PREP,12,8,129,0,0,0,3.911,0.5039,0.5037,0.4481,0.5519,12,18
1314,PREP,13,9,132,0,0,0,3.447,0.5034,0.5037,0.4482,0.5518,13,17
1315,PREP,26,22,146,0,0,0,3.879,0.5039,0.5037,0.4481,0.5519,26,4
1316,PREP,27,22,104,0,0,0,3.275,0.5033,0.5036,0.4482,0.5518,27,3
1317,PREP,24,20,96,0,0,0,3.369,0.5034,0.5036,0.4482,0.5518,24,6
1318,PREP,25,21,142,0,0,0,3.073,0.5031,0.5035,0.4483,0.5517,25,5
1319,PREP,23,19,214,0,0,0,3.356,0.5033,0.5034,0.4483,0.5517,23,7
1320,PREP,22,17,108,0,0,0,3.035,0.5030,0.5034,0.4483,0.5517,22,8
1321,PREP,19,15,124,0,0,0,2.994,0.5030,0.5033,0.4484,0.5516,19,11
1322,PREP,20,16,141,0,0,0,3.123,0.5031,0.5033,0.4484,0.5516,20,10
1323,PREP,20,15,184,0,0,0,3.113,0.5031,0.5032,0.4484,0.5516,20,10
1324,PREP,19,14,101,0,0,0,3.142,0.5031,0.5032,0.4484,0.5516,19,11
1325,PREP,16,12,101,0,0,0,3.028,0.5030,0.5032,0.4484,0.5516,16,14
1326,PREP,17,13,147,0,0,0,3.042,0.5030,0.5031,0.4484,0.5516,17,13
1327,PREP,17,12,96,0,0,0,3.376,0.5034,0.5032,0.4484,0.5516,17,13
1328,PREP,16,11,101,0,0,0,3.549,0.5035,0.5033,0.4484,0.5516,16,14
1329,PREP,13,9,189,0,0,0,59.185,0.5592,0.5144,0.4428,0.5572,13,17
1330,PREP,14,10,158,0,0,0,3.645,0.5036,0.5123,0.4439,0.5561,14,16
1331,PREP,14,9,139,0,0,0,3.183,0.5031,0.5105,0.4448,0.5552,14,16
1332,PREP,13,8,132,0,0,0,3.361,0.5034,0.5090,0.4455,0.5545,13,17
1333,PREP,10,6,110,0,0,0,3.160,0.5032,0.5079,0.4461,0.5539,10,20
1334,PREP,11,7,153,0,0,0,3.427,0.5034,0.5070,0.4465,0.5535,11,19
1335,PREP,26,21,134,0,0,0,3.119,0.5031,0.5062,0.4469,0.5531,26,4
1336,PREP,25,21,132,0,0,0,3.034,0.5030,0.5056,0.4472,0.5528,25,5
1337,PREP,22,19,122,0,0,0,3.588,0.5036,0.5052,0.4474,0.5526,22,8
1338,PREP,23,20,105,0,0,0,3.166,0.5032,0.5048,0.4476,0.5524,23,7
1339,PREP,23,19,173,0,0,0,3.185,0.5032,0.5045,0.4478,0.5522,23,7
1340,PREP,22,17,98,0,0,0,3.050,0.5030,0.5042,0.4479,0.5521,22,8
1341,PREP,19,15,139,0,0,0,3.122,0.5031,0.5040,0.4480,0.5520,19,11
1342,PREP,20,16,104,0,0,0,3.087,0.5031,0.5038,0.4481,0.5519,20,10
1343,PREP,20,15,133,0,0,0,3.463,0.5035,0.5037,0.4481,0.5519,20,10
1344,PREP,19,14,142,0,0,0,3.518,0.5035,0.5037,0.4482,0.5518,19,11
1345,PREP,16,12,141,0,0,0,3.075,0.5031,0.5036,0.4482,0.5518,16,14
1346,PREP,17,13,126,0,0,0,3.064,0.5031,0.5035,0.4483,0.5517,17,13
1347,PREP,17,12,106,0,0,0,3.144,0.5031,0.5034,0.4483,0.5517,17,13
1348,PREP,16,11,147,0,0,0,3.441,0.5034,0.5034,0.4483,0.5517,16,14
1349,PREP,13,9,173,0,0,0,3.183,0.5032,0.5034,0.4483,0.5517,13,17
1350,PREP,14,10,102,0,0,0,3.088,0.5031,0.5033,0.4483,0.5517,14,16
1351,PREP,14,9,133,0,0,0,3.098,0.5031,0.5033,0.4484,0.5516,14,16
1352,PREP,13,8,121,0,0,0,3.230,0.5032,0.5033,0.4484,0.5516,13,17
1353,PREP,10,6,96,0,0,0,3.122,0.5031,0.5032,0.4484,0.5516,10,20
1354,PREP,11,7,106,0,0,0,3.510,0.5035,0.5033,0.4484,0.5516,11,19
1355,PREP,26,21,168,0,0,0,3.127,0.5031,0.5033,0.4484,0.5516,26,4
1356,PREP,25,21,134,0,0,0,3.119,0.5031,0.5032,0.4484,0.5516,25,5
1357,PREP,22,19,180,0,0,0,3.426,0.5034,0.5033,0.4484,0.5516,22,8
1358,PREP,23,20,145,0,0,0,3.080,0.5031,0.5032,0.4484,0.5516,23,7
1359,PREP,23,19,131,0,0,0,3.146,0.5032,0.5032,0.4484,0.5516,23,7
1360,PREP,22,17,135,0,0,0,3.101,0.5031,0.5032,0.4484,0.5516,22,8
1361,PREP,19,15,161,0,0,0,3.052,0.5031,0.5032,0.4484,0.5516,19,11
1362,PREP,20,16,98,0,0,0,3.144,0.5031,0.5032,0.4484,0.5516,20,10
1363,PREP,20,15,125,0,0,0,3.119,0.5031,0.5032,0.4484,0.5516,20,10
1364,PREP,19,14,123,0,0,0,3.095,0.5031,0.5031,0.4484,0.5516,19,11
1365,PREP,16,12,111,0,0,0,3.151,0.5031,0.5031,0.4484,0.5516,16,14
1366,PREP,17,13,235,0,0,0,3.142,0.5032,0.5031,0.4484,0.5516,17,13
1367,PREP,17,12,97,0,0,0,3.166,0.5032,0.5031,0.4484,0.5516,17,13
1368,PREP,16,11,133,0,0,0,3.026,0.5030,0.5031,0.4484,0.5516,16,14
1369,PREP,13,9,104,0,0,0,3.148,0.5031,0.5031,0.4484,0.5516,13,17
1370,PREP,14,10,101,0,0,0,3.020,0.5030,0.5031,0.4484,0.5516,14,16
1371,PREP,14,9,140,0,0,0,3.158,0.5032,0.5031,0.4484,0.5516,14,16
1372,PREP,13,8,177,0,0,0,3.119,0.5031,0.5031,0.4484,0.5516,13,17
1373,PREP,10,6,103,0,0,0,3.106,0.5031,0.5031,0.4484,0.5516,10,20
1374,PREP,11,7,119,0,0,0,3.088,0.5031,0.5031,0.4484,0.5516,11,19
1375,PREP,26,21,135,0,0,0,3.013,0.5030,0.5031,0.4485,0.5515,26,4
1376,PREP,25,21,138,0,0,0,3.142,0.5032,0.5031,0.4484,0.5516,25,5
1377,PREP,22,19,183,0,0,0,3.061,0.5031,0.5031,0.4485,0.5515,22,8
1378,PREP,23,20,99,0,0,0,3.072,0.5031,0.5031,0.4485,0.5515,23,7
1379,PREP,23,19,99,0,0,0,3.056,0.5031,0.5031,0.4485,0.5515,23,7
1380,PREP,22,17,104,0,0,0,3.011,0.5030,0.5031,0.4485,0.5515,22,8
1381,PREP,19,15,133,0,0,0,3.041,0.5030,0.5031,0.4485,0.5515,19,11
1382,PREP,20,16,183,0,0,0,3.089,0.5031,0.5031,0.4485,0.5515,20,10
1383,PREP,20,15,105,0,0,0,3.088,0.5031,0.5031,0.4485,0.5515,20,10
1384,PREP,19,14,104,0,0,0,3.145,0.5031,0.5031,0.4485,0.5515,19,11
1385,PREP,16,12,130,0,0,0,2.994,0.5030,0.5031,0.4485,0.5515,16,14
1386,PREP,17,13,145,0,0,0,3.041,0.5030,0.5031,0.4485,0.5515,17,13
1387,PREP,17,12,115,0,0,0,3.199,0.5032,0.5031,0.4485,0.5515,17,13
1388,PREP,16,11,97,0,0,0,3.207,0.5032,0.5031,0.4484,0.5516,16,14
1389,PREP,13,9,137,0,0,0,3.400,0.5034,0.5032,0.4484,0.5516,13,17
1390,PREP,14,10,110,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,14,16
1391,PREP,14,9,127,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516,14,16
1392,PREP,13,8,102,0,0,0,3.230,0.5032,0.5032,0.4484,0.5516,13,17
1393,PREP,10,6,203,0,0,0,3.150,0.5032,0.5032,0.4484,0.5516,10,20
1394,PREP,11,7,130,0,0,0,3.337,0.5033,0.5032,0.4484,0.5516,11,19
1395,PREP,26,21,136,0,0,0,3.111,0.5031,0.5032,0.4484,0.5516,26,4
1396,PREP,25,21,139,0,0,0,3.135,0.5031,0.5032,0.4484,0.5516,25,5
1397,PREP,22,19,126,0,0,0,3.056,0.5031,0.5032,0.4484,0.5516,22,8
1398,PREP,23,20,121,0,0,0,3.111,0.5031,0.5031,0.4484,0.5516,23,7
1399,PREP,23,19,129,0,0,0,3.298,0.5033,0.5032,0.4484,0.5516,23,7
1400,PREP,22,17,101,0,0,0,3.104,0.5031,0.5032,0.4484,0.5516,22,8
1401,PREP,19,15,136,0,0,0,3.068,0.5031,0.5031,0.4484,0.5516,19,11
1402,PREP,20,16,144,0,0,0,3.134,0.5031,0.5031,0.4484,0.5516,20,10
1403,PREP,20,15,97,0,0,0,3.106,0.5031,0.5031,0.4484,0.5516,20,10
1404,PREP,19,14,190,0,0,0,3.152,0.5032,0.5031,0.4484,0.5516,19,11
1405,PREP,16,12,140,0,0,0,3.042,0.5030,0.5031,0.4484,0.5516,16,14
1406,PREP,17,13,95,0,0,0,3.376,0.5034,0.5032,0.4484,0.5516,17,13
1407,PREP,17,12,124,0,0,0,3.080,0.5031,0.5032,0.4484,0.5516,17,13
1408,PREP,16,11,98,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516,16,14
1409,PREP,13,9,134,0,0,0,3.072,0.5031,0.5031,0.4484,0.5516,13,17
1410,PREP,14,10,97,0,0,0,3.124,0.5031,0.5031,0.4484,0.5516,14,16
1411,PREP,14,9,94,0,0,0,3.369,0.5034,0.5032,0.4484,0.5516,14,16
1412,PREP,13,8,162,0,0,0,3.126,0.5031,0.5032,0.4484,0.5516,13,17
1413,PREP,10,6,160,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516,10,20
1414,PREP,11,7,97,0,0,0,3.404,0.5034,0.5032,0.4484,0.5516,11,19
1415,PREP,26,21,148,0,0,0,3.150,0.5031,0.5032,0.4484,0.5516,26,4
1416,PREP,25,21,130,0,0,0,3.103,0.5031,0.5032,0.4484,0.5516,25,5
1417,PREP,22,19,259,0,0,0,3.389,0.5034,0.5032,0.4484,0.5516,22,8
1418,PREP,23,20,267,0,0,0,3.061,0.5031,0.5032,0.4484,0.5516,23,7
1419,PREP,23,19,131,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516,23,7
1420,PREP,22,17,159,0,0,0,3.087,0.5031,0.5032,0.4484,0.5516,22,8
1421,PREP,19,15,189,0,0,0,3.104,0.5031,0.5032,0.4484,0.5516,19,11
1422,PREP,20,16,161,0,0,0,3.103,0.5031,0.5031,0.4484,0.5516,20,10
1423,PREP,20,15,148,0,0,0,3.128,0.5031,0.5031,0.4484,0.5516,20,10
1424,PREP,19,14,129,0,0,0,3.392,0.5034,0.5032,0.4484,0.5516,19,11
1425,PREP,16,12,94,0,0,0,3.035,0.5030,0.5032,0.4484,0.5516,16,14
1426,PREP,17,13,177,0,0,0,3.121,0.5031,0.5032,0.4484,0.5516,17,13
1427,PREP,17,12,124,0,0,0,3.003,0.5030,0.5031,0.4484,0.5516,17,13
1428,PREP,16,11,146,0,0,0,3.224,0.5032,0.5031,0.4484,0.5516,16,14
1429,PREP,13,9,104,0,0,0,3.073,0.5031,0.5031,0.4484,0.5516,13,17
1430,PREP,14,10,110,0,0,0,3.114,0.5031,0.5031,0.4484,0.5516,14,16
1431,PREP,14,9,140,0,0,0,3.339,0.5033,0.5032,0.4484,0.5516,14,16
1432,PREP,13,8,98,0,0,0,3.048,0.5030,0.5031,0.4484,0.5516,13,17
1433,PREP,10,6,129,0,0,0,3.056,0.5031,0.5031,0.4484,0.5516,10,20
1434,PREP,11,7,242,0,0,0,3.090,0.5031,0.5031,0.4484,0.5516,11,19
1435,PREP,26,21,141,0,0,0,3.136,0.5031,0.5031,0.4484,0.5516,26,4
1436,PREP,25,21,102,0,0,0,3.108,0.5031,0.5031,0.4484,0.5516,25,5
1437,PREP,22,19,122,0,0,0,3.090,0.5031,0.5031,0.4484,0.5516,22,8
1438,PREP,23,20,100,0,0,0,3.017,0.5030,0.5031,0.4485,0.5515,23,7
1439,PREP,23,19,133,0,0,0,3.025,0.5030,0.5031,0.4485,0.5515,23,7
1440,PREP,22,17,142,0,0,0,3.334,0.5033,0.5031,0.4484,0.5516,22,8
1441,PREP,19,15,96,0,0,0,3.536,0.5035,0.5032,0.4484,0.5516,19,11
1442,PREP,20,16,185,0,0,0,3.064,0.5031,0.5032,0.4484,0.5516,20,10
1443,PREP,20,15,141,0,0,0,3.171,0.5032,0.5032,0.4484,0.5516,20,10
1444,PREP,19,14,96,0,0,0,3.033,0.5030,0.5032,0.4484,0.5516,19,11
1445,PREP,16,12,125,0,0,0,3.330,0.5033,0.5032,0.4484,0.5516,16,14
1446,PREP,17,13,142,0,0,0,3.099,0.5031,0.5032,0.4484,0.5516,17,13
1447,PREP,17,12,164,0,0,0,3.073,0.5031,0.5032,0.4484,0.5516,17,13
1448,PREP,16,11,120,0,0,0,3.082,0.5031,0.5031,0.4484,0.5516,16,14
1449,PREP,13,9,137,0,0,0,3.127,0.5031,0.5031,0.4484,0.5516,13,17
1450,PREP,14,10,130,0,0,0,3.150,0.5031,0.5031,0.4484,0.5516,14,16
1451,PREP,14,9,137,0,0,0,3.348,0.5033,0.5032,0.4484,0.5516,14,16
1452,PREP,13,8,200,0,0,0,3.228,0.5032,0.5032,0.4484,0.5516,13,17
1453,PREP,10,6,217,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516,10,20
1454,PREP,11,7,208,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516,11,19
1455,PREP,26,21,210,0,0,0,3.119,0.5031,0.5032,0.4484,0.5516,26,4
1456,PREP,25,21,162,0,0,0,3.130,0.5031,0.5032,0.4484,0.5516,25,5
1457,PREP,22,19,102,0,0,0,3.146,0.5032,0.5032,0.4484,0.5516,22,8
1458,PREP,23,20,96,0,0,0,2.994,0.5030,0.5031,0.4484,0.5516,23,7
1459,PREP,23,19,222,0,0,0,3.152,0.5032,0.5031,0.4484,0.5516,23,7
1460,PREP,22,17,167,0,0,0,3.121,0.5031,0.5031,0.4484,0.5516,22,8
1461,PREP,19,15,169,0,0,0,3.053,0.5031,0.5031,0.4484,0.5516,19,11
1462,PREP,20,16,154,0,0,0,3.109,0.5031,0.5031,0.4484,0.5516,20,10
1463,PREP,20,15,131,0,0,0,3.103,0.5031,0.5031,0.4484,0.5516,20,10
1464,PREP,19,14,107,0,0,0,3.189,0.5032,0.5031,0.4484,0.5516,19,11
1465,PREP,16,12,104,0,0,0,3.133,0.5031,0.5031,0.4484,0.5516,16,14
1466,PREP,17,13,97,0,0,0,3.371,0.5034,0.5032,0.4484,0.5516,17,13
1467,PREP,17,12,127,0,0,0,3.090,0.5031,0.5032,0.4484,0.5516,17,13
1468,PREP,16,11,125,0,0,0,3.097,0.5031,0.5031,0.4484,0.5516,16,14
1469,PREP,13,9,165,0,0,0,3.150,0.5032,0.5031,0.4484,0.5516,13,17
1470,PREP,14,10,370,0,0,0,3.119,0.5031,0.5031,0.4484,0.5516,14,16
1471,PREP,14,9,96,0,0,0,3.376,0.5034,0.5032,0.4484,0.5516,14,16
1472,PREP,13,8,99,0,0,0,3.084,0.5031,0.5032,0.4484,0.5516,13,17
1473,PREP,10,6,128,0,0,0,3.097,0.5031,0.5032,0.4484,0.5516,10,20
1474,PREP,11,7,94,0,0,0,3.680,0.5037,0.5033,0.4484,0.5516,11,19
1475,PREP,26,21,126,0,0,0,3.098,0.5031,0.5032,0.4484,0.5516,26,4
1476,PREP,25,21,182,0,0,0,3.136,0.5031,0.5032,0.4484,0.5516,25,5
1477,PREP,22,19,95,0,0,0,3.072,0.5031,0.5032,0.4484,0.5516,22,8
1478,PREP,23,20,99,0,0,0,3.071,0.5031,0.5032,0.4484,0.5516,23,7
1479,PREP,23,19,97,0,0,0,3.419,0.5034,0.5032,0.4484,0.5516,23,7
1480,PREP,22,17,167,0,0,0,3.104,0.5031,0.5032,0.4484,0.5516,22,8
1481,PREP,19,15,148,0,0,0,3.059,0.5031,0.5032,0.4484,0.5516,19,11
1482,PREP,20,16,98,0,0,0,3.081,0.5031,0.5031,0.4484,0.5516,20,10
1483,PREP,20,15,96,0,0,0,3.145,0.5031,0.5031,0.4484,0.5516,20,10
1484,PREP,19,14,103,0,0,0,3.165,0.5032,0.5032,0.4484,0.5516,19,11
1485,PREP,16,12,162,0,0,0,3.125,0.5031,0.5031,0.4484,0.5516,16,14
1486,PREP,17,13,168,0,0,0,3.340,0.5033,0.5032,0.4484,0.5516,17,13
1487,PREP,17,12,153,0,0,0,3.331,0.5033,0.5032,0.4484,0.5516,17,13
1488,PREP,16,11,134,0,0,0,3.032,0.5030,0.5032,0.4484,0.5516,16,14
1489,PREP,13,9,180,0,0,0,3.141,0.5031,0.5032,0.4484,0.5516,13,17
1490,PREP,14,10,168,0,0,0,3.090,0.5031,0.5032,0.4484,0.5516,14,16
1491,PREP,14,9,128,0,0,0,3.064,0.5031,0.5031,0.4484,0.5516,14,16
1492,PREP,13,8,157,0,0,0,3.115,0.5031,0.5031,0.4484,0.5516,13,17
1493,PREP,10,6,172,0,0,0,3.023,0.5030,0.5031,0.4484,0.5516,10,20
1494,PREP,11,7,130,0,0,0,3.134,0.5031,0.5031,0.4484,0.5516,11,19
1495,PREP,26,21,170,0,0,0,3.350,0.5033,0.5032,0.4484,0.5516,26,4
1496,PREP,25,21,103,0,0,0,3.110,0.5031,0.5032,0.4484,0.5516,25,5
1497,PREP,22,19,94,0,0,0,3.025,0.5030,0.5031,0.4484,0.5516,22,8
