block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
271,PREP_SCHED,20,15,121,0,0,0,11.519,0.5116,0.5117,0.4442,0.5558,20,10
272,PREP_SCHED,19,14,104,0,0,0,11.593,0.5116,0.5117,0.4442,0.5558,19,11
273,PREP_SCHED,17,12,142,0,0,0,12.495,0.5125,0.5118,0.4441,0.5559,17,13
274,PREP_SCHED,19,13,145,0,0,0,11.778,0.5118,0.5118,0.4441,0.5559,19,11
275,PREP_SCHED,17,12,183,0,0,0,11.837,0.5118,0.5118,0.4441,0.5559,17,13
276,PREP_SCHED,16,11,238,0,0,0,11.436,0.5114,0.5117,0.4441,0.5559,16,14
277,PREP_SCHED,14,9,155,0,0,0,11.850,0.5119,0.5118,0.4441,0.5559,14,16
278,PREP_SCHED,16,10,130,0,0,0,12.159,0.5122,0.5118,0.4441,0.5559,16,14
279,PREP_SCHED,28,23,188,0,0,0,12.187,0.5122,0.5119,0.4440,0.5560,28,2
280,PREP_SCHED,28,23,259,0,0,0,11.994,0.5120,0.5119,0.4440,0.5560,28,2
281,PREP_SCHED,28,23,210,0,0,0,11.633,0.5116,0.5119,0.4441,0.5559,28,2
282,PREP_SCHED,29,23,199,0,0,0,11.913,0.5119,0.5119,0.4441,0.5559,29,1
283,PREP_SCHED,26,21,123,0,0,0,11.766,0.5118,0.5119,0.4441,0.5559,26,4
284,PREP_SCHED,25,20,165,0,0,0,11.266,0.5113,0.5117,0.4441,0.5559,25,5
285,PREP_SCHED,25,19,152,0,0,0,11.483,0.5115,0.5117,0.4442,0.5558,25,5
286,PREP_SCHED,26,20,138,0,0,0,11.107,0.5111,0.5116,0.4442,0.5558,26,4
287,PREP_SCHED,23,17,216,0,0,0,12.106,0.5121,0.5117,0.4442,0.5558,23,7
288,PREP_SCHED,22,16,105,0,0,0,11.558,0.5116,0.5117,0.4442,0.5558,22,8
289,PREP_SCHED,22,16,142,0,0,0,11.731,0.5117,0.5117,0.4442,0.5558,22,8
290,PREP_SCHED,23,17,171,0,0,0,11.787,0.5118,0.5117,0.4442,0.5558,23,7
291,PREP_SCHED,20,14,183,0,0,0,11.462,0.5115,0.5117,0.4442,0.5558,20,10
292,PREP_SCHED,19,13,160,0,0,0,12.241,0.5122,0.5118,0.4441,0.5559,19,11
293,PREP_SCHED,19,13,218,0,0,0,12.019,0.5121,0.5118,0.4441,0.5559,19,11
294,PREP_SCHED,20,14,121,0,0,0,11.786,0.5118,0.5118,0.4441,0.5559,20,10
295,PREP_SCHED,17,11,116,0,0,0,11.528,0.5116,0.5118,0.4441,0.5559,17,13
296,PREP_SCHED,16,10,112,0,0,0,11.514,0.5115,0.5117,0.4441,0.5559,16,14
297,PREP_SCHED,16,10,135,0,0,0,12.338,0.5124,0.5118,0.4441,0.5559,16,14
298,PREP_SCHED,17,11,127,0,0,0,11.836,0.5118,0.5118,0.4441,0.5559,17,13
299,PREP_SCHED,29,23,194,0,0,0,11.839,0.5118,0.5118,0.4441,0.5559,29,1
300,PREP_SCHED,29,23,179,0,0,0,11.951,0.5119,0.5119,0.4441,0.5559,29,1
301,PREP_SCHED,28,22,126,0,0,0,10.923,0.5109,0.5117,0.4442,0.5558,28,2
302,PREP_SCHED,28,22,185,0,0,0,12.034,0.5120,0.5117,0.4441,0.5559,28,2
303,PREP_SCHED,26,20,150,0,0,0,11.407,0.5114,0.5117,0.4442,0.5558,26,4
304,PREP_SCHED,24,18,180,0,0,0,11.792,0.5117,0.5117,0.4442,0.5558,24,6
305,PREP_SCHED,23,17,135,0,0,0,11.643,0.5117,0.5117,0.4442,0.5558,23,7
306,PREP_SCHED,23,17,191,0,0,0,11.437,0.5114,0.5116,0.4442,0.5558,23,7
307,PREP_SCHED,23,16,243,0,0,0,11.935,0.5119,0.5117,0.4442,0.5558,23,7
308,PREP_SCHED,21,15,187,0,0,0,11.390,0.5114,0.5116,0.4442,0.5558,21,9
309,PREP_SCHED,20,14,185,0,0,0,11.452,0.5115,0.5116,0.4442,0.5558,20,10
310,PREP_SCHED,20,14,119,0,0,0,11.462,0.5115,0.5116,0.4442,0.5558,20,10
311,PREP_SCHED,20,13,180,0,0,0,11.166,0.5112,0.5115,0.4443,0.5557,20,10
312,PREP_SCHED,18,12,157,0,0,0,11.865,0.5119,0.5116,0.4442,0.5558,18,12
313,PREP_SCHED,17,11,101,0,0,0,11.486,0.5115,0.5115,0.4442,0.5558,17,13
314,PREP_SCHED,17,11,136,0,0,0,11.701,0.5117,0.5116,0.4442,0.5558,17,13
315,PREP_SCHED,17,10,172,0,0,0,11.503,0.5115,0.5116,0.4442,0.5558,17,13
316,PREP_SCHED,15,9,100,0,0,0,11.274,0.5113,0.5115,0.4442,0.5558,15,15
317,PREP_SCHED,14,8,152,0,0,0,12.151,0.5122,0.5116,0.4442,0.5558,14,16
318,PREP_SCHED,14,8,161,0,0,0,11.567,0.5116,0.5116,0.4442,0.5558,14,16
319,PREP_SCHED,29,22,224,0,0,0,11.778,0.5118,0.5117,0.4442,0.5558,29,1
320,PREP_SCHED,27,22,158,0,0,0,11.508,0.5115,0.5116,0.4442,0.5558,27,3
321,PREP_SCHED,26,21,140,0,0,0,11.142,0.5111,0.5115,0.4442,0.5558,26,4
322,PREP_SCHED,26,21,157,0,0,0,11.872,0.5119,0.5116,0.4442,0.5558,26,4
323,PREP_SCHED,26,20,147,1,0,0,21.408,0.5814,0.5256,0.4372,0.5628,26,4
324,PREP_SCHED,24,18,108,0,0,0,11.336,0.5113,0.5227,0.4386,0.5614,24,6
325,PREP_SCHED,23,17,126,0,0,0,12.227,0.5122,0.5206,0.4397,0.5603,23,7
326,PREP_SCHED,23,17,149,0,0,0,11.513,0.5115,0.5188,0.4406,0.5594,23,7
327,PREP_SCHED,23,16,102,0,0,0,12.063,0.5121,0.5174,0.4413,0.5587,23,7
328,PREP_SCHED,21,15,129,0,0,0,11.500,0.5115,0.5163,0.4419,0.5581,21,9
329,PREP_SCHED,20,14,141,0,0,0,11.816,0.5118,0.5154,0.4423,0.5577,20,10
330,PREP_SCHED,20,14,133,0,0,0,12.273,0.5123,0.5148,0.4426,0.5574,20,10
331,PREP_SCHED,20,13,134,0,0,0,11.440,0.5114,0.5141,0.4430,0.5570,20,10
332,PREP_SCHED,18,12,101,0,0,0,11.877,0.5119,0.5136,0.4432,0.5568,18,12
333,PREP_SCHED,17,11,184,0,0,0,12.275,0.5123,0.5134,0.4433,0.5567,17,13
334,PREP_SCHED,17,11,177,0,0,0,11.446,0.5115,0.5130,0.4435,0.5565,17,13
335,PREP_SCHED,17,10,125,0,0,0,12.768,0.5128,0.5129,0.4435,0.5565,17,13
336,PREP_SCHED,15,9,121,0,0,0,11.581,0.5116,0.5127,0.4437,0.5563,15,15
337,PREP_SCHED,14,8,157,0,0,0,11.853,0.5118,0.5125,0.4437,0.5563,14,16
338,PREP_SCHED,14,8,144,0,0,0,11.718,0.5118,0.5124,0.4438,0.5562,14,16
339,PREP_SCHED,29,22,106,0,0,0,11.457,0.5115,0.5122,0.4439,0.5561,29,1
340,PREP_SCHED,27,22,136,0,0,0,12.163,0.5122,0.5122,0.4439,0.5561,27,3
341,PREP_SCHED,26,21,138,0,0,0,11.400,0.5114,0.5120,0.4440,0.5560,26,4
342,PREP_SCHED,26,21,139,0,0,0,11.331,0.5113,0.5119,0.4441,0.5559,26,4
343,PREP_SCHED,26,20,102,0,0,0,11.644,0.5116,0.5118,0.4441,0.5559,26,4
344,PREP_SCHED,24,18,161,0,0,0,11.955,0.5119,0.5118,0.4441,0.5559,24,6
345,PREP_SCHED,23,17,136,0,0,0,12.484,0.5125,0.5120,0.4440,0.5560,23,7
346,PREP_SCHED,23,17,168,0,0,0,11.433,0.5115,0.5119,0.4441,0.5559,23,7
347,PREP_SCHED,23,16,153,0,0,0,11.631,0.5116,0.5118,0.4441,0.5559,23,7
348,PREP_SCHED,21,15,114,0,0,0,11.579,0.5116,0.5118,0.4441,0.5559,21,9
349,PREP_SCHED,20,14,111,0,0,0,11.774,0.5118,0.5118,0.4441,0.5559,20,10
350,PREP_SCHED,20,14,155,0,0,0,12.372,0.5124,0.5119,0.4441,0.5559,20,10
351,PREP_SCHED,20,13,187,0,0,0,11.509,0.5115,0.5118,0.4441,0.5559,20,10
352,PREP_SCHED,18,12,119,0,0,0,11.704,0.5117,0.5118,0.4441,0.5559,18,12
353,PREP_SCHED,17,11,193,0,0,0,11.327,0.5113,0.5117,0.4441,0.5559,17,13
354,PREP_SCHED,17,11,140,0,0,0,12.182,0.5122,0.5118,0.4441,0.5559,17,13
355,PREP_SCHED,17,10,105,0,0,0,11.795,0.5118,0.5118,0.4441,0.5559,17,13
356,PREP_SCHED,15,9,184,0,0,0,11.814,0.5118,0.5118,0.4441,0.5559,15,15
357,PREP_SCHED,14,8,100,0,0,0,12.362,0.5123,0.5119,0.4440,0.5560,14,16
358,PREP_SCHED,14,8,128,0,0,0,11.267,0.5113,0.5118,0.4441,0.5559,14,16
359,PREP_SCHED,29,22,228,0,0,0,12.644,0.5126,0.5120,0.4440,0.5560,29,1
360,PREP_SCHED,27,22,199,0,0,0,11.710,0.5117,0.5119,0.4440,0.5560,27,3
361,PREP_SCHED,26,21,171,0,0,0,11.080,0.5111,0.5117,0.4441,0.5559,26,4
362,PREP_SCHED,26,21,249,0,0,0,11.307,0.5113,0.5117,0.4442,0.5558,26,4
363,PREP_SCHED,26,20,122,0,0,0,11.272,0.5113,0.5116,0.4442,0.5558,26,4
364,PREP_SCHED,24,18,234,0,0,0,12.472,0.5125,0.5118,0.4441,0.5559,24,6
365,PREP_SCHED,23,17,132,0,0,0,11.333,0.5113,0.5117,0.4442,0.5558,23,7
366,PREP_SCHED,23,17,132,0,0,0,11.622,0.5116,0.5117,0.4442,0.5558,23,7
367,PREP_SCHED,23,16,108,0,0,0,11.366,0.5114,0.5116,0.4442,0.5558,23,7
368,PREP_SCHED,21,15,133,0,0,0,11.640,0.5116,0.5116,0.4442,0.5558,21,9
369,PREP_SCHED,20,14,118,0,0,0,12.168,0.5122,0.5117,0.4441,0.5559,20,10
370,PREP_SCHED,20,14,134,0,0,0,12.147,0.5122,0.5118,0.4441,0.5559,20,10
371,PREP_SCHED,20,13,102,0,0,0,11.424,0.5114,0.5117,0.4441,0.5559,20,10
372,PREP_SCHED,18,12,128,0,0,0,11.548,0.5115,0.5117,0.4442,0.5558,18,12
373,PREP_SCHED,17,11,157,0,0,0,11.739,0.5117,0.5117,0.4441,0.5559,17,13
374,PREP_SCHED,17,11,134,0,0,0,12.145,0.5122,0.5118,0.4441,0.5559,17,13
375,PREP_SCHED,17,10,137,0,0,0,11.666,0.5116,0.5118,0.4441,0.5559,17,13
376,PREP_SCHED,15,9,139,0,0,0,11.587,0.5116,0.5117,0.4441,0.5559,15,15
377,PREP_SCHED,14,8,177,0,0,0,11.749,0.5118,0.5117,0.4441,0.5559,14,16
378,PREP_SCHED,14,8,154,0,0,0,11.632,0.5116,0.5117,0.4441,0.5559,14,16
379,PREP_SCHED,29,22,151,0,0,0,12.685,0.5127,0.5119,0.4440,0.5560,29,1
380,PREP_SCHED,27,22,139,0,0,0,11.648,0.5117,0.5119,0.4441,0.5559,27,3
381,PREP_SCHED,26,21,102,0,0,0,11.498,0.5115,0.5118,0.4441,0.5559,26,4
382,PREP_SCHED,26,21,337,0,0,0,11.500,0.5115,0.5117,0.4441,0.5559,26,4
383,PREP_SCHED,26,20,132,0,0,0,11.138,0.5111,0.5116,0.4442,0.5558,26,4
384,PREP_SCHED,24,18,99,0,0,0,12.526,0.5125,0.5118,0.4441,0.5559,24,6
385,PREP_SCHED,23,17,121,0,0,0,11.553,0.5116,0.5117,0.4441,0.5559,23,7
386,PREP_SCHED,23,17,129,0,0,0,11.533,0.5115,0.5117,0.4441,0.5559,23,7
387,PREP_SCHED,23,16,140,0,0,0,11.215,0.5112,0.5116,0.4442,0.5558,23,7
388,PREP_SCHED,21,15,178,0,0,0,11.258,0.5113,0.5115,0.4442,0.5558,21,9
389,PREP_SCHED,20,14,131,0,0,0,12.030,0.5120,0.5116,0.4442,0.5558,20,10
390,PREP_SCHED,20,14,140,0,0,0,11.429,0.5114,0.5116,0.4442,0.5558,20,10
391,PREP_SCHED,20,13,192,0,0,0,11.568,0.5116,0.5116,0.4442,0.5558,20,10
392,PREP_SCHED,18,12,167,0,0,0,11.632,0.5116,0.5116,0.4442,0.5558,18,12
393,PREP_SCHED,17,11,102,0,0,0,11.168,0.5112,0.5115,0.4442,0.5558,17,13
394,PREP_SCHED,17,11,153,0,0,0,12.028,0.5120,0.5116,0.4442,0.5558,17,13
395,PREP_SCHED,17,10,218,0,0,0,11.638,0.5116,0.5116,0.4442,0.5558,17,13
396,PREP_SCHED,15,9,127,0,0,0,11.646,0.5116,0.5116,0.4442,0.5558,15,15
397,PREP_SCHED,14,8,138,0,0,0,11.369,0.5114,0.5116,0.4442,0.5558,14,16
398,PREP_SCHED,14,8,105,0,0,0,11.499,0.5115,0.5116,0.4442,0.5558,14,16
399,PREP_SCHED,29,22,122,0,0,0,12.209,0.5122,0.5117,0.4442,0.5558,29,1
400,PREP_SCHED,27,22,155,0,0,0,12.147,0.5121,0.5118,0.4441,0.5559,27,3
401,PREP_SCHED,26,21,3116,0,0,0,11.519,0.5114,0.5117,0.4441,0.5559,26,4
402,PREP_SCHED,26,21,211,0,0,0,11.581,0.5117,0.5117,0.4441,0.5559,26,4
403,PREP_SCHED,26,20,156,0,0,0,11.264,0.5112,0.5116,0.4442,0.5558,26,4
404,PREP_SCHED,24,18,398,0,0,0,11.913,0.5120,0.5117,0.4442,0.5558,24,6
405,PREP_SCHED,23,17,128,0,0,0,11.602,0.5116,0.5117,0.4442,0.5558,23,7
406,PREP_SCHED,23,17,144,0,0,0,11.536,0.5115,0.5116,0.4442,0.5558,23,7
407,PREP_SCHED,23,16,136,0,0,0,11.490,0.5115,0.5116,0.4442,0.5558,23,7
408,PREP_SCHED,21,15,102,0,0,0,11.297,0.5113,0.5115,0.4442,0.5558,21,9
409,PREP_SCHED,20,14,163,0,0,0,12.193,0.5122,0.5117,0.4442,0.5558,20,10
410,PREP_SCHED,20,14,101,0,0,0,11.830,0.5119,0.5117,0.4441,0.5559,20,10
411,PREP_SCHED,20,13,176,0,0,0,11.687,0.5117,0.5117,0.4441,0.5559,20,10
412,PREP_SCHED,18,12,101,0,0,0,11.504,0.5115,0.5117,0.4442,0.5558,18,12
413,PREP_SCHED,17,11,157,0,0,0,11.723,0.5117,0.5117,0.4442,0.5558,17,13
414,PREP_SCHED,17,11,203,0,0,0,12.029,0.5121,0.5117,0.4441,0.5559,17,13
415,PREP_SCHED,17,10,137,0,0,0,12.023,0.5120,0.5118,0.4441,0.5559,17,13
416,PREP_SCHED,15,9,111,0,0,0,11.851,0.5118,0.5118,0.4441,0.5559,15,15
417,PREP_SCHED,14,8,98,0,0,0,11.546,0.5115,0.5118,0.4441,0.5559,14,16
418,PREP_SCHED,14,8,130,0,0,0,11.938,0.5120,0.5118,0.4441,0.5559,14,16
419,PREP_SCHED,29,22,100,0,0,0,11.802,0.5118,0.5118,0.4441,0.5559,29,1
420,PREP_SCHED,27,22,146,0,0,0,12.000,0.5120,0.5118,0.4441,0.5559,27,3
421,PREP_SCHED,26,21,129,0,0,0,11.620,0.5116,0.5118,0.4441,0.5559,26,4
422,PREP_SCHED,26,21,102,0,0,0,11.034,0.5110,0.5116,0.4442,0.5558,26,4
423,PREP_SCHED,26,20,142,0,0,0,12.208,0.5122,0.5117,0.4441,0.5559,26,4
424,PREP_SCHED,24,18,187,0,0,0,11.792,0.5118,0.5118,0.4441,0.5559,24,6
425,PREP_SCHED,23,17,112,0,0,0,11.503,0.5115,0.5117,0.4441,0.5559,23,7
426,PREP_SCHED,23,17,97,0,0,0,11.624,0.5117,0.5117,0.4442,0.5558,23,7
427,PREP_SCHED,23,16,123,0,0,0,11.346,0.5113,0.5116,0.4442,0.5558,23,7
428,PREP_SCHED,21,15,131,0,0,0,12.237,0.5122,0.5117,0.4441,0.5559,21,9
429,PREP_SCHED,20,14,197,0,0,0,50.294,0.5503,0.5195,0.4403,0.5597,20,10
430,PREP_SCHED,20,14,144,0,0,0,12.131,0.5122,0.5180,0.4410,0.5590,20,10
431,PREP_SCHED,20,13,196,0,0,0,11.769,0.5118,0.5167,0.4416,0.5584,20,10
432,PREP_SCHED,18,12,178,0,0,0,11.359,0.5113,0.5157,0.4422,0.5578,18,12
433,PREP_SCHED,17,11,140,0,0,0,12.638,0.5127,0.5151,0.4425,0.5575,17,13
434,PREP_SCHED,17,11,150,0,0,0,11.592,0.5116,0.5144,0.4428,0.5572,17,13
435,PREP_SCHED,17,10,152,0,0,0,11.665,0.5117,0.5138,0.4431,0.5569,17,13
436,PREP_SCHED,15,9,103,0,0,0,12.295,0.5123,0.5135,0.4432,0.5568,15,15
437,PREP_SCHED,14,8,156,0,0,0,11.345,0.5114,0.5131,0.4435,0.5565,14,16
438,PREP_SCHED,14,8,144,0,0,0,12.740,0.5127,0.5130,0.4435,0.5565,14,16
439,PREP_SCHED,29,22,131,0,0,0,11.393,0.5114,0.5127,0.4437,0.5563,29,1
440,PREP_SCHED,27,22,174,0,0,0,11.976,0.5120,0.5125,0.4437,0.5563,27,3
441,PREP_SCHED,26,21,140,0,0,0,11.930,0.5119,0.5124,0.4438,0.5562,26,4
442,PREP_SCHED,26,21,122,0,0,0,11.289,0.5113,0.5122,0.4439,0.5561,26,4
443,PREP_SCHED,26,20,133,0,0,0,12.159,0.5121,0.5122,0.4439,0.5561,26,4
444,PREP_SCHED,24,18,125,1,1,1,2.125,0.5620,0.5222,0.4389,0.5611,24,6
445,PREP_SCHED,23,17,102,0,0,0,18.409,0.5186,0.5214,0.4393,0.5607,23,7
446,PREP_SCHED,23,17,127,0,0,0,11.540,0.5115,0.5195,0.4403,0.5597,23,7
447,PREP_SCHED,23,16,97,0,0,0,11.548,0.5115,0.5179,0.4411,0.5589,23,7
448,PREP_SCHED,21,15,133,0,0,0,12.087,0.5121,0.5167,0.4416,0.5584,21,9
449,PREP_SCHED,20,14,168,0,0,0,11.649,0.5117,0.5157,0.4421,0.5579,20,10
450,PREP_SCHED,20,14,99,0,0,0,12.001,0.5120,0.5150,0.4425,0.5575,20,10
451,PREP_SCHED,20,13,95,0,0,0,11.532,0.5115,0.5143,0.4429,0.5571,20,10
452,PREP_SCHED,18,12,133,0,0,0,12.006,0.5120,0.5138,0.4431,0.5569,18,12
453,PREP_SCHED,17,11,149,0,0,0,12.560,0.5125,0.5136,0.4432,0.5568,17,13
454,PREP_SCHED,17,11,188,0,0,0,11.729,0.5117,0.5132,0.4434,0.5566,17,13
455,PREP_SCHED,17,10,138,0,0,0,11.948,0.5119,0.5129,0.4435,0.5565,17,13
456,PREP_SCHED,15,9,137,0,0,0,11.658,0.5117,0.5127,0.4437,0.5563,15,15
457,PREP_SCHED,14,8,109,0,0,0,12.010,0.5120,0.5126,0.4437,0.5563,14,16
458,PREP_SCHED,14,8,158,0,0,0,11.806,0.5118,0.5124,0.4438,0.5562,14,16
459,PREP_SCHED,29,22,123,0,0,0,11.994,0.5120,0.5123,0.4438,0.5562,29,1
460,PREP_SCHED,27,22,115,0,0,0,11.806,0.5118,0.5122,0.4439,0.5561,27,3
461,PREP_SCHED,26,21,177,0,0,0,11.360,0.5114,0.5120,0.4440,0.5560,26,4
462,PREP_SCHED,26,21,131,0,0,0,12.120,0.5121,0.5121,0.4440,0.5560,26,4
463,PREP_SCHED,26,20,144,0,0,0,11.177,0.5112,0.5119,0.4441,0.5559,26,4
464,PREP_SCHED,24,18,104,0,0,0,12.263,0.5123,0.5120,0.4440,0.5560,24,6
465,PREP_SCHED,23,17,96,0,0,0,11.815,0.5118,0.5119,0.4440,0.5560,23,7
466,PREP_SCHED,23,17,119,0,0,0,11.231,0.5112,0.5118,0.4441,0.5559,23,7
467,PREP_SCHED,23,16,172,0,0,0,12.232,0.5122,0.5119,0.4441,0.5559,23,7
468,PREP_SCHED,21,15,100,0,0,0,11.382,0.5114,0.5118,0.4441,0.5559,21,9
469,PREP_SCHED,20,14,173,0,0,0,12.174,0.5122,0.5119,0.4441,0.5559,20,10
470,PREP_SCHED,20,14,110,0,0,0,11.688,0.5117,0.5118,0.4441,0.5559,20,10
471,PREP_SCHED,20,13,127,0,0,0,11.494,0.5115,0.5118,0.4441,0.5559,20,10
472,PREP_SCHED,18,12,169,0,0,0,12.567,0.5126,0.5119,0.4440,0.5560,18,12
473,PREP_SCHED,17,11,140,0,0,0,11.890,0.5119,0.5119,0.4440,0.5560,17,13
474,PREP_SCHED,17,11,215,0,0,0,11.560,0.5116,0.5118,0.4441,0.5559,17,13
475,PREP_SCHED,17,10,129,0,0,0,11.868,0.5118,0.5118,0.4441,0.5559,17,13
476,PREP_SCHED,15,9,165,0,0,0,11.401,0.5114,0.5118,0.4441,0.5559,15,15
477,PREP_SCHED,14,8,155,0,0,0,12.502,0.5125,0.5119,0.4440,0.5560,14,16
478,PREP_SCHED,14,8,163,0,0,0,11.641,0.5117,0.5119,0.4441,0.5559,14,16
479,PREP_SCHED,29,22,105,0,0,0,11.845,0.5118,0.5118,0.4441,0.5559,29,1
480,PREP_SCHED,27,22,193,0,0,0,11.673,0.5117,0.5118,0.4441,0.5559,27,3
481,PREP_SCHED,26,21,119,0,0,0,10.987,0.5110,0.5117,0.4442,0.5558,26,4
482,PREP_SCHED,26,21,133,0,0,0,12.184,0.5122,0.5118,0.4441,0.5559,26,4
483,PREP_SCHED,26,20,125,0,0,0,11.420,0.5114,0.5117,0.4442,0.5558,26,4
484,PREP_SCHED,24,18,125,0,0,0,11.924,0.5120,0.5117,0.4441,0.5559,24,6
485,PREP_SCHED,23,17,107,0,0,0,11.407,0.5114,0.5117,0.4442,0.5558,23,7
486,PREP_SCHED,23,17,140,0,0,0,10.977,0.5110,0.5115,0.4442,0.5558,23,7
487,PREP_SCHED,23,16,98,0,0,0,12.392,0.5124,0.5117,0.4441,0.5559,23,7
488,PREP_SCHED,21,15,98,0,0,0,11.571,0.5116,0.5117,0.4442,0.5558,21,9
489,PREP_SCHED,20,14,128,0,0,0,11.722,0.5117,0.5117,0.4442,0.5558,20,10
490,PREP_SCHED,20,14,141,0,0,0,11.542,0.5115,0.5117,0.4442,0.5558,20,10
491,PREP_SCHED,20,13,120,0,0,0,11.278,0.5113,0.5116,0.4442,0.5558,20,10
492,PREP_SCHED,18,12,209,0,0,0,12.401,0.5124,0.5117,0.4441,0.5559,18,12
493,PREP_SCHED,17,11,123,0,0,0,11.471,0.5115,0.5117,0.4442,0.5558,17,13
494,PREP_SCHED,17,11,110,0,0,0,11.771,0.5118,0.5117,0.4441,0.5559,17,13
495,PREP_SCHED,17,10,135,0,0,0,11.344,0.5113,0.5116,0.4442,0.5558,17,13
496,PREP_SCHED,15,9,126,0,0,0,11.256,0.5113,0.5116,0.4442,0.5558,15,15
497,PREP_SCHED,14,8,230,0,0,0,12.109,0.5121,0.5117,0.4442,0.5558,14,16
498,PREP_SCHED,14,8,188,0,0,0,11.649,0.5116,0.5117,0.4442,0.5558,14,16
499,PREP_SCHED,29,22,176,0,0,0,11.648,0.5116,0.5117,0.4442,0.5558,29,1
500,PREP_SCHED,27,22,142,0,0,0,11.568,0.5116,0.5116,0.4442,0.5558,27,3
501,PREP_SCHED,26,21,214,0,0,0,11.360,0.5114,0.5116,0.4442,0.5558,26,4
502,PREP_SCHED,26,21,105,0,0,0,11.843,0.5118,0.5116,0.4442,0.5558,26,4
503,PREP_SCHED,26,20,158,0,0,0,11.375,0.5114,0.5116,0.4442,0.5558,26,4
504,PREP_SCHED,24,18,133,0,0,0,11.919,0.5119,0.5117,0.4442,0.5558,24,6
505,PREP_SCHED,23,17,98,0,0,0,11.522,0.5115,0.5116,0.4442,0.5558,23,7
506,PREP_SCHED,23,17,139,0,0,0,11.195,0.5112,0.5115,0.4442,0.5558,23,7
507,PREP_SCHED,23,16,99,0,0,0,11.931,0.5119,0.5116,0.4442,0.5558,23,7
508,PREP_SCHED,21,15,97,0,0,0,11.550,0.5116,0.5116,0.4442,0.5558,21,9
509,PREP_SCHED,20,14,221,0,0,0,11.913,0.5119,0.5117,0.4442,0.5558,20,10
510,PREP_SCHED,20,14,246,0,0,0,11.594,0.5116,0.5117,0.4442,0.5558,20,10
511,PREP_SCHED,20,13,98,0,0,0,11.538,0.5116,0.5116,0.4442,0.5558,20,10
512,PREP_SCHED,18,12,221,0,0,0,12.152,0.5122,0.5117,0.4441,0.5559,18,12
513,PREP_SCHED,17,11,136,0,0,0,11.664,0.5116,0.5117,0.4441,0.5559,17,13
514,PREP_SCHED,17,11,171,0,0,0,11.868,0.5119,0.5118,0.4441,0.5559,17,13
515,PREP_SCHED,17,10,123,0,0,0,11.708,0.5117,0.5117,0.4441,0.5559,17,13
516,PREP_SCHED,15,9,162,0,0,0,11.544,0.5115,0.5117,0.4441,0.5559,15,15
517,PREP_SCHED,14,8,145,0,0,0,12.438,0.5124,0.5118,0.4441,0.5559,14,16
518,PREP_SCHED,14,8,99,0,0,0,11.714,0.5117,0.5118,0.4441,0.5559,14,16
519,PREP_SCHED,29,22,130,0,0,0,12.107,0.5121,0.5119,0.4441,0.5559,29,1
520,PREP_SCHED,27,22,137,0,0,0,11.470,0.5115,0.5118,0.4441,0.5559,27,3
521,PREP_SCHED,26,21,124,0,0,0,11.319,0.5113,0.5117,0.4442,0.5558,26,4
522,PREP_SCHED,26,21,98,0,0,0,11.906,0.5119,0.5117,0.4441,0.5559,26,4
523,PREP_SCHED,26,20,98,0,0,0,11.509,0.5115,0.5117,0.4442,0.5558,26,4
524,PREP_SCHED,24,18,165,0,0,0,11.521,0.5115,0.5117,0.4442,0.5558,24,6
525,PREP_SCHED,23,17,152,0,0,0,11.566,0.5116,0.5116,0.4442,0.5558,23,7
526,PREP_SCHED,23,17,123,0,0,0,11.515,0.5115,0.5116,0.4442,0.5558,23,7
527,PREP_SCHED,23,16,166,0,0,0,12.101,0.5121,0.5117,0.4441,0.5559,23,7
528,PREP_SCHED,21,15,199,0,0,0,11.518,0.5115,0.5117,0.4442,0.5558,21,9
529,PREP_SCHED,20,14,101,0,0,0,12.101,0.5121,0.5118,0.4441,0.5559,20,10
530,PREP_SCHED,20,14,131,0,0,0,11.432,0.5114,0.5117,0.4442,0.5558,20,10
531,PREP_SCHED,20,13,122,0,0,0,12.062,0.5121,0.5118,0.4441,0.5559,20,10
532,PREP_SCHED,18,12,97,0,0,0,11.347,0.5113,0.5117,0.4442,0.5558,18,12
533,PREP_SCHED,17,11,119,0,0,0,12.398,0.5124,0.5118,0.4441,0.5559,17,13
534,PREP_SCHED,17,11,123,0,0,0,12.438,0.5124,0.5119,0.4440,0.5560,17,13
535,PREP_SCHED,17,10,152,0,0,0,11.391,0.5114,0.5118,0.4441,0.5559,17,13
536,PREP_SCHED,15,9,92,0,0,0,12.280,0.5123,0.5119,0.4440,0.5560,15,15
537,PREP_SCHED,14,8,95,0,0,0,11.239,0.5112,0.5118,0.4441,0.5559,14,16
538,PREP_SCHED,14,8,99,0,0,0,12.109,0.5121,0.5119,0.4441,0.5559,14,16
539,PREP_SCHED,29,22,119,0,0,0,12.140,0.5121,0.5119,0.4440,0.5560,29,1
540,PREP_SCHED,27,22,174,0,0,0,11.724,0.5117,0.5119,0.4441,0.5559,27,3
541,PREP_SCHED,26,21,99,0,0,0,11.755,0.5118,0.5119,0.4441,0.5559,26,4
542,PREP_SCHED,26,21,124,0,0,0,11.171,0.5112,0.5117,0.4441,0.5559,26,4
